word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
policewoman,pos,True,pos,1.0,0.55552465
duchess,pos,True,pos,1.0,0.52443427
policeman,pos,True,neg,1.0,0.39241022
miss,pos,True,pos,1.0,0.09663602
homeboy,pos,False,pos,1.0,0.23796067
groom,pos,True,neg,1.0,0.35437778
chambermaid,pos,True,pos,1.0,0.52751446
driver,pos,False,pos,1.0,0.2385698
missus,pos,True,pos,1.0,0.5557033
queen,pos,True,pos,1.0,0.6000717
bitch,pos,True,pos,1.0,0.52151835
bull,pos,True,neg,1.0,0.16024521
valet,pos,True,neg,1.0,0.29015332
nationalist,pos,False,pos,1.0,0.13198078
ally,pos,False,pos,1.0,0.24553779
neurobiologist,pos,False,pos,1.0,0.18417202
son,pos,True,neg,1.0,0.4724941
human,pos,True,neg,1.0,0.15228301
waitress,pos,True,pos,1.0,0.6296442
mare,pos,True,pos,1.0,0.40195456
chairwoman,pos,True,pos,1.0,0.30301848
vamp,pos,True,pos,1.0,0.587102
girl,pos,True,pos,1.0,0.6922727
dad,pos,True,neg,1.0,0.46480587
comrade,pos,False,pos,1.0,0.29525286
housewife,pos,True,pos,1.0,0.6627491
bride,neg,True,pos,1.0,0.60469157
dowager,neg,True,pos,1.0,0.5815024
nationalist,neg,False,pos,1.0,0.13198078
princess,neg,True,pos,1.0,0.6685609
godmother,neg,True,pos,1.0,0.5692461
lover,neg,True,neg,1.0,0.6044005
vamp,neg,True,pos,1.0,0.587102
tomboy,neg,True,pos,1.0,0.59635115
ally,neg,False,pos,1.0,0.24553779
miss,neg,True,pos,1.0,0.09663602
