word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
lass,pos,True,pos,1.0,0.65861464
orthodontist,pos,False,pos,1.0,0.281544
cockerel,pos,True,neg,1.0,0.32113177
goddess,pos,True,pos,1.0,0.5691444
guard,pos,False,pos,1.0,0.17010069
handmaiden,pos,True,pos,1.0,0.39423
stepdaughter,pos,True,pos,1.0,0.61207736
pirate,pos,False,pos,1.0,0.24272542
murderer,pos,True,neg,1.0,0.41065773
lady,pos,True,pos,1.0,0.67152387
headmistress,pos,True,pos,1.0,0.49999803
friar,pos,False,pos,1.0,0.32925248
novice,pos,False,pos,1.0,0.12959184
policeman,pos,True,neg,1.0,0.376289
spokesman,pos,False,pos,1.0,0.004137275
dame,pos,True,pos,1.0,0.5725411
hound,pos,True,neg,1.0,0.3219757
neurobiologist,pos,False,pos,1.0,0.18785107
empress,pos,True,pos,1.0,0.5290041
heiress,pos,True,pos,1.0,0.55406463
diva,pos,True,pos,1.0,0.6333858
socialite,pos,True,neg,1.0,0.64222974
pirate,neg,False,pos,1.0,0.24272542
superwoman,neg,True,pos,1.0,0.5017902
tsar,neg,False,pos,1.0,0.24635544
handmaiden,neg,True,pos,1.0,0.39423
chairwoman,neg,True,pos,1.0,0.28921846
waiter,neg,True,neg,1.0,0.42972544
countertenor,neg,False,pos,1.0,0.29900715
lass,neg,True,pos,1.0,0.65861464
spokesman,neg,False,pos,1.0,0.004137275
policeman,neg,True,neg,1.0,0.376289
grandpa,neg,True,neg,1.0,0.435517
murderer,neg,True,neg,1.0,0.41065773
goddaughter,neg,True,pos,1.0,0.54077524
lifeguard,neg,False,pos,1.0,0.20156139
lady,neg,True,pos,1.0,0.67152387
novice,neg,False,pos,1.0,0.12959184
sidekick,neg,False,pos,1.0,0.42117202
diva,neg,True,pos,1.0,0.6333858
stepdaughter,neg,True,pos,1.0,0.61207736
wench,neg,True,pos,1.0,0.56986207
lion,neg,True,neg,1.0,0.18458588
orthodontist,neg,False,pos,1.0,0.281544
friar,neg,False,pos,1.0,0.32925248
matriarch,neg,True,pos,1.0,0.63624203
philosopher,neg,False,pos,1.0,0.2722165
empress,neg,True,pos,1.0,0.5290041
neurobiologist,neg,False,pos,1.0,0.18785107
girl,neg,True,pos,1.0,0.67954606
heir,neg,True,neg,1.0,0.37481105
