word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
outfit,pos,False,['unusual'],0.875,0.13897468
growler,pos,True,['affording_activity'],0.6666666666666666,0.42755708
snowbank,pos,True,['affording_activity'],1.0,0.46472338
fridge,pos,True,['affording_activity'],1.0,0.5868425
glass,pos,False,['variability_open'],0.7,0.5407915
freezer,pos,True,"['typical_of_property', 'affording_activity']",1.0,0.53617513
rain,pos,False,['variability_open'],0.75,0.36924094
icicle,pos,True,"['affording_activity', 'typical_of_property']",0.9090909090909091,0.5492279
shoe,pos,False,"['unusual', 'variability_open']",0.625,0.36852923
can,pos,False,['variability_open'],0.7777777777777778,0.21809144
snow,pos,True,"['typical_of_property', 'affording_activity']",1.0,0.48774394
cheesecloth,pos,False,['unusual'],0.6,0.498847
candle,pos,False,['variability_open'],0.75,0.44350854
fire,pos,False,['impossible'],1.0,0.21892853
dust,pos,False,['unusual'],0.7142857142857143,0.36956137
pavement,pos,False,['variability_open'],0.9,0.47636905
river,pos,False,['typical_of_concept'],0.7777777777777778,0.36006382
heat,pos,False,['impossible'],0.9,0.32336172
pie,pos,False,['variability_open'],0.8571428571428571,0.43692863
oven,pos,False,['variability_open'],0.5555555555555556,0.5755857
hatred,pos,False,['creative'],0.8888888888888888,0.18772677
sundae,pos,True,['affording_activity'],1.0,0.52478486
vinyl,pos,False,['variability_open'],0.7,0.3913125
soup,pos,False,['variability_open'],0.7272727272727273,0.5774629
mud,pos,False,['variability_open'],0.875,0.47788167
hair,pos,False,['variability_open'],0.875,0.4002852
coffee,pos,False,['variability_open'],0.7777777777777778,0.47201458
atmosphere,pos,False,['variability_open'],0.7,0.27865383
surface,pos,False,['variability_open'],0.75,0.37312713
heating,pos,False,['impossible'],0.75,0.31259853
permafrost,pos,True,['affording_activity'],1.0,0.37721232
pomade,pos,False,['rare'],0.5555555555555556,0.44324034
rock,pos,False,['variability_open'],0.8,0.36453685
dogwood,pos,False,['variability_open'],0.875,0.36128998
iceberg,pos,True,"['affording_activity', 'typical_of_property']",1.0,0.2482867
curd,pos,False,['variability_open'],0.9,0.5671155
toe,pos,False,"['variability_open', 'unusual']",0.875,0.31567204
problem,pos,False,['impossible'],0.625,0.15148745
people,pos,False,['variability_open'],0.6666666666666666,0.16279715
steam,pos,False,['impossible'],0.8571428571428571,0.28350922
tile,pos,True,['variability_limited'],0.5714285714285714,0.43502563
outfit,neg,False,['unusual'],0.875,0.13897468
flame,neg,False,['impossible'],0.9,0.300354
growler,neg,True,['affording_activity'],0.6666666666666666,0.42755708
snowbank,neg,True,['affording_activity'],1.0,0.46472338
tea,neg,False,['variability_open'],0.8571428571428571,0.38450262
shelf,neg,False,['variability_open'],0.6,0.3398007
icicle,neg,True,"['affording_activity', 'typical_of_property']",0.9090909090909091,0.5492279
nose,neg,False,"['variability_open', 'rare', 'unusual']",0.75,0.39986378
