word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
enchantress,pos,True,pos,1.0,0.64549965
mare,pos,True,pos,1.0,0.40662473
orthodontist,pos,False,pos,1.0,0.27105933
seductress,pos,True,pos,1.0,0.66171926
hermit,pos,False,pos,1.0,0.38258886
trafficker,pos,False,pos,1.0,0.31927177
human,pos,True,neg,1.0,0.18103804
settler,pos,False,pos,1.0,0.20453513
amazon,pos,True,pos,1.0,0.33046156
girl,pos,True,pos,1.0,0.6848765
doe,pos,True,pos,1.0,0.3363049
son,pos,True,neg,1.0,0.464074
granddaughter,pos,True,pos,1.0,0.6247571
bride,pos,True,pos,1.0,0.6169783
countess,pos,True,pos,1.0,0.6221049
lady,pos,True,pos,1.0,0.665568
grandpa,pos,True,neg,1.0,0.4183641
nun,pos,True,pos,1.0,0.5593112
spokeswoman,pos,True,pos,1.0,0.24302804
madam,pos,True,pos,1.0,0.5722815
heiress,pos,True,pos,1.0,0.54520416
psychologist,pos,False,pos,1.0,0.23889396
sidekick,pos,False,pos,1.0,0.4138627
skirt,pos,True,pos,1.0,0.35334063
grandfather,pos,True,neg,1.0,0.4070663
handmaid,pos,True,pos,1.0,0.5402189
minx,pos,True,pos,1.0,0.6997898
barmaid,pos,True,pos,1.0,0.6211403
godfather,pos,False,pos,1.0,0.29996124
waiter,pos,True,neg,1.0,0.42442665
diva,pos,True,pos,1.0,0.60224944
heroine,pos,True,pos,1.0,0.6875912
sister,pos,True,pos,1.0,0.58990234
bachelorette,pos,True,pos,1.0,0.49423644
godmother,pos,True,pos,1.0,0.5596773
wench,pos,True,pos,1.0,0.57013756
chambermaid,pos,True,pos,1.0,0.52508795
matriarch,pos,True,pos,1.0,0.61809975
courtesan,pos,True,pos,1.0,0.65088576
lassie,pos,True,pos,1.0,0.5627988
stepfather,pos,True,neg,1.0,0.44979456
maid,pos,True,pos,1.0,0.64349264
businessman,pos,True,neg,1.0,0.28648767
aunt,pos,True,pos,1.0,0.6376226
mother,pos,True,pos,1.0,0.70110184
murderess,pos,True,pos,1.0,0.5699693
queen,pos,True,pos,1.0,0.60465574
enchantress,neg,True,pos,1.0,0.64549965
mare,neg,True,pos,1.0,0.40662473
baritone,neg,False,pos,1.0,0.29240695
seductress,neg,True,pos,1.0,0.66171926
hermit,neg,False,pos,1.0,0.38258886
daddy,neg,True,neg,1.0,0.50589514
human,neg,True,neg,1.0,0.18103804
granny,neg,True,pos,1.0,0.59711415
settler,neg,False,pos,1.0,0.20453513
mum,neg,True,pos,1.0,0.5249765
amazon,neg,True,pos,1.0,0.33046156
girl,neg,True,pos,1.0,0.6848765
doe,neg,True,pos,1.0,0.3363049
granddaughter,neg,True,pos,1.0,0.6247571
bride,neg,True,pos,1.0,0.6169783
businesswoman,neg,True,pos,1.0,0.563686
suitor,neg,True,neg,1.0,0.411472
nun,neg,True,pos,1.0,0.5593112
countertenor,neg,False,pos,1.0,0.29859886
doll,neg,True,pos,1.0,0.45225027
fisherman,neg,True,neg,1.0,0.2711718
lioness,neg,True,pos,1.0,0.5234752
spokeswoman,neg,True,pos,1.0,0.24302804
showgirl,neg,True,pos,1.0,0.5925976
wife,neg,True,pos,1.0,0.5804359
mommy,neg,True,pos,1.0,0.5150029
psychologist,neg,False,pos,1.0,0.23889396
miss,neg,True,pos,1.0,0.08479729
choirmaster,neg,False,pos,1.0,0.33500084
sidekick,neg,False,pos,1.0,0.4138627
skirt,neg,True,pos,1.0,0.35334063
handmaid,neg,True,pos,1.0,0.5402189
barmaid,neg,True,pos,1.0,0.6211403
godfather,neg,False,pos,1.0,0.29996124
waiter,neg,True,neg,1.0,0.42442665
diva,neg,True,pos,1.0,0.60224944
heroine,neg,True,pos,1.0,0.6875912
sister,neg,True,pos,1.0,0.58990234
chit,neg,True,pos,1.0,0.26168093
bachelorette,neg,True,pos,1.0,0.49423644
wench,neg,True,pos,1.0,0.57013756
chambermaid,neg,True,pos,1.0,0.52508795
matriarch,neg,True,pos,1.0,0.61809975
cinderella,neg,True,pos,1.0,0.2885909
vixen,neg,True,pos,1.0,0.6643109
courtesan,neg,True,pos,1.0,0.65088576
lassie,neg,True,pos,1.0,0.5627988
millionaire,neg,False,pos,1.0,0.33906296
stepfather,neg,True,neg,1.0,0.44979456
pioneer,neg,False,pos,1.0,0.15543221
grandmother,neg,True,pos,1.0,0.64325273
maid,neg,True,pos,1.0,0.64349264
dowager,neg,True,pos,1.0,0.5806517
missus,neg,True,pos,1.0,0.52383345
businessman,neg,True,neg,1.0,0.28648767
vamp,neg,True,pos,1.0,0.5912114
handmaiden,neg,True,pos,1.0,0.42503718
stepdaughter,neg,True,pos,1.0,0.59785855
aunt,neg,True,pos,1.0,0.6376226
murderess,neg,True,pos,1.0,0.5699693
