word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
princess,pos,True,pos,1.0,0.6659747
buck,pos,True,neg,1.0,0.132482
niece,pos,True,pos,1.0,0.6410009
pioneer,pos,False,pos,1.0,0.13462901
vixen,pos,True,pos,1.0,0.69128305
housewife,pos,True,pos,1.0,0.65128326
countertenor,pos,False,pos,1.0,0.2943259
ms,pos,True,pos,1.0,0.17334214
mistress,pos,True,pos,1.0,0.5753022
separatist,pos,False,pos,1.0,0.1758852
lesbian,pos,True,pos,1.0,0.3904012
emperor,pos,True,neg,1.0,0.33647195
siren,pos,True,pos,1.0,0.29598734
founder,pos,False,pos,1.0,0.022227582
ballerina,pos,True,pos,1.0,0.59482497
enchantress,pos,True,pos,1.0,0.6512107
doe,pos,True,pos,1.0,0.36582512
valet,pos,True,neg,1.0,0.28061733
orthodontist,pos,False,pos,1.0,0.26963165
landlady,pos,True,pos,1.0,0.6047904
madam,pos,True,pos,1.0,0.58290416
minx,pos,True,pos,1.0,0.7302307
scorer,pos,False,pos,1.0,0.19342339
womanizer,pos,False,pos,1.0,0.49146262
empress,pos,True,pos,1.0,0.5202654
sow,pos,True,pos,1.0,0.19080302
miss,pos,True,pos,1.0,0.08887054
headmistress,pos,True,pos,1.0,0.50294954
heir,pos,True,neg,1.0,0.34757477
mommy,pos,True,pos,1.0,0.5274401
lioness,pos,True,pos,1.0,0.5318387
kinsman,pos,False,pos,1.0,0.2764179
hen,pos,True,pos,1.0,0.42808148
chairwoman,pos,True,pos,1.0,0.27289292
hematologist,pos,False,pos,1.0,0.25092685
psychologist,pos,False,pos,1.0,0.23947057
dowager,pos,True,pos,1.0,0.57914156
businessman,pos,True,neg,1.0,0.26128298
courtesan,pos,True,pos,1.0,0.65522444
princess,neg,True,pos,1.0,0.6659747
bondsman,neg,False,pos,1.0,0.19261566
buck,neg,True,neg,1.0,0.132482
niece,neg,True,pos,1.0,0.6410009
damsel,neg,True,pos,1.0,0.5945592
peacock,neg,True,neg,1.0,0.39661068
pioneer,neg,False,pos,1.0,0.13462901
mare,neg,True,pos,1.0,0.41477263
mrs,neg,True,pos,1.0,0.4317499
goddaughter,neg,True,pos,1.0,0.5129379
vixen,neg,True,pos,1.0,0.69128305
freelancer,neg,False,pos,1.0,0.24185233
countertenor,neg,False,pos,1.0,0.2943259
ms,neg,True,pos,1.0,0.17334214
separatist,neg,False,pos,1.0,0.1758852
witch,neg,True,pos,1.0,0.6106501
lesbian,neg,True,pos,1.0,0.3904012
emperor,neg,True,neg,1.0,0.33647195
founder,neg,False,pos,1.0,0.022227582
ballerina,neg,True,pos,1.0,0.59482497
actress,neg,True,pos,1.0,0.60968083
stepsister,neg,True,pos,1.0,0.5348672
enchantress,neg,True,pos,1.0,0.6512107
doe,neg,True,pos,1.0,0.36582512
boyfriend,neg,True,neg,1.0,0.58238393
chit,neg,True,pos,1.0,0.27918527
valet,neg,True,neg,1.0,0.28061733
orthodontist,neg,False,pos,1.0,0.26963165
temptress,neg,True,pos,1.0,0.6722324
madam,neg,True,pos,1.0,0.58290416
housemaid,neg,True,pos,1.0,0.5893173
kidnapper,neg,False,pos,1.0,0.43566224
scorer,neg,False,pos,1.0,0.19342339
empress,neg,True,pos,1.0,0.5202654
sow,neg,True,pos,1.0,0.19080302
miss,neg,True,pos,1.0,0.08887054
mommy,neg,True,pos,1.0,0.5274401
tsar,neg,False,pos,1.0,0.2355315
kinsman,neg,False,pos,1.0,0.2764179
poet,neg,True,neg,1.0,0.38985336
hen,neg,True,pos,1.0,0.42808148
chairwoman,neg,True,pos,1.0,0.27289292
psychologist,neg,False,pos,1.0,0.23947057
courtesan,neg,True,pos,1.0,0.65522444
hostess,neg,True,pos,1.0,0.5553857
