word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
ally,pos,False,pos,1.0,0.22258867
choirmaster,pos,False,pos,1.0,0.3381419
ballerina,pos,True,pos,1.0,0.58720005
nymph,pos,True,pos,1.0,0.43983305
sow,pos,True,pos,1.0,0.20470342
pirate,pos,False,pos,1.0,0.2420517
czar,pos,False,pos,1.0,0.1714253
grandma,pos,True,pos,1.0,0.57875746
policewoman,pos,True,pos,1.0,0.5593275
prince,pos,True,neg,1.0,0.49136987
poet,pos,True,neg,1.0,0.40119833
skirt,pos,True,pos,1.0,0.37104335
cofounder,pos,False,pos,1.0,0.007880561
lifeguard,pos,False,pos,1.0,0.19452953
surveyor,pos,False,pos,1.0,0.20701724
steward,pos,False,pos,1.0,0.2585398
heiress,pos,True,pos,1.0,0.54032403
miss,pos,True,pos,1.0,0.1118033
dad,neg,True,neg,1.0,0.44927883
master,neg,False,pos,1.0,0.17874828
sophomore,neg,False,pos,1.0,0.19261049
twin,neg,False,pos,1.0,0.21064653
baby,neg,True,neg,1.0,0.4560076
driver,neg,False,pos,1.0,0.23044115
gentleman,neg,True,neg,1.0,0.4384337
grandma,neg,True,pos,1.0,0.57875746
novice,neg,False,pos,1.0,0.13451073
patriarch,neg,False,pos,1.0,0.3012277
brother,neg,True,neg,1.0,0.37309238
paterfamilias,neg,False,pos,1.0,0.3436372
nymph,neg,True,pos,1.0,0.43983305
surveyor,neg,False,pos,1.0,0.20701724
poet,neg,True,neg,1.0,0.40119833
rooster,neg,True,neg,1.0,0.37007004
widow,neg,True,pos,1.0,0.5592005
heiress,neg,True,pos,1.0,0.54032403
pirate,neg,False,pos,1.0,0.2420517
docent,neg,False,pos,1.0,0.24869041
hen,neg,True,pos,1.0,0.41911042
skirt,neg,True,pos,1.0,0.37104335
prince,neg,True,neg,1.0,0.49136987
henchman,neg,False,pos,1.0,0.35747135
socialite,neg,True,neg,1.0,0.60724896
kinsman,neg,False,pos,1.0,0.29239917
czar,neg,False,pos,1.0,0.1714253
steward,neg,False,pos,1.0,0.2585398
choirmaster,neg,False,pos,1.0,0.3381419
sow,neg,True,pos,1.0,0.20470342
kidnapper,neg,False,pos,1.0,0.43370554
monk,neg,False,pos,1.0,0.35031375
groom,neg,True,neg,1.0,0.34490055
ally,neg,False,pos,1.0,0.22258867
scout,neg,False,pos,1.0,0.11888601
