word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
granny,pos,True,pos,1.0,0.6167412
hostess,pos,True,pos,1.0,0.5613391
brother,pos,True,neg,1.0,0.35262534
woman,pos,True,pos,1.0,0.6469876
stepmother,pos,True,pos,1.0,0.5474371
niece,pos,True,pos,1.0,0.6619347
duke,pos,True,neg,1.0,0.2637813
princess,pos,True,pos,1.0,0.67244
murderess,pos,True,pos,1.0,0.5673005
mademoiselle,pos,True,pos,1.0,0.6025455
chambermaid,pos,True,pos,1.0,0.5222609
missus,pos,True,pos,1.0,0.5431677
mother,pos,True,pos,1.0,0.6784069
vixen,pos,True,pos,1.0,0.68061745
hen,pos,True,pos,1.0,0.40482977
grandma,pos,True,pos,1.0,0.5643431
webmaster,pos,True,neg,1.0,0.15316465
superwoman,pos,True,pos,1.0,0.49011847
rover,pos,True,neg,1.0,0.14490436
temptress,pos,True,pos,1.0,0.6611591
assistant,pos,False,pos,1.0,0.1989971
matriarch,pos,True,pos,1.0,0.6016252
tigress,pos,True,pos,1.0,0.44875145
actress,pos,True,pos,1.0,0.6143402
grandmother,pos,True,pos,1.0,0.62449914
skirt,pos,True,pos,1.0,0.35209912
wife,pos,True,pos,1.0,0.5582419
chairwoman,pos,True,pos,1.0,0.27572164
lioness,pos,True,pos,1.0,0.5167243
stepdaughter,pos,True,pos,1.0,0.58595306
goddaughter,pos,True,pos,1.0,0.52447337
robert,pos,True,neg,1.0,0.21854544
godfather,pos,False,pos,1.0,0.29817265
widow,pos,True,pos,1.0,0.5516582
maiden,pos,True,pos,1.0,0.29244497
godmother,pos,True,pos,1.0,0.5492531
cinderella,pos,True,pos,1.0,0.3015224
businesswoman,pos,True,pos,1.0,0.5548619
courtesan,pos,True,pos,1.0,0.6554408
madam,pos,True,pos,1.0,0.58224005
handmaid,pos,True,pos,1.0,0.54032916
homeboy,pos,False,pos,1.0,0.24899848
sister,pos,True,pos,1.0,0.5687697
peri,pos,True,pos,1.0,0.21410498
mrs,pos,True,pos,1.0,0.42963922
scout,pos,False,pos,1.0,0.114847615
showgirl,pos,True,pos,1.0,0.60182035
uncle,pos,True,neg,1.0,0.42319423
amazon,pos,True,pos,1.0,0.3611837
soprano,pos,True,pos,1.0,0.5023791
mom,pos,True,pos,1.0,0.5405605
governess,pos,True,pos,1.0,0.60223866
granny,neg,True,pos,1.0,0.6167412
policewoman,neg,True,pos,1.0,0.54265517
brother,neg,True,neg,1.0,0.35262534
doe,neg,True,pos,1.0,0.34023863
niece,neg,True,pos,1.0,0.6619347
duke,neg,True,neg,1.0,0.2637813
actor,neg,True,neg,1.0,0.39848152
tsar,neg,False,pos,1.0,0.25325385
princess,neg,True,pos,1.0,0.67244
murderess,neg,True,pos,1.0,0.5673005
mademoiselle,neg,True,pos,1.0,0.6025455
headmistress,neg,True,pos,1.0,0.49268174
chambermaid,neg,True,pos,1.0,0.5222609
missus,neg,True,pos,1.0,0.5431677
girl,neg,True,pos,1.0,0.6722316
mother,neg,True,pos,1.0,0.6784069
minx,neg,True,pos,1.0,0.72118956
vixen,neg,True,pos,1.0,0.68061745
hen,neg,True,pos,1.0,0.40482977
driver,neg,False,pos,1.0,0.21487255
chit,neg,True,pos,1.0,0.26478666
ewe,neg,True,pos,1.0,0.3606641
twin,neg,False,pos,1.0,0.22050542
grandma,neg,True,pos,1.0,0.5643431
webmaster,neg,True,neg,1.0,0.15316465
superwoman,neg,True,pos,1.0,0.49011847
rover,neg,True,neg,1.0,0.14490436
tomboy,neg,True,pos,1.0,0.6002976
duchess,neg,True,pos,1.0,0.5240989
fisherman,neg,True,neg,1.0,0.26490515
temptress,neg,True,pos,1.0,0.6611591
hijacker,neg,False,pos,1.0,0.25925675
witch,neg,True,pos,1.0,0.59956545
comedienne,neg,True,pos,1.0,0.5638145
