word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
spoonbill,pos,True,['affording_activity'],1.0,0.6990792
jet,pos,True,"['typical_of_property', 'affording_activity']",0.7777777777777778,0.31878605
cricket,pos,False,['implied_category'],0.8333333333333334,0.24093494
skateboard,pos,False,['impossible'],0.8333333333333334,0.20262887
catbird,pos,True,['affording_activity'],1.0,0.6808819
robin,pos,True,['affording_activity'],1.0,0.7422405
sedan,pos,False,['impossible'],0.8,0.1823091
truck,pos,False,['impossible'],0.8,0.19067977
amphibian,pos,False,['impossible'],0.8571428571428571,0.60628265
snowplow,pos,False,['impossible'],1.0,0.23158753
viceroy,pos,False,"['impossible', 'creative']",0.5555555555555556,0.2900794
admiral,pos,False,['impossible'],0.8,0.24484308
dozer,pos,False,"['creative', 'impossible']",0.625,0.18418723
ant,pos,False,['rare'],0.8,0.55029535
carriage,pos,False,['unusual'],0.625,0.18599075
racer,pos,False,['creative'],0.7777777777777778,0.16088524
merle,pos,False,['impossible'],0.8333333333333334,0.5489606
skylark,pos,True,['affording_activity'],1.0,0.61184347
scooter,pos,False,['unusual'],0.75,0.19566026
plane,pos,True,['affording_activity'],1.0,0.35356802
airplane,pos,True,"['affording_activity', 'typical_of_property']",1.0,0.39452446
locomotive,pos,False,['creative'],1.0,0.22534144
nightingale,pos,True,['affording_activity'],1.0,0.5699
locomotive,neg,False,['creative'],1.0,0.22534144
rooster,neg,True,"['typical_of_property', 'affording_activity']",0.875,0.6557877
weaver,neg,False,"['typical_of_concept', 'implied_category']",0.5714285714285714,0.34137428
crab,neg,False,['impossible'],0.8571428571428571,0.47553053
canary,neg,True,['affording_activity'],0.8571428571428571,0.37117767
crow,neg,True,['affording_activity'],0.8888888888888888,0.62163043
car,neg,False,['impossible'],0.9,0.18763869
jet,neg,True,"['typical_of_property', 'affording_activity']",0.7777777777777778,0.31878605
carriage,neg,False,['unusual'],0.625,0.18599075
viceroy,neg,False,"['impossible', 'creative']",0.5555555555555556,0.2900794
airplane,neg,True,"['affording_activity', 'typical_of_property']",1.0,0.39452446
sedan,neg,False,['impossible'],0.8,0.1823091
lark,neg,True,['affording_activity'],0.875,0.33871362
worker,neg,False,['impossible'],0.7777777777777778,0.1442496
wren,neg,True,"['affording_activity', 'typical_of_property']",1.0,0.6951357
truck,neg,False,['impossible'],0.8,0.19067977
tractor,neg,False,['impossible'],0.75,0.22600807
caravan,neg,False,['impossible'],0.75,0.1414694
bike,neg,False,['unusual'],0.6666666666666666,0.19480596
admiral,neg,False,['impossible'],0.8,0.24484308
cricket,neg,False,['implied_category'],0.8333333333333334,0.24093494
plane,neg,True,['affording_activity'],1.0,0.35356802
hearse,neg,False,['impossible'],0.875,0.17185646
skylark,neg,True,['affording_activity'],1.0,0.61184347
cabriolet,neg,False,['creative'],0.75,0.22433391
robin,neg,True,['affording_activity'],1.0,0.7422405
grasshopper,neg,True,['affording_activity'],0.75,0.6312687
hydroplane,neg,True,['affording_activity'],0.75,0.20044856
pigeon,neg,True,['affording_activity'],1.0,0.6750842
merle,neg,False,['impossible'],0.8333333333333334,0.5489606
