word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
missus,pos,True,pos,1.0,0.5474703
queen,pos,True,pos,1.0,0.59473455
actor,pos,True,neg,1.0,0.40799928
comedienne,pos,True,pos,1.0,0.55785334
flapper,pos,True,pos,1.0,0.50223047
chambermaid,pos,True,pos,1.0,0.5375978
hostess,pos,True,pos,1.0,0.57876927
diva,pos,True,pos,1.0,0.60546285
masseuse,pos,True,pos,1.0,0.40715173
spokeswoman,pos,True,pos,1.0,0.24416664
pirate,pos,False,pos,1.0,0.24601273
ewe,pos,True,pos,1.0,0.35882014
hematologist,pos,False,pos,1.0,0.26825878
girlfriend,pos,True,pos,1.0,0.5941871
monastic,pos,False,pos,1.0,0.1822959
countess,pos,True,pos,1.0,0.61405814
stepmother,pos,True,pos,1.0,0.5690773
actress,pos,True,pos,1.0,0.6271201
sister,pos,True,pos,1.0,0.5878473
mum,pos,True,pos,1.0,0.5380039
paterfamilias,pos,False,pos,1.0,0.3573924
sow,pos,True,pos,1.0,0.16792099
niece,pos,True,pos,1.0,0.6763783
founder,pos,False,pos,1.0,0.04641799
wife,pos,True,pos,1.0,0.5873886
woman,pos,True,pos,1.0,0.6551161
nun,neg,True,pos,1.0,0.5470323
cofounder,neg,False,pos,1.0,0.023843316
brother,neg,True,neg,1.0,0.3703718
chairwoman,neg,True,pos,1.0,0.28445032
mistress,neg,True,pos,1.0,0.58896405
actor,neg,True,neg,1.0,0.40799928
ballerina,neg,True,pos,1.0,0.5923667
boy,neg,True,neg,1.0,0.4767261
maiden,neg,True,pos,1.0,0.29394633
