word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
mare,pos,True,pos,1.0,0.42859572
diplomat,pos,False,pos,1.0,0.3127819
maiden,pos,True,pos,1.0,0.3007375
tomboy,pos,True,pos,1.0,0.6042617
headmistress,pos,True,pos,1.0,0.49638662
brother,pos,True,neg,1.0,0.36896998
ms,pos,True,pos,1.0,0.14466228
landlady,pos,True,pos,1.0,0.6132721
stepdaughter,pos,True,pos,1.0,0.6040221
dancer,pos,True,neg,1.0,0.5209943
grandma,pos,True,pos,1.0,0.5718953
sidekick,pos,False,pos,1.0,0.4241823
concubine,pos,True,pos,1.0,0.5276024
soprano,pos,True,pos,1.0,0.4999711
webmaster,pos,True,neg,1.0,0.13705589
coquette,pos,True,pos,1.0,0.65871394
lad,pos,False,pos,1.0,0.4304775
assistant,pos,False,pos,1.0,0.19811541
grandmother,pos,True,pos,1.0,0.6398175
goddaughter,pos,True,pos,1.0,0.53038216
driver,pos,False,pos,1.0,0.22577964
actor,pos,True,neg,1.0,0.41450846
governess,pos,True,pos,1.0,0.6040806
rover,pos,True,neg,1.0,0.15545538
actress,pos,True,pos,1.0,0.6310474
flapper,pos,True,pos,1.0,0.5153181
junior,pos,False,pos,1.0,0.15463138
ally,pos,False,pos,1.0,0.23306228
barmaid,pos,True,pos,1.0,0.62536937
granny,pos,True,pos,1.0,0.6157447
heiress,pos,True,pos,1.0,0.5398057
witch,pos,True,pos,1.0,0.59315485
bassist,pos,False,pos,1.0,0.18132234
handmaiden,pos,True,pos,1.0,0.4080075
tenor,pos,False,pos,1.0,0.2239153
gal,pos,True,pos,1.0,0.6312839
goddess,pos,True,pos,1.0,0.5672128
niece,pos,True,pos,1.0,0.67525566
guard,pos,False,pos,1.0,0.16500992
policewoman,pos,True,pos,1.0,0.544543
sophomore,pos,False,pos,1.0,0.20104297
son,pos,True,neg,1.0,0.4595067
empress,pos,True,pos,1.0,0.5290139
lioness,pos,True,pos,1.0,0.5131257
mom,pos,True,pos,1.0,0.54927856
woman,pos,True,pos,1.0,0.6621975
mare,neg,True,pos,1.0,0.42859572
diplomat,neg,False,pos,1.0,0.3127819
maiden,neg,True,pos,1.0,0.3007375
duchess,neg,True,pos,1.0,0.5155607
fisherman,neg,True,neg,1.0,0.2693254
dowager,neg,True,pos,1.0,0.5907781
cow,neg,True,pos,1.0,0.35902968
choirmaster,neg,False,pos,1.0,0.3331414
businesswoman,neg,True,pos,1.0,0.5641922
headmistress,neg,True,pos,1.0,0.49638662
brother,neg,True,neg,1.0,0.36896998
grandfather,neg,True,neg,1.0,0.39771655
ms,neg,True,pos,1.0,0.14466228
landlady,neg,True,pos,1.0,0.6132721
granddaughter,neg,True,pos,1.0,0.6224206
stepdaughter,neg,True,pos,1.0,0.6040221
dancer,neg,True,neg,1.0,0.5209943
grandma,neg,True,pos,1.0,0.5718953
miss,neg,True,pos,1.0,0.083864056
sidekick,neg,False,pos,1.0,0.4241823
concubine,neg,True,pos,1.0,0.5276024
soprano,neg,True,pos,1.0,0.4999711
webmaster,neg,True,neg,1.0,0.13705589
mother,neg,True,pos,1.0,0.69086117
coquette,neg,True,pos,1.0,0.65871394
lad,neg,False,pos,1.0,0.4304775
superman,neg,True,neg,1.0,0.29332545
assistant,neg,False,pos,1.0,0.19811541
husband,neg,True,neg,1.0,0.57127714
grandmother,neg,True,pos,1.0,0.6398175
goddaughter,neg,True,pos,1.0,0.53038216
driver,neg,False,pos,1.0,0.22577964
actor,neg,True,neg,1.0,0.41450846
chairwoman,neg,True,pos,1.0,0.2762931
rover,neg,True,neg,1.0,0.15545538
princess,neg,True,pos,1.0,0.6706814
actress,neg,True,pos,1.0,0.6310474
sister,neg,True,pos,1.0,0.58335555
flapper,neg,True,pos,1.0,0.5153181
stepsister,neg,True,pos,1.0,0.54257035
junior,neg,False,pos,1.0,0.15463138
ally,neg,False,pos,1.0,0.23306228
granny,neg,True,pos,1.0,0.6157447
heiress,neg,True,pos,1.0,0.5398057
witch,neg,True,pos,1.0,0.59315485
chambermaid,neg,True,pos,1.0,0.5270778
hero,neg,True,neg,1.0,0.32050928
handmaiden,neg,True,pos,1.0,0.4080075
tenor,neg,False,pos,1.0,0.2239153
freelancer,neg,False,pos,1.0,0.24378389
gal,neg,True,pos,1.0,0.6312839
goddess,neg,True,pos,1.0,0.5672128
guard,neg,False,pos,1.0,0.16500992
policewoman,neg,True,pos,1.0,0.544543
masseuse,neg,True,pos,1.0,0.38766107
sophomore,neg,False,pos,1.0,0.20104297
son,neg,True,neg,1.0,0.4595067
empress,neg,True,pos,1.0,0.5290139
lioness,neg,True,pos,1.0,0.5131257
mom,neg,True,pos,1.0,0.54927856
woman,neg,True,pos,1.0,0.6621975
nymph,neg,True,pos,1.0,0.4327804
