word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
dust,pos,False,['unusual'],0.7142857142857143,0.36956137
balloon,pos,False,['variability_open'],0.75,0.3913312
hatred,pos,False,['creative'],0.8888888888888888,0.18772677
slime,pos,False,['variability_open'],0.7777777777777778,0.42016736
cheesecloth,pos,False,['unusual'],0.6,0.498847
quesadilla,pos,False,"['unusual', 'rare']",0.75,0.42467898
soup,pos,False,['variability_open'],0.7272727272727273,0.5774629
steam,pos,False,['impossible'],0.8571428571428571,0.28350922
bottle,pos,False,['variability_open'],1.0,0.53982663
fireplace,pos,False,['variability_open'],0.875,0.47117448
shoe,pos,False,"['unusual', 'variability_open']",0.625,0.36852923
bathtub,pos,False,['variability_open'],0.875,0.5535053
juice,pos,False,"['variability_open', 'implied_category']",0.5454545454545454,0.46833315
vapor,pos,False,['variability_open'],0.625,0.4075316
pillow,pos,False,['variability_open'],0.7,0.5246011
mud,pos,False,['variability_open'],0.875,0.47788167
permafrost,pos,True,['affording_activity'],1.0,0.37721232
vinyl,pos,False,['variability_open'],0.7,0.3913125
tummy,pos,False,['unusual'],0.8181818181818182,0.45036706
lemonade,pos,False,['variability_open'],0.875,0.49157587
winter,pos,True,"['affording_activity', 'typical_of_property']",1.0,0.3214373
foot,pos,False,['unusual'],0.8888888888888888,0.2918231
sundae,pos,True,['affording_activity'],1.0,0.52478486
lightning,pos,False,['impossible'],1.0,0.23010184
glass,pos,False,['variability_open'],0.7,0.5407915
tortilla,pos,False,['variability_open'],0.7,0.46473455
casserole,pos,False,['variability_open'],0.8,0.56065506
lip,neg,False,['unusual'],0.8,0.30891275
puddle,neg,False,['variability_open'],0.8888888888888888,0.5581222
berry,neg,False,['variability_open'],0.6666666666666666,0.49565363
foot,neg,False,['unusual'],0.8888888888888888,0.2918231
popsicle,neg,True,"['affording_activity', 'typical_of_property']",1.0,0.61514676
growler,neg,True,['affording_activity'],0.6666666666666666,0.42755708
lightning,neg,False,['impossible'],1.0,0.23010184
bathtub,neg,False,['variability_open'],0.875,0.5535053
tortilla,neg,False,['variability_open'],0.7,0.46473455
soup,neg,False,['variability_open'],0.7272727272727273,0.5774629
