word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
docent,pos,False,pos,1.0,0.27633628
hen,pos,True,pos,1.0,0.3991332
businesswoman,pos,True,pos,1.0,0.54742736
granny,pos,True,pos,1.0,0.6155775
handmaid,pos,True,pos,1.0,0.5485922
vixen,pos,True,pos,1.0,0.66147316
woman,pos,True,pos,1.0,0.6585302
housewife,pos,True,pos,1.0,0.66042244
separatist,pos,False,pos,1.0,0.1787548
pirate,pos,False,pos,1.0,0.2606566
man,pos,True,neg,1.0,0.4238102
barmaid,pos,True,pos,1.0,0.62605506
damsel,pos,True,pos,1.0,0.5841711
princess,pos,True,pos,1.0,0.67037576
christ,pos,False,pos,1.0,0.254461
wife,pos,True,pos,1.0,0.57432204
concubine,pos,True,pos,1.0,0.5520449
enchantress,pos,True,pos,1.0,0.6459321
genius,pos,False,pos,1.0,0.23213658
orthodontist,pos,False,pos,1.0,0.27579215
showgirl,pos,True,pos,1.0,0.5839372
ms,pos,True,pos,1.0,0.16124168
maid,pos,True,pos,1.0,0.6543971
empress,pos,True,pos,1.0,0.54029495
bachelorette,pos,True,pos,1.0,0.4955867
idiot,pos,False,pos,1.0,0.3285132
nymph,pos,True,pos,1.0,0.4349268
heroine,pos,True,pos,1.0,0.68044406
son,pos,True,neg,1.0,0.4604764
aunt,pos,True,pos,1.0,0.6306825
mademoiselle,pos,True,pos,1.0,0.60865355
buck,pos,True,neg,1.0,0.12582038
superwoman,pos,True,pos,1.0,0.48518133
lass,pos,True,pos,1.0,0.6505404
handmaiden,pos,True,pos,1.0,0.41490936
girlfriend,pos,True,pos,1.0,0.58342606
widow,pos,True,pos,1.0,0.5570486
lesbian,pos,True,pos,1.0,0.38036573
vamp,pos,True,pos,1.0,0.59154624
mister,pos,True,neg,1.0,0.2876343
superman,pos,True,neg,1.0,0.295479
courtesan,pos,True,pos,1.0,0.65716076
sculptor,pos,True,neg,1.0,0.29986504
cow,pos,True,pos,1.0,0.35741657
junior,pos,False,pos,1.0,0.14755934
stepsister,pos,True,pos,1.0,0.5378201
daddy,pos,True,neg,1.0,0.51464033
lifeguard,pos,False,pos,1.0,0.2109747
sow,pos,True,pos,1.0,0.17824954
heir,pos,True,neg,1.0,0.37397075
chairman,pos,True,neg,1.0,0.016848616
chit,pos,True,pos,1.0,0.2823178
mare,pos,True,pos,1.0,0.40840128
seductress,pos,True,pos,1.0,0.6593884
comrade,neg,False,pos,1.0,0.31230384
docent,neg,False,pos,1.0,0.27633628
governess,neg,True,pos,1.0,0.60324484
businesswoman,neg,True,pos,1.0,0.54742736
granny,neg,True,pos,1.0,0.6155775
rover,neg,True,neg,1.0,0.14299086
vixen,neg,True,pos,1.0,0.66147316
woman,neg,True,pos,1.0,0.6585302
housewife,neg,True,pos,1.0,0.66042244
separatist,neg,False,pos,1.0,0.1787548
tenor,neg,False,pos,1.0,0.20647615
hijacker,neg,False,pos,1.0,0.26884452
man,neg,True,neg,1.0,0.4238102
barmaid,neg,True,pos,1.0,0.62605506
damsel,neg,True,pos,1.0,0.5841711
daughter,neg,True,pos,1.0,0.66542226
princess,neg,True,pos,1.0,0.67037576
sir,neg,True,neg,1.0,0.26306024
driver,neg,False,pos,1.0,0.22463903
christ,neg,False,pos,1.0,0.254461
wife,neg,True,pos,1.0,0.57432204
concubine,neg,True,pos,1.0,0.5520449
enchantress,neg,True,pos,1.0,0.6459321
genius,neg,False,pos,1.0,0.23213658
orthodontist,neg,False,pos,1.0,0.27579215
ms,neg,True,pos,1.0,0.16124168
granddaughter,neg,True,pos,1.0,0.61234343
maid,neg,True,pos,1.0,0.6543971
empress,neg,True,pos,1.0,0.54029495
missus,neg,True,pos,1.0,0.5462478
bachelorette,neg,True,pos,1.0,0.4955867
godmother,neg,True,pos,1.0,0.54728925
nymph,neg,True,pos,1.0,0.4349268
heroine,neg,True,pos,1.0,0.68044406
son,neg,True,neg,1.0,0.4604764
peacock,neg,True,neg,1.0,0.37571356
actress,neg,True,pos,1.0,0.60758454
mademoiselle,neg,True,pos,1.0,0.60865355
manager,neg,True,neg,1.0,0.10799595
wench,neg,True,pos,1.0,0.58748615
begum,neg,True,pos,1.0,0.50323427
noblewoman,neg,True,pos,1.0,0.59005874
buck,neg,True,neg,1.0,0.12582038
lass,neg,True,pos,1.0,0.6505404
girlfriend,neg,True,pos,1.0,0.58342606
lesbian,neg,True,pos,1.0,0.38036573
vamp,neg,True,pos,1.0,0.59154624
businessman,neg,True,neg,1.0,0.2790529
mister,neg,True,neg,1.0,0.2876343
scout,neg,False,pos,1.0,0.11666849
hermit,neg,False,pos,1.0,oov
paterfamilias,neg,False,pos,1.0,0.3657133
cow,neg,True,pos,1.0,0.35741657
stepmother,neg,True,pos,1.0,0.55523187
grandma,neg,True,pos,1.0,0.56996655
lifeguard,neg,False,pos,1.0,0.2109747
monk,neg,False,pos,1.0,0.3703639
molly,neg,True,pos,1.0,0.3885079
peri,neg,True,pos,1.0,0.19942051
sow,neg,True,pos,1.0,0.17824954
duchess,neg,True,pos,1.0,0.524129
heir,neg,True,neg,1.0,0.37397075
chit,neg,True,pos,1.0,0.2823178
mare,neg,True,pos,1.0,0.40840128
housemaid,neg,True,pos,1.0,0.6025201
