word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
chit,pos,True,pos,1.0,0.26506713
orthodontist,pos,False,pos,1.0,0.27945736
grandson,pos,True,neg,1.0,0.41927698
assistant,pos,False,pos,1.0,0.20870815
patriarch,pos,False,pos,1.0,0.30261645
flapper,pos,True,pos,1.0,0.5111311
macho,pos,False,pos,1.0,0.27299672
aunt,pos,True,pos,1.0,0.62812054
grandpa,pos,True,neg,1.0,0.40961277
granny,pos,True,pos,1.0,0.5972335
nun,pos,True,pos,1.0,0.5606001
superwoman,pos,True,pos,1.0,0.4836439
sow,pos,True,pos,1.0,0.17626286
maiden,pos,True,pos,1.0,0.2872994
ms,pos,True,pos,1.0,0.14838845
leader,pos,False,pos,1.0,0.12131241
mother,pos,True,pos,1.0,0.69558644
waitress,pos,True,pos,1.0,0.6212267
scout,pos,False,pos,1.0,0.12636988
wench,pos,True,pos,1.0,0.5739135
courtesan,pos,True,pos,1.0,0.6525004
soprano,pos,True,pos,1.0,0.50767577
handmaiden,pos,True,pos,1.0,0.40226737
communist,pos,False,pos,1.0,0.17577502
woman,pos,True,pos,1.0,0.6655461
federalist,pos,False,pos,1.0,0.15257479
coquette,pos,True,pos,1.0,0.64897287
niece,pos,True,pos,1.0,0.6705422
hen,pos,True,pos,1.0,0.39944258
lass,pos,True,pos,1.0,0.65062386
seductress,pos,True,pos,1.0,0.66502184
barmaid,pos,True,pos,1.0,0.6366581
murderess,pos,True,pos,1.0,0.5725138
duchess,pos,True,pos,1.0,0.5178174
concierge,pos,False,pos,1.0,0.22321375
spokeswoman,pos,True,pos,1.0,0.23812535
cockerel,pos,True,neg,1.0,0.3403466
boyfriend,pos,True,neg,1.0,0.5970202
grandfather,pos,True,neg,1.0,0.3904672
stepdaughter,pos,True,pos,1.0,0.6036929
rooster,pos,True,neg,1.0,0.36549357
concubine,pos,True,pos,1.0,0.5407238
headmaster,pos,True,neg,1.0,0.29514626
diva,pos,True,pos,1.0,0.6012253
goddaughter,pos,True,pos,1.0,0.529781
landlady,pos,True,pos,1.0,0.61652213
hitchhiker,pos,False,pos,1.0,0.40715784
son,neg,True,neg,1.0,0.45647404
sister,neg,True,pos,1.0,0.5823369
grandson,neg,True,neg,1.0,0.41927698
assistant,neg,False,pos,1.0,0.20870815
chairwoman,neg,True,pos,1.0,0.27961245
patriarch,neg,False,pos,1.0,0.30261645
nymph,neg,True,pos,1.0,0.43025848
flapper,neg,True,pos,1.0,0.5111311
macho,neg,False,pos,1.0,0.27299672
ballerina,neg,True,pos,1.0,0.5988567
granny,neg,True,pos,1.0,0.5972335
nun,neg,True,pos,1.0,0.5606001
superwoman,neg,True,pos,1.0,0.4836439
maiden,neg,True,pos,1.0,0.2872994
peacock,neg,True,neg,1.0,0.37114492
vamp,neg,True,pos,1.0,0.59785455
ms,neg,True,pos,1.0,0.14838845
leader,neg,False,pos,1.0,0.12131241
lover,neg,True,neg,1.0,0.6057698
pioneer,neg,False,pos,1.0,0.13880298
waitress,neg,True,pos,1.0,0.6212267
scout,neg,False,pos,1.0,0.12636988
wench,neg,True,pos,1.0,0.5739135
courtesan,neg,True,pos,1.0,0.6525004
soprano,neg,True,pos,1.0,0.50767577
communist,neg,False,pos,1.0,0.17577502
woman,neg,True,pos,1.0,0.6655461
coquette,neg,True,pos,1.0,0.64897287
niece,neg,True,pos,1.0,0.6705422
hen,neg,True,pos,1.0,0.39944258
lass,neg,True,pos,1.0,0.65062386
hound,neg,True,neg,1.0,0.33752576
womanizer,neg,False,pos,1.0,0.49641716
seductress,neg,True,pos,1.0,0.66502184
barmaid,neg,True,pos,1.0,0.6366581
lady,neg,True,pos,1.0,0.65925956
duchess,neg,True,pos,1.0,0.5178174
widow,neg,True,pos,1.0,0.55609095
emperor,neg,True,neg,1.0,0.34096858
concierge,neg,False,pos,1.0,0.22321375
spokeswoman,neg,True,pos,1.0,0.23812535
cockerel,neg,True,neg,1.0,0.3403466
housemaid,neg,True,pos,1.0,0.59692264
policewoman,neg,True,pos,1.0,0.56141615
tomboy,neg,True,pos,1.0,0.5963582
grandfather,neg,True,neg,1.0,0.3904672
stepdaughter,neg,True,pos,1.0,0.6036929
sophomore,neg,False,pos,1.0,0.2003794
docent,neg,False,pos,1.0,0.2801922
rooster,neg,True,neg,1.0,0.36549357
lion,neg,True,neg,1.0,0.18813069
concubine,neg,True,pos,1.0,0.5407238
headmaster,neg,True,neg,1.0,0.29514626
homeboy,neg,False,pos,1.0,0.23270588
landlady,neg,True,pos,1.0,0.61652213
hitchhiker,neg,False,pos,1.0,0.40715784
