word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
damsel,pos,True,pos,1.0,0.56098515
valet,pos,True,neg,1.0,0.29015332
godmother,pos,True,pos,1.0,0.5692461
stepmother,pos,True,pos,1.0,0.5789152
lady,pos,True,pos,1.0,0.6702468
pioneer,pos,False,pos,1.0,0.15319096
niece,pos,True,pos,1.0,0.6948162
maid,pos,True,pos,1.0,0.64121294
daughter,pos,True,pos,1.0,0.6879912
aunt,pos,True,pos,1.0,0.6496884
granny,pos,True,pos,1.0,0.6158766
temptress,pos,True,pos,1.0,0.6384246
actress,pos,True,pos,1.0,0.629616
queen,pos,True,pos,1.0,0.6000717
groom,pos,True,neg,1.0,0.35437778
madam,pos,True,pos,1.0,0.568047
businesswoman,pos,True,pos,1.0,0.5658709
housewife,pos,True,pos,1.0,0.6627491
hostess,pos,True,pos,1.0,0.58528
heiress,pos,True,pos,1.0,0.5525449
fisherman,pos,True,neg,1.0,0.25838873
ewe,pos,True,pos,1.0,0.3438113
doe,pos,True,pos,1.0,0.31983033
tomboy,pos,True,pos,1.0,0.59635115
nationalist,pos,False,pos,1.0,0.13198078
comrade,pos,False,pos,1.0,0.29525286
superwoman,pos,True,pos,1.0,0.48280448
doll,pos,True,pos,1.0,0.44901538
mare,pos,True,pos,1.0,0.40195456
spokeswoman,pos,True,pos,1.0,0.255177
bull,pos,True,neg,1.0,0.16024521
cockerel,pos,True,neg,1.0,0.32635367
missus,pos,True,pos,1.0,0.5557033
lifeguard,pos,False,pos,1.0,0.2203288
biologist,pos,False,pos,1.0,0.20413432
guard,pos,False,pos,1.0,0.18147133
bitch,pos,True,pos,1.0,0.52151835
dad,pos,True,neg,1.0,0.46480587
dame,pos,True,pos,1.0,0.5659716
barmaid,pos,True,pos,1.0,0.6359122
valet,neg,True,neg,1.0,0.29015332
goddaughter,neg,True,pos,1.0,0.5474507
godmother,neg,True,pos,1.0,0.5692461
stepmother,neg,True,pos,1.0,0.5789152
lady,neg,True,pos,1.0,0.6702468
pioneer,neg,False,pos,1.0,0.15319096
vixen,neg,True,pos,1.0,0.6696911
handmaiden,neg,True,pos,1.0,0.4032286
niece,neg,True,pos,1.0,0.6948162
granddaughter,neg,True,pos,1.0,0.6402051
human,neg,True,neg,1.0,0.15228301
grandma,neg,True,pos,1.0,0.58827436
mistress,neg,True,pos,1.0,0.5885167
daughter,neg,True,pos,1.0,0.6879912
aunt,neg,True,pos,1.0,0.6496884
granny,neg,True,pos,1.0,0.6158766
temptress,neg,True,pos,1.0,0.6384246
countess,neg,True,pos,1.0,0.6160288
actress,neg,True,pos,1.0,0.629616
queen,neg,True,pos,1.0,0.6000717
driver,neg,False,pos,1.0,0.2385698
son,neg,True,neg,1.0,0.4724941
ally,neg,False,pos,1.0,0.24553779
madam,neg,True,pos,1.0,0.568047
matriarch,neg,True,pos,1.0,0.62066907
businesswoman,neg,True,pos,1.0,0.5658709
housewife,neg,True,pos,1.0,0.6627491
hostess,neg,True,pos,1.0,0.58528
heiress,neg,True,pos,1.0,0.5525449
bride,neg,True,pos,1.0,0.60469157
fisherman,neg,True,neg,1.0,0.25838873
ewe,neg,True,pos,1.0,0.3438113
doe,neg,True,pos,1.0,0.31983033
homeboy,neg,False,pos,1.0,0.23796067
docent,neg,False,pos,1.0,0.28634638
tomboy,neg,True,pos,1.0,0.59635115
princess,neg,True,pos,1.0,0.6685609
lover,neg,True,neg,1.0,0.6044005
doll,neg,True,pos,1.0,0.44901538
chairwoman,neg,True,pos,1.0,0.30301848
mare,neg,True,pos,1.0,0.40195456
mum,neg,True,pos,1.0,0.55032766
spokeswoman,neg,True,pos,1.0,0.255177
governess,neg,True,pos,1.0,0.60985255
bull,neg,True,neg,1.0,0.16024521
duchess,neg,True,pos,1.0,0.52443427
cockerel,neg,True,neg,1.0,0.32635367
missus,neg,True,pos,1.0,0.5557033
lifeguard,neg,False,pos,1.0,0.2203288
biologist,neg,False,pos,1.0,0.20413432
waitress,neg,True,pos,1.0,0.6296442
bitch,neg,True,pos,1.0,0.52151835
dad,neg,True,neg,1.0,0.46480587
dame,neg,True,pos,1.0,0.5659716
barmaid,neg,True,pos,1.0,0.6359122
policewoman,neg,True,pos,1.0,0.55552465
