word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
nectarine,pos,True,['variability_limited'],0.6666666666666666,0.6548228
football,pos,False,['variability_open'],0.875,0.1885866
vine,pos,True,['variability_limited'],0.6,0.58791983
guava,pos,True,['variability_limited'],0.7142857142857143,0.6214146
milk,pos,False,['creative'],0.6,0.41805658
paint,pos,False,['variability_open'],1.0,0.264721
vinegar,pos,True,['variability_limited'],0.75,0.5999892
ant,pos,True,['variability_limited'],0.75,0.43281084
onion,pos,True,['variability_limited'],1.0,0.6615492
strawberry,pos,True,"['variability_limited', 'typical_of_property']",0.875,0.70299584
cilantro,pos,False,['unusual'],1.0,0.64595765
chocolate,pos,False,['rare'],0.875,0.56820786
aubergine,pos,True,['variability_limited'],0.7142857142857143,0.61472625
ruby,pos,True,['variability_limited'],0.7142857142857143,0.48346734
flower,pos,False,['variability_open'],0.875,0.6419082
bus,pos,False,['variability_open'],1.0,0.20352523
night,pos,False,"['unusual', 'rare']",0.75,0.08275271
garlic,pos,False,['unusual'],0.6666666666666666,0.682255
dress,pos,True,['typical_of_property'],0.75,0.36296505
robin,pos,True,['variability_limited'],1.0,0.4596376
cabbage,pos,True,['variability_limited'],0.75,0.679673
lemon,pos,False,['impossible'],0.875,0.6535225
mamey,pos,True,['variability_limited'],0.625,0.6311526
candy,pos,True,"['affording_activity', 'variability_limited']",0.625,0.423925
heart,pos,True,['typical_of_property'],0.75,0.20362139
apricot,pos,True,['variability_limited'],0.8571428571428571,0.73608136
peony,pos,True,['variability_limited'],0.75,0.6059901
anger,pos,False,"['typical_of_concept', 'variability_open']",0.7142857142857143,0.13798082
miner,pos,False,"['creative', 'variability_open']",0.7142857142857143,0.18392107
pot,pos,False,['variability_open'],1.0,0.44845834
sycamore,pos,False,['creative'],0.8571428571428571,0.43118128
pansy,pos,False,['variability_open'],1.0,0.4719428
peanut,pos,False,['impossible'],0.5714285714285714,0.45711893
recorder,pos,False,['variability_open'],1.0,0.14708921
onion,neg,True,['variability_limited'],1.0,0.6615492
ambulance,neg,True,['variability_limited'],0.5555555555555556,0.17648658
carnation,neg,True,['variability_limited'],0.75,0.54041594
robin,neg,True,['variability_limited'],1.0,0.4596376
flower,neg,False,['variability_open'],0.875,0.6419082
anger,neg,False,"['typical_of_concept', 'variability_open']",0.7142857142857143,0.13798082
fox,neg,True,['variability_limited'],0.875,0.36441705
chocolate,neg,False,['rare'],0.875,0.56820786
balloon,neg,False,['variability_open'],1.0,0.28817272
wand,neg,False,['variability_open'],0.8571428571428571,0.33512434
wheat,neg,False,['unusual'],0.5714285714285714,0.4448844
potato,neg,True,['variability_limited'],0.75,0.6306406
coconut,neg,False,['impossible'],0.8888888888888888,0.55085725
leafs,neg,True,['variability_limited'],0.875,0.31966534
beetroot,neg,True,['variability_limited'],0.6666666666666666,0.5938848
dress,neg,True,['typical_of_property'],0.75,0.36296505
candy,neg,True,"['affording_activity', 'variability_limited']",0.625,0.423925
sycamore,neg,False,['creative'],0.8571428571428571,0.43118128
chicken,neg,False,['creative'],0.75,0.518182
coffee,neg,True,['variability_limited'],0.625,0.4369267
slug,neg,False,['rare'],0.875,0.26376402
night,neg,False,"['unusual', 'rare']",0.75,0.08275271
sauce,neg,False,['variability_open'],0.7142857142857143,0.5928204
pepper,neg,True,['variability_limited'],0.9090909090909091,0.5742232
