word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
ms,pos,True,pos,1.0,0.15930174
wife,pos,True,pos,1.0,0.5779523
comedienne,pos,True,pos,1.0,0.5562466
cook,pos,False,pos,1.0,0.30827773
landlady,pos,True,pos,1.0,0.60377294
begum,pos,True,pos,1.0,0.47782573
heroine,pos,True,pos,1.0,0.6809239
batman,pos,True,neg,1.0,0.27120906
girlfriend,pos,True,pos,1.0,0.5897717
monk,pos,False,pos,1.0,0.3589472
showgirl,pos,True,pos,1.0,0.5856965
businesswoman,pos,True,pos,1.0,0.550728
maid,pos,True,pos,1.0,0.63288826
goddaughter,pos,True,pos,1.0,0.527295
stallion,pos,True,neg,1.0,0.33936128
waitress,pos,True,pos,1.0,0.6050217
genius,pos,False,pos,1.0,0.24490471
murderess,pos,True,pos,1.0,0.5664618
sir,pos,True,neg,1.0,0.26294795
godfather,pos,False,pos,1.0,0.30246735
missus,pos,True,pos,1.0,0.5532518
murderer,pos,True,neg,1.0,0.41319022
lassie,pos,True,pos,1.0,0.5883693
christ,pos,False,pos,1.0,0.2533278
lass,pos,True,pos,1.0,0.66708666
temptress,pos,True,pos,1.0,0.6547623
heir,pos,True,neg,1.0,0.37471226
stepsister,pos,True,pos,1.0,0.54653025
bride,pos,True,pos,1.0,0.5998686
godmother,pos,True,pos,1.0,0.5419677
suitor,pos,True,neg,1.0,0.40423366
lover,pos,True,neg,1.0,0.61113226
boxer,pos,False,pos,1.0,0.3727142
hero,pos,True,neg,1.0,0.32477465
landlady,neg,True,pos,1.0,0.60377294
maiden,neg,True,pos,1.0,0.30589908
maid,neg,True,pos,1.0,0.63288826
granddaughter,neg,True,pos,1.0,0.619321
tomboy,neg,True,pos,1.0,0.5928876
ms,neg,True,pos,1.0,0.15930174
molly,neg,True,pos,1.0,0.39883456
choirmaster,neg,False,pos,1.0,0.3301961
grandma,neg,True,pos,1.0,0.58057344
grandson,neg,True,neg,1.0,0.43539092
heroine,neg,True,pos,1.0,0.6809239
gal,neg,True,pos,1.0,0.63723886
hero,neg,True,neg,1.0,0.32477465
poet,neg,True,neg,1.0,0.3919299
monk,neg,False,pos,1.0,0.3589472
man,neg,True,neg,1.0,0.4474255
lesbian,neg,True,pos,1.0,0.37154186
waiter,neg,True,neg,1.0,0.42527884
baritone,neg,False,pos,1.0,0.29582363
girl,neg,True,pos,1.0,0.6958907
goddaughter,neg,True,pos,1.0,0.527295
heir,neg,True,neg,1.0,0.37471226
stallion,neg,True,neg,1.0,0.33936128
god,neg,True,neg,1.0,0.36944795
