word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
mommy,pos,True,pos,1.0,0.5225219
mum,pos,True,pos,1.0,0.5250828
peri,pos,True,pos,1.0,0.21410498
granddaughter,pos,True,pos,1.0,0.60273314
doe,pos,True,pos,1.0,0.34023863
chit,pos,True,pos,1.0,0.26478666
hijacker,pos,False,pos,1.0,0.25925675
bachelorette,pos,True,pos,1.0,0.49727046
homeboy,pos,False,pos,1.0,0.24899848
maid,pos,True,pos,1.0,0.6300108
housewife,pos,True,pos,1.0,0.6529434
chairwoman,pos,True,pos,1.0,0.27572164
dowager,pos,True,pos,1.0,0.5883534
goddess,pos,True,pos,1.0,0.5820053
heroine,pos,True,pos,1.0,0.6880786
newcomer,pos,False,pos,1.0,0.2476967
granny,pos,True,pos,1.0,0.6167412
widow,pos,True,pos,1.0,0.5516582
soprano,pos,True,pos,1.0,0.5023791
grandmother,pos,True,pos,1.0,0.62449914
godmother,pos,True,pos,1.0,0.5492531
girlfriend,pos,True,pos,1.0,0.56764144
mademoiselle,pos,True,pos,1.0,0.6025455
nationalist,pos,False,pos,1.0,0.1381005
uncle,pos,True,neg,1.0,0.42319423
policewoman,pos,True,pos,1.0,0.54265517
empress,pos,True,pos,1.0,0.53551674
twin,pos,False,pos,1.0,0.22050542
duke,pos,True,neg,1.0,0.2637813
webmaster,pos,True,neg,1.0,0.15316465
rover,pos,True,neg,1.0,0.14490436
stepmother,pos,True,pos,1.0,0.5474371
lioness,pos,True,pos,1.0,0.5167243
tsar,pos,False,pos,1.0,0.25325385
courtesan,pos,True,pos,1.0,0.6554408
godfather,neg,False,pos,1.0,0.29817265
grandmother,neg,True,pos,1.0,0.62449914
actor,neg,True,neg,1.0,0.39848152
mother,neg,True,pos,1.0,0.6784069
goddess,neg,True,pos,1.0,0.5820053
mademoiselle,neg,True,pos,1.0,0.6025455
seductress,neg,True,pos,1.0,0.6706369
duke,neg,True,neg,1.0,0.2637813
