word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
biscuit,pos,True,"['typical_of_property', 'affording_activity']",1.0,0.588393
flavoring,pos,True,['affording_activity'],0.7142857142857143,0.5100462
lobster,pos,False,['creative'],0.625,0.4589983
rice,pos,True,['variability_limited'],0.5714285714285714,0.56894296
dewberry,pos,True,['variability_limited'],0.875,0.6415632
acorn,pos,False,"['unusual', 'creative']",0.625,0.46601418
ketchup,pos,True,['variability_limited'],0.875,0.5628919
melon,pos,True,"['affording_activity', 'variability_limited']",0.875,0.7449521
sardine,pos,False,['impossible'],0.7142857142857143,0.36614752
scallop,pos,False,['impossible'],0.7777777777777778,0.47832945
plum,pos,True,"['affording_activity', 'variability_limited']",0.75,0.42228898
chipotle,pos,False,"['unusual', 'rare']",0.625,0.5913149
cherry,pos,True,"['affording_activity', 'variability_limited']",1.0,0.5474252
lychee,pos,True,['affording_activity'],0.7777777777777778,0.66830915
veg,pos,True,['variability_limited'],0.875,0.4829325
pear,pos,True,['variability_limited'],1.0,0.78237325
pea,pos,True,['variability_limited'],0.7777777777777778,0.60486114
currant,pos,True,['variability_limited'],0.875,0.61704594
juice,pos,True,['affording_activity'],1.0,0.59187806
squash,pos,True,['variability_limited'],0.875,0.4494801
orange,pos,True,['variability_limited'],0.8571428571428571,0.46227032
pulse,pos,False,"['unusual', 'impossible']",0.5555555555555556,0.13777076
bacon,pos,False,"['unusual', 'creative']",0.75,0.5252003
lemon,pos,False,"['unusual', 'creative']",0.8333333333333334,0.6855191
honey,pos,True,"['typical_of_property', 'affording_activity']",1.0,0.6840574
peanut,pos,True,['variability_limited'],0.5555555555555556,0.55072016
cookie,pos,True,"['typical_of_property', 'affording_activity', 'variability_limited']",1.0,0.5040099
hip,pos,False,"['rare', 'unusual', 'creative']",0.5714285714285714,0.107679375
parsnip,pos,True,['variability_limited'],0.875,0.6937722
puree,pos,True,['variability_limited'],0.625,0.60801774
rye,pos,True,['variability_limited'],0.6666666666666666,0.53783387
cucumber,pos,False,"['unusual', 'rare']",0.7,0.7054626
jam,pos,True,['affording_activity'],0.8571428571428571,0.22827384
chocolate,pos,True,"['affording_activity', 'typical_of_property']",1.0,0.64065576
tamarind,pos,True,['affording_activity'],0.875,0.6839824
cake,pos,True,['affording_activity'],1.0,0.5339082
mango,pos,True,['affording_activity'],1.0,0.77440643
salad,pos,False,['unusual'],0.875,0.6505234
hazelnut,pos,True,['variability_limited'],0.7142857142857143,0.68642217
jack,pos,False,['creative'],0.8571428571428571,0.16716765
condiment,pos,True,['variability_limited'],0.625,0.5727488
pistachio,pos,True,['variability_limited'],0.625,0.6229736
spud,pos,True,['variability_limited'],0.8571428571428571,0.37851673
pomegranate,pos,True,['variability_limited'],1.0,0.6788037
butter,pos,False,"['rare', 'unusual']",0.6666666666666666,0.45718613
lentil,pos,False,['unusual'],0.625,0.61605006
breadfruit,pos,True,['variability_limited'],0.8571428571428571,0.56694937
pumpkin,pos,True,['variability_limited'],0.9,0.65066063
grain,pos,False,"['unusual', 'rare']",0.7142857142857143,0.39760596
donut,pos,True,['affording_activity'],1.0,0.49014267
bulgur,pos,False,['rare'],0.75,0.5949145
lime,pos,False,"['unusual', 'creative']",0.8333333333333334,0.5934365
pineapple,pos,True,['affording_activity'],0.8888888888888888,0.7297672
chilli,pos,True,['variability_limited'],1.0,0.6534519
biscuit,neg,True,"['typical_of_property', 'affording_activity']",1.0,0.588393
flavoring,neg,True,['affording_activity'],0.7142857142857143,0.5100462
rice,neg,True,['variability_limited'],0.5714285714285714,0.56894296
fennel,neg,True,['variability_limited'],0.5714285714285714,0.6744532
dewberry,neg,True,['variability_limited'],0.875,0.6415632
acorn,neg,False,"['unusual', 'creative']",0.625,0.46601418
melon,neg,True,"['affording_activity', 'variability_limited']",0.875,0.7449521
vegetable,neg,True,['variability_limited'],0.6666666666666666,0.6699626
kale,neg,False,"['unusual', 'rare']",0.875,0.67373383
scallop,neg,False,['impossible'],0.7777777777777778,0.47832945
plum,neg,True,"['affording_activity', 'variability_limited']",0.75,0.42228898
zucchini,neg,True,['variability_limited'],0.625,0.63576055
cherry,neg,True,"['affording_activity', 'variability_limited']",1.0,0.5474252
lychee,neg,True,['affording_activity'],0.7777777777777778,0.66830915
coconut,neg,True,['variability_limited'],1.0,0.6511517
pod,neg,False,['rare'],0.625,0.23426738
pear,neg,True,['variability_limited'],1.0,0.78237325
legume,neg,True,['variability_limited'],0.5555555555555556,0.5239234
pea,neg,True,['variability_limited'],0.7777777777777778,0.60486114
currant,neg,True,['variability_limited'],0.875,0.61704594
walnut,neg,True,['variability_limited'],0.6666666666666666,0.60313225
juice,neg,True,['affording_activity'],1.0,0.59187806
squash,neg,True,['variability_limited'],0.875,0.4494801
apricot,neg,True,['affording_activity'],1.0,0.76396036
orange,neg,True,['variability_limited'],0.8571428571428571,0.46227032
pulse,neg,False,"['unusual', 'impossible']",0.5555555555555556,0.13777076
bacon,neg,False,"['unusual', 'creative']",0.75,0.5252003
lemon,neg,False,"['unusual', 'creative']",0.8333333333333334,0.6855191
bean,neg,False,['unusual'],0.625,0.6584504
honey,neg,True,"['typical_of_property', 'affording_activity']",1.0,0.6840574
artichoke,neg,False,['impossible'],0.625,0.66447127
nut,neg,True,['variability_limited'],0.7777777777777778,0.44760954
nectarine,neg,True,['affording_activity'],1.0,0.6875508
hip,neg,False,"['rare', 'unusual', 'creative']",0.5714285714285714,0.107679375
parsnip,neg,True,['variability_limited'],0.875,0.6937722
puree,neg,True,['variability_limited'],0.625,0.60801774
rye,neg,True,['variability_limited'],0.6666666666666666,0.53783387
cucumber,neg,False,"['unusual', 'rare']",0.7,0.7054626
spike,neg,False,['impossible'],0.7777777777777778,0.1282795
chickpea,neg,False,"['rare', 'unusual']",0.8333333333333334,0.5407502
cake,neg,True,['affording_activity'],1.0,0.5339082
mango,neg,True,['affording_activity'],1.0,0.77440643
beet,neg,True,['variability_limited'],0.8571428571428571,0.6322858
salad,neg,False,['unusual'],0.875,0.6505234
cider,neg,True,['variability_limited'],0.8571428571428571,0.5524297
coffee,neg,True,['variability_limited'],0.625,0.5021174
freestone,neg,False,['impossible'],0.6666666666666666,0.56929094
condiment,neg,True,['variability_limited'],0.625,0.5727488
pistachio,neg,True,['variability_limited'],0.625,0.6229736
spud,neg,True,['variability_limited'],0.8571428571428571,0.37851673
pomegranate,neg,True,['variability_limited'],1.0,0.6788037
almond,neg,True,['variability_limited'],1.0,0.72251105
butter,neg,False,"['rare', 'unusual']",0.6666666666666666,0.45718613
lentil,neg,False,['unusual'],0.625,0.61605006
breadfruit,neg,True,['variability_limited'],0.8571428571428571,0.56694937
saskatoon,neg,True,['affording_activity'],0.5714285714285714,0.555923
grain,neg,False,"['unusual', 'rare']",0.7142857142857143,0.39760596
fry,neg,True,['variability_limited'],0.6666666666666666,0.3552632
bulgur,neg,False,['rare'],0.75,0.5949145
soy,neg,True,['variability_limited'],0.5714285714285714,0.45941612
lime,neg,False,"['unusual', 'creative']",0.8333333333333334,0.5934365
corn,neg,True,['variability_limited'],0.875,0.5423323
groundnut,neg,True,['variability_limited'],0.875,0.49172172
oyster,neg,False,['unusual'],0.75,0.4617668
chilli,neg,True,['variability_limited'],1.0,0.6534519
