word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
maid,pos,True,pos,1.0,0.63876647
missus,pos,True,pos,1.0,0.534315
cofounder,pos,False,pos,1.0,0.018856803
ally,pos,False,pos,1.0,0.23035067
handmaiden,pos,True,pos,1.0,0.42249325
choirmaster,pos,False,pos,1.0,0.33868635
bride,pos,True,pos,1.0,0.60129195
stepmother,pos,True,pos,1.0,0.5334638
princess,pos,True,pos,1.0,0.6668283
headmistress,pos,True,pos,1.0,0.48719847
superman,pos,True,neg,1.0,0.29640844
coquette,pos,True,pos,1.0,0.6703416
stallion,pos,True,neg,1.0,0.32186678
masseur,pos,False,pos,1.0,0.34765974
lover,pos,True,neg,1.0,0.6117249
imposter,pos,False,pos,1.0,0.34181747
murderess,pos,True,pos,1.0,0.57838166
barmaid,pos,True,pos,1.0,0.6403541
vamp,pos,True,pos,1.0,0.6096359
surveyor,pos,False,pos,1.0,0.21109125
woman,pos,True,pos,1.0,0.65246403
christ,pos,False,pos,1.0,0.24561784
goddess,pos,True,pos,1.0,0.5790535
manager,pos,True,neg,1.0,0.123705044
masseuse,pos,True,pos,1.0,0.39475718
actress,pos,True,pos,1.0,0.6254507
sister,pos,True,pos,1.0,0.5501294
separatist,pos,False,pos,1.0,0.16937168
policeman,pos,True,neg,1.0,0.38254786
dowager,pos,True,pos,1.0,0.5882967
mare,pos,True,pos,1.0,0.40927517
mum,pos,True,pos,1.0,0.5070591
damsel,pos,True,pos,1.0,0.5909436
dad,pos,True,neg,1.0,0.4108924
chairwoman,pos,True,pos,1.0,0.2714619
cinderella,pos,True,pos,1.0,0.296995
tomboy,pos,True,pos,1.0,0.5944719
ewe,pos,True,pos,1.0,0.3604023
granny,pos,True,pos,1.0,0.59948444
housewife,pos,True,pos,1.0,0.6605385
godson,pos,False,pos,1.0,0.32051516
showgirl,pos,True,pos,1.0,0.6090413
housemaid,pos,True,pos,1.0,0.5894606
dancer,pos,True,neg,1.0,0.5275606
grandson,pos,True,neg,1.0,0.38503227
doll,pos,True,pos,1.0,0.44669074
businesswoman,pos,True,pos,1.0,0.5606415
spokeswoman,pos,True,pos,1.0,0.23218474
vixen,pos,True,pos,1.0,0.6842327
poet,pos,True,neg,1.0,0.39808416
doe,pos,True,pos,1.0,0.34191132
buck,pos,True,neg,1.0,oov
molly,pos,True,pos,1.0,0.3831339
flapper,neg,True,pos,1.0,0.5251383
waitress,neg,True,pos,1.0,0.6165551
comedienne,neg,True,pos,1.0,0.5672657
maid,neg,True,pos,1.0,0.63876647
missus,neg,True,pos,1.0,0.534315
cofounder,neg,False,pos,1.0,0.018856803
ally,neg,False,pos,1.0,0.23035067
handmaiden,neg,True,pos,1.0,0.42249325
choirmaster,neg,False,pos,1.0,0.33868635
bride,neg,True,pos,1.0,0.60129195
mademoiselle,neg,True,pos,1.0,0.6080708
trafficker,neg,False,pos,1.0,0.31311727
headmistress,neg,True,pos,1.0,0.48719847
superman,neg,True,neg,1.0,0.29640844
coquette,neg,True,pos,1.0,0.6703416
heir,neg,True,neg,1.0,0.37225994
hematologist,neg,False,pos,1.0,0.26149368
lover,neg,True,neg,1.0,0.6117249
imposter,neg,False,pos,1.0,0.34181747
scout,neg,False,pos,1.0,0.11316446
murderess,neg,True,pos,1.0,0.57838166
man,neg,True,neg,1.0,0.41571715
barmaid,neg,True,pos,1.0,0.6403541
countess,neg,True,pos,1.0,0.62453336
surveyor,neg,False,pos,1.0,0.21109125
boxer,neg,False,pos,1.0,0.37240207
womanizer,neg,False,pos,1.0,0.508157
soprano,neg,True,pos,1.0,0.5061743
christ,neg,False,pos,1.0,0.24561784
settler,neg,False,pos,1.0,0.1972585
goddess,neg,True,pos,1.0,0.5790535
masseuse,neg,True,pos,1.0,0.39475718
actress,neg,True,pos,1.0,0.6254507
policewoman,neg,True,pos,1.0,0.5534871
uncle,neg,True,neg,1.0,0.40337387
granddaughter,neg,True,pos,1.0,0.5755547
refugee,neg,False,pos,1.0,0.2348764
baby,neg,True,neg,1.0,0.4392349
policeman,neg,True,neg,1.0,0.38254786
dowager,neg,True,pos,1.0,0.5882967
mare,neg,True,pos,1.0,0.40927517
mum,neg,True,pos,1.0,0.5070591
damsel,neg,True,pos,1.0,0.5909436
dad,neg,True,neg,1.0,0.4108924
tomboy,neg,True,pos,1.0,0.5944719
king,neg,True,neg,1.0,0.31054577
granny,neg,True,pos,1.0,0.59948444
housewife,neg,True,pos,1.0,0.6605385
scorer,neg,False,pos,1.0,0.18302011
boyfriend,neg,True,neg,1.0,0.5819238
novice,neg,False,pos,1.0,0.13201693
housemaid,neg,True,pos,1.0,0.5894606
grandson,neg,True,neg,1.0,0.38503227
doll,neg,True,pos,1.0,0.44669074
businesswoman,neg,True,pos,1.0,0.5606415
spokeswoman,neg,True,pos,1.0,0.23218474
vixen,neg,True,pos,1.0,0.6842327
poet,neg,True,neg,1.0,0.39808416
doe,neg,True,pos,1.0,0.34191132
buck,neg,True,neg,1.0,oov
molly,neg,True,pos,1.0,0.3831339
