word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
penknife,pos,False,['unusual'],0.75,0.35434195
knife,pos,True,"['affording_activity', 'typical_of_property']",1.0,0.39091948
router,pos,False,['impossible'],0.625,0.21139847
condiment,pos,True,"['affording_activity', 'variability_limited', 'typical_of_property']",1.0,0.6244278
corkscrew,pos,True,['variability_limited'],0.5714285714285714,0.32050648
bean,pos,True,['affording_activity'],0.8333333333333334,0.5956325
pasta,pos,True,"['affording_activity', 'typical_of_property', 'variability_limited']",1.0,0.72113425
cake,pos,True,['variability_limited'],0.75,0.5207062
comb,pos,False,['unusual'],0.7142857142857143,0.23532692
flour,pos,True,['typical_of_property'],1.0,0.60481095
cucumber,pos,True,"['affording_activity', 'variability_limited']",0.875,0.70763487
spiciness,pos,True,['variability_limited'],1.0,0.5259076
oregano,pos,True,['variability_limited'],1.0,0.6314334
cleaver,pos,True,['variability_limited'],0.9,0.3716535
shrimp,pos,True,"['variability_limited', 'affording_activity']",0.875,0.6179375
apron,pos,True,['affording_activity'],0.875,0.36871204
pounder,pos,True,"['affording_activity', 'variability_limited']",0.7777777777777778,0.24001628
taco,pos,True,"['variability_limited', 'affording_activity']",1.0,0.5293592
burr,pos,False,['creative'],0.5555555555555556,0.29183316
trowel,pos,False,['unusual'],0.6666666666666666,0.41905615
microwave,pos,True,"['affording_activity', 'variability_limited', 'typical_of_property']",1.0,0.46703276
tortilla,pos,True,"['typical_of_property', 'affording_activity']",1.0,0.620195
cauliflower,pos,True,"['variability_limited', 'affording_activity']",0.875,0.7410048
mayonnaise,pos,True,['affording_activity'],1.0,0.7176897
cheese,pos,True,['variability_limited'],0.875,0.6710985
garlic,pos,True,"['variability_limited', 'affording_activity']",1.0,0.7352823
auger,pos,False,['impossible'],0.875,0.26488015
aubergine,pos,True,['affording_activity'],1.0,0.59714806
lime,pos,True,"['variability_limited', 'affording_activity']",0.7777777777777778,0.54361695
casserole,pos,True,"['variability_limited', 'affording_activity']",0.875,0.69768316
pastry,pos,True,['affording_activity'],0.8333333333333334,0.6744901
blade,pos,True,"['variability_limited', 'typical_of_property', 'affording_activity']",0.5555555555555556,0.3653052
polisher,pos,False,['impossible'],0.9,0.21155034
prawn,pos,True,['variability_limited'],1.0,0.568131
corn,pos,True,"['affording_activity', 'variability_limited']",1.0,0.49787173
stylus,pos,False,['unusual'],0.75,0.24169926
flannel,pos,False,['impossible'],0.9,0.33421126
celery,pos,True,['affording_activity'],1.0,0.7295388
pea,pos,True,"['affording_activity', 'variability_limited']",1.0,0.56322604
rice,pos,True,['affording_activity'],1.0,0.5572981
coconut,pos,True,"['variability_limited', 'affording_activity']",0.75,0.5445399
sickle,pos,False,['unusual'],0.8888888888888888,0.24651216
blender,pos,True,['affording_activity'],1.0,0.5099527
confit,pos,True,['affording_activity'],0.875,0.66392267
canary,pos,False,['unusual'],0.75,0.13767475
pallet,pos,False,['impossible'],0.6666666666666666,0.2881699
radish,pos,True,"['variability_limited', 'affording_activity']",1.0,0.67750776
cornmeal,pos,True,['affording_activity'],1.0,0.692076
snip,pos,False,['impossible'],0.7142857142857143,0.32430902
vegetable,pos,True,"['variability_limited', 'affording_activity', 'typical_of_property']",0.875,0.6400325
slicer,pos,True,['variability_limited'],0.75,0.54448456
pitchfork,pos,False,['unusual'],0.875,0.32584876
chorizo,pos,True,['variability_limited'],1.0,0.6819242
onion,pos,True,['affording_activity'],1.0,0.7154099
sparrow,pos,False,['unusual'],0.6666666666666666,0.26002344
bacon,pos,True,['affording_activity'],1.0,0.6571746
broccoli,pos,True,"['affording_activity', 'variability_limited']",0.8888888888888888,0.72153354
cabbage,pos,True,"['affording_activity', 'variability_limited']",1.0,0.72226894
mower,pos,False,['impossible'],0.75,0.2700992
flatbread,pos,True,['variability_limited'],0.875,0.67183214
knife,neg,True,"['affording_activity', 'typical_of_property']",1.0,0.39091948
router,neg,False,['impossible'],0.625,0.21139847
pineapple,neg,True,['variability_limited'],1.0,0.64701873
bevel,neg,False,"['unusual', 'impossible']",0.5555555555555556,0.3357749
pepperoni,neg,True,['affording_activity'],1.0,0.59289014
gutter,neg,False,['impossible'],0.625,0.15347123
condiment,neg,True,"['affording_activity', 'variability_limited', 'typical_of_property']",1.0,0.6244278
cutter,neg,True,['variability_limited'],0.8571428571428571,0.29603308
corkscrew,neg,True,['variability_limited'],0.5714285714285714,0.32050648
pasta,neg,True,"['affording_activity', 'typical_of_property', 'variability_limited']",1.0,0.72113425
spade,neg,False,"['rare', 'unusual']",0.625,0.26407146
flour,neg,True,['typical_of_property'],1.0,0.60481095
cucumber,neg,True,"['affording_activity', 'variability_limited']",0.875,0.70763487
spiciness,neg,True,['variability_limited'],1.0,0.5259076
plane,neg,False,['impossible'],0.7,0.1172325
clipper,neg,False,['impossible'],0.75,0.24291039
