word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
hearse,pos,False,['impossible'],0.875,0.17185646
bird,pos,True,"['typical_of_property', 'affording_activity']",1.0,0.80622005
bandwagon,pos,False,['impossible'],0.6666666666666666,0.09900638
insect,pos,True,['variability_limited'],1.0,0.66034436
diver,pos,False,['impossible'],0.625,0.2761285
drosophila,pos,True,['affording_activity'],1.0,0.48786935
scrambler,pos,False,['impossible'],0.75,0.2680733
camper,pos,False,"['impossible', 'creative']",0.625,0.2279801
worker,pos,False,['impossible'],0.7777777777777778,0.1442496
nightingale,pos,True,['affording_activity'],1.0,0.5699
bike,pos,False,['unusual'],0.6666666666666666,0.19480596
balloon,pos,False,['impossible'],1.0,0.30174243
tit,pos,True,['affording_activity'],0.9,0.2751983
warbler,pos,True,['affording_activity'],0.8571428571428571,0.62974256
drone,pos,True,['affording_activity'],0.7142857142857143,0.38414925
trolley,pos,False,['impossible'],0.8333333333333334,0.15310644
wasp,pos,True,['affording_activity'],1.0,0.6550164
scooter,pos,False,['unusual'],0.75,0.19566026
cab,pos,False,['impossible'],0.625,0.19444615
crow,pos,True,['affording_activity'],0.8888888888888888,0.62163043
crab,pos,False,['impossible'],0.8571428571428571,0.47553053
tractor,pos,False,['impossible'],0.75,0.22600807
sedan,pos,False,['impossible'],0.8,0.1823091
wrecker,pos,False,['impossible'],0.8571428571428571,0.14015947
carrier,pos,False,['impossible'],0.75,0.2033258
gull,pos,True,['affording_activity'],1.0,0.6733213
pintail,pos,True,['affording_activity'],1.0,0.5836464
duck,pos,True,['affording_activity'],0.8333333333333334,0.56432927
platypus,pos,False,['impossible'],1.0,0.46243086
automobile,pos,False,"['impossible', 'creative']",1.0,0.14359729
dozer,pos,False,"['creative', 'impossible']",0.625,0.18418723
wagon,pos,False,['creative'],1.0,0.18337792
thrasher,pos,False,['impossible'],0.5714285714285714,0.41322094
subcompact,pos,False,['impossible'],0.75,0.16564247
boxcar,pos,False,['impossible'],0.875,0.23115277
hobby,neg,False,['impossible'],1.0,0.26925987
bird,neg,True,"['typical_of_property', 'affording_activity']",1.0,0.80622005
bandwagon,neg,False,['impossible'],0.6666666666666666,0.09900638
diver,neg,False,['impossible'],0.625,0.2761285
drosophila,neg,True,['affording_activity'],1.0,0.48786935
scrambler,neg,False,['impossible'],0.75,0.2680733
camper,neg,False,"['impossible', 'creative']",0.625,0.2279801
nightingale,neg,True,['affording_activity'],1.0,0.5699
merle,neg,False,['impossible'],0.8333333333333334,0.5489606
chicken,neg,True,['typical_of_property'],0.8571428571428571,0.46760473
tit,neg,True,['affording_activity'],0.9,0.2751983
warbler,neg,True,['affording_activity'],0.8571428571428571,0.62974256
trolley,neg,False,['impossible'],0.8333333333333334,0.15310644
stork,neg,True,"['affording_activity', 'typical_of_property']",1.0,0.5628843
scooter,neg,False,['unusual'],0.75,0.19566026
cab,neg,False,['impossible'],0.625,0.19444615
tractor,neg,False,['impossible'],0.75,0.22600807
sedan,neg,False,['impossible'],0.8,0.1823091
wrecker,neg,False,['impossible'],0.8571428571428571,0.14015947
pintail,neg,True,['affording_activity'],1.0,0.5836464
platypus,neg,False,['impossible'],1.0,0.46243086
gnat,neg,True,['affording_activity'],1.0,0.46321678
ant,neg,False,['rare'],0.8,0.55029535
airliner,neg,True,"['affording_activity', 'typical_of_property']",1.0,0.3072812
copper,neg,False,['impossible'],1.0,0.19805694
dozer,neg,False,"['creative', 'impossible']",0.625,0.18418723
cart,neg,False,"['creative', 'unusual']",0.625,0.12175209
thrasher,neg,False,['impossible'],0.5714285714285714,0.41322094
