word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
lion,pos,True,neg,1.0,0.19332248
pirate,pos,False,pos,1.0,0.24493645
soprano,pos,True,pos,1.0,0.5508894
friar,pos,False,pos,1.0,0.37448967
brother,pos,True,neg,1.0,0.32041326
mrs,pos,True,pos,1.0,0.43166128
handmaiden,pos,True,pos,1.0,0.44610384
groom,pos,True,neg,1.0,0.34235016
imposter,pos,False,pos,1.0,0.33697674
king,pos,True,neg,1.0,0.33486044
coquette,pos,True,pos,1.0,0.6823256
settler,pos,False,pos,1.0,0.18430445
surveyor,pos,False,pos,1.0,0.21450227
lady,neg,True,pos,1.0,0.6678318
surveyor,neg,False,pos,1.0,0.21450227
batman,neg,True,neg,1.0,0.2745446
mrs,neg,True,pos,1.0,0.43166128
imposter,neg,False,pos,1.0,0.33697674
governess,neg,True,pos,1.0,0.64734054
masseuse,neg,True,pos,1.0,0.42776835
princess,neg,True,pos,1.0,0.6871403
goddess,neg,True,pos,1.0,0.5941489
brother,neg,True,neg,1.0,0.32041326
nymph,neg,True,pos,1.0,0.48720986
settler,neg,False,pos,1.0,0.18430445
soprano,neg,True,pos,1.0,0.5508894
temptress,neg,True,pos,1.0,0.67035663
mistress,neg,True,pos,1.0,0.6200191
friar,neg,False,pos,1.0,0.37448967
mare,neg,True,pos,1.0,0.41231963
hermit,neg,False,pos,1.0,0.39333528
liberal,neg,False,pos,1.0,0.16880645
king,neg,True,neg,1.0,0.33486044
patriarch,neg,False,pos,1.0,0.303389
bondsman,neg,False,pos,1.0,0.18038641
