word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
kidnapper,pos,False,pos,1.0,0.43634492
dame,pos,True,pos,1.0,0.5737296
kinsman,pos,False,pos,1.0,0.28766254
woman,pos,True,pos,1.0,0.65569746
showgirl,pos,True,pos,1.0,0.59445935
minx,pos,True,pos,1.0,0.71717435
policeman,pos,True,neg,1.0,0.3787496
emperor,pos,True,neg,1.0,0.35156277
godmother,pos,True,pos,1.0,0.54621375
comrade,pos,False,pos,1.0,0.30540073
concubine,pos,True,pos,1.0,0.54090446
masseur,pos,False,pos,1.0,0.33388972
madam,pos,True,pos,1.0,0.5809753
hero,pos,True,neg,1.0,0.3176459
mare,pos,True,pos,1.0,0.4134981
homeboy,pos,False,pos,1.0,0.25194812
god,pos,True,neg,1.0,0.3701215
cook,pos,False,pos,1.0,0.3173195
employer,pos,False,pos,1.0,0.19905663
valet,pos,True,neg,1.0,0.29018146
mom,pos,True,pos,1.0,0.54596525
monastic,pos,False,pos,1.0,0.196049
baby,pos,True,neg,1.0,0.45740345
superwoman,pos,True,pos,1.0,0.48982045
spokeswoman,pos,True,pos,1.0,0.22116964
begum,pos,True,pos,1.0,0.49069238
boyfriend,pos,True,neg,1.0,0.59264904
hippy,pos,False,pos,1.0,0.3676162
enchantress,pos,True,pos,1.0,0.6463836
socialite,pos,True,neg,1.0,0.621402
soprano,pos,True,pos,1.0,0.4980931
chit,pos,True,pos,1.0,0.2688172
father,pos,True,neg,1.0,0.45603946
murderess,pos,True,pos,1.0,0.566436
baritone,pos,False,pos,1.0,0.29830384
son,pos,True,neg,1.0,0.4503564
heir,pos,True,neg,1.0,0.373044
christ,pos,False,pos,1.0,0.25180486
lass,pos,True,pos,1.0,0.6582908
peacock,pos,True,neg,1.0,0.380107
hermit,pos,False,pos,1.0,0.38448316
lesbian,pos,True,pos,1.0,0.37916598
senator,pos,False,pos,1.0,0.29079577
masseur,neg,False,pos,1.0,0.33388972
ram,neg,True,neg,1.0,0.1274544
boy,neg,True,neg,1.0,0.47556886
webmaster,neg,True,neg,1.0,0.14971231
handmaid,neg,True,pos,1.0,0.53758585
steward,neg,False,pos,1.0,0.24889366
pioneer,neg,False,pos,1.0,0.14548469
miss,neg,True,pos,1.0,0.0835803
policewoman,neg,True,pos,1.0,0.54659253
spokeswoman,neg,True,pos,1.0,0.22116964
emperor,neg,True,neg,1.0,0.35156277
hippy,neg,False,pos,1.0,0.3676162
senator,neg,False,pos,1.0,0.29079577
kinsman,neg,False,pos,1.0,0.28766254
assistant,neg,False,pos,1.0,0.20098512
granddaughter,neg,True,pos,1.0,0.606569
concierge,neg,False,pos,1.0,0.23037523
dame,neg,True,pos,1.0,0.5737296
twin,neg,False,pos,1.0,0.21860784
founder,neg,False,pos,1.0,0.036441546
hermit,neg,False,pos,1.0,0.38448316
tiger,neg,True,neg,1.0,0.24946558
widow,neg,True,pos,1.0,0.5518343
hematologist,neg,False,pos,1.0,0.26062685
cook,neg,False,pos,1.0,0.3173195
temptress,neg,True,pos,1.0,0.6606856
peacock,neg,True,neg,1.0,0.380107
homeboy,neg,False,pos,1.0,0.25194812
minx,neg,True,pos,1.0,0.71717435
bitch,neg,True,pos,1.0,0.5364375
vamp,neg,True,pos,1.0,0.60014063
buck,neg,True,neg,1.0,0.12807994
witch,neg,True,pos,1.0,0.59815
showgirl,neg,True,pos,1.0,0.59445935
uncle,neg,True,neg,1.0,0.43274742
mom,neg,True,pos,1.0,0.54596525
idiot,neg,False,pos,1.0,0.32988983
ewe,neg,True,pos,1.0,0.36005092
chit,neg,True,pos,1.0,0.2688172
christ,neg,False,pos,1.0,0.25180486
inmate,neg,False,pos,1.0,0.25772503
leader,neg,False,pos,1.0,0.12693247
duchess,neg,True,pos,1.0,0.5209661
boyfriend,neg,True,neg,1.0,0.59264904
womanizer,neg,False,pos,1.0,0.498812
valet,neg,True,neg,1.0,0.29018146
kidnapper,neg,False,pos,1.0,0.43634492
god,neg,True,neg,1.0,0.3701215
driver,neg,False,pos,1.0,0.22614534
friar,neg,False,pos,1.0,0.34683186
heroine,neg,True,pos,1.0,0.6867842
liberal,neg,False,pos,1.0,0.19156441
hound,neg,True,neg,1.0,0.34262037
father,neg,True,neg,1.0,0.45603946
heiress,neg,True,pos,1.0,0.53459686
mare,neg,True,pos,1.0,0.4134981
mommy,neg,True,pos,1.0,0.524394
grandson,neg,True,neg,1.0,0.4200687
