word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
oven,pos,False,['unusual'],1.0,0.2934659
salad,pos,False,['unusual'],0.7142857142857143,0.5412949
lemonade,pos,True,"['variability_limited', 'typical_of_property']",0.625,0.49409065
orange,pos,False,['rare'],0.7777777777777778,0.49116638
thundercloud,pos,False,"['impossible', 'unusual']",0.6666666666666666,0.25291455
pineapple,pos,True,['variability_limited'],0.75,0.6446127
guava,pos,False,['rare'],0.8888888888888888,0.60835975
nectarine,pos,True,['variability_limited'],0.75,0.6368363
emerald,pos,False,['impossible'],0.7,0.43324593
fox,pos,False,"['rare', 'unusual']",0.75,0.40346876
cannon,pos,False,['unusual'],1.0,0.2726428
pyramid,pos,False,['typical_of_concept'],0.7777777777777778,0.25981033
champagne,pos,True,['variability_limited'],0.7777777777777778,0.364284
huckleberry,pos,False,['unusual'],0.9,0.5221078
football,pos,False,['unusual'],0.7777777777777778,0.21264924
crow,pos,False,['impossible'],0.8571428571428571,0.39902148
daisy,neg,True,['variability_limited'],0.8571428571428571,0.6083796
lime,neg,False,['rare'],0.75,0.5342284
paint,neg,False,['variability_open'],0.8571428571428571,0.27776328
huckleberry,neg,False,['unusual'],0.9,0.5221078
salad,neg,False,['unusual'],0.7142857142857143,0.5412949
kingfisher,neg,False,['unusual'],0.625,0.4151056
tire,neg,False,['unusual'],1.0,0.23454033
hornet,neg,True,['variability_limited'],1.0,0.45761687
emerald,neg,False,['impossible'],0.7,0.43324593
plum,neg,True,['variability_limited'],0.875,0.39833874
thundercloud,neg,False,"['impossible', 'unusual']",0.6666666666666666,0.25291455
taxi,neg,True,['typical_of_property'],0.7142857142857143,0.23427296
crow,neg,False,['impossible'],0.8571428571428571,0.39902148
alligator,neg,False,['unusual'],0.625,0.36724773
orange,neg,False,['rare'],0.7777777777777778,0.49116638
guava,neg,False,['rare'],0.8888888888888888,0.60835975
fox,neg,False,"['rare', 'unusual']",0.75,0.40346876
pyramid,neg,False,['typical_of_concept'],0.7777777777777778,0.25981033
champagne,neg,True,['variability_limited'],0.7777777777777778,0.364284
vanilla,neg,False,"['rare', 'unusual']",0.5714285714285714,0.4796686
herring,neg,False,['unusual'],0.6666666666666666,0.3726883
cider,neg,True,['variability_limited'],0.7142857142857143,0.48440745
brick,neg,False,['unusual'],1.0,0.3081485
cannon,neg,False,['unusual'],1.0,0.2726428
peacock,neg,False,['unusual'],0.7,0.43076298
truffle,neg,False,['unusual'],0.75,0.53082186
lemonade,neg,True,"['variability_limited', 'typical_of_property']",0.625,0.49409065
eucalyptus,neg,False,['unusual'],0.7142857142857143,0.528816
mamey,neg,False,"['rare', 'unusual']",0.625,0.61913466
