word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
madam,pos,True,pos,1.0,0.59187824
bitch,pos,True,pos,1.0,0.5428871
scorer,pos,False,pos,1.0,0.1802118
temptress,pos,True,pos,1.0,0.65986013
hostess,pos,True,pos,1.0,0.55240667
mommy,pos,True,pos,1.0,0.50875926
emperor,pos,True,neg,1.0,0.36824805
junior,pos,False,pos,1.0,0.13355188
chit,pos,True,pos,1.0,0.27743024
nymph,pos,True,pos,1.0,0.44497684
cook,pos,False,pos,1.0,0.32156044
cow,pos,True,pos,1.0,0.36858994
grandma,pos,True,pos,1.0,0.5578232
empress,pos,True,pos,1.0,0.54264164
mare,pos,True,pos,1.0,0.41698086
goddess,pos,True,pos,1.0,0.5888476
landlady,pos,True,pos,1.0,0.6200225
murderess,pos,True,pos,1.0,0.5765379
lioness,pos,True,pos,1.0,0.51946616
mother,pos,True,pos,1.0,0.66371685
orthodontist,pos,False,pos,1.0,0.26543358
paterfamilias,pos,False,pos,1.0,0.38712597
governess,pos,True,pos,1.0,0.6268689
coquette,pos,True,pos,1.0,0.66563326
amazon,pos,True,pos,1.0,0.35941187
scout,pos,False,pos,1.0,0.1127187
twin,pos,False,pos,1.0,0.21053919
madam,neg,True,pos,1.0,0.59187824
coquette,neg,True,pos,1.0,0.66563326
mum,neg,True,pos,1.0,0.51767814
mistress,neg,True,pos,1.0,0.589111
paterfamilias,neg,False,pos,1.0,0.38712597
bitch,neg,True,pos,1.0,0.5428871
miss,neg,True,pos,1.0,0.08671751
sow,neg,True,pos,1.0,0.19208793
courtesan,neg,True,pos,1.0,0.66621643
lassie,neg,True,pos,1.0,0.59830344
