word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
girlfriend,pos,True,pos,1.0,0.57595325
biologist,pos,False,pos,1.0,0.19927454
mommy,pos,True,pos,1.0,0.5309055
bitch,pos,True,pos,1.0,0.54330415
god,pos,True,neg,1.0,0.37517092
chairwoman,pos,True,pos,1.0,0.2735213
sidekick,pos,False,pos,1.0,0.4247559
uncle,pos,True,neg,1.0,0.4318066
mrs,pos,True,pos,1.0,0.42162448
nephew,pos,True,neg,1.0,0.39757553
poet,pos,True,neg,1.0,0.39533415
handmaid,pos,True,pos,1.0,0.5424508
monastic,pos,False,pos,1.0,0.1991798
missus,pos,True,pos,1.0,0.54957956
adventurer,pos,False,pos,1.0,0.37284762
princess,pos,True,pos,1.0,0.66735196
hostess,pos,True,pos,1.0,0.5566581
wife,pos,True,pos,1.0,0.5707964
soprano,pos,True,pos,1.0,0.49856126
bachelorette,pos,True,pos,1.0,0.49426842
bull,pos,True,neg,1.0,0.18944004
grandma,pos,True,pos,1.0,0.56946903
tomboy,pos,True,pos,1.0,0.5940772
suitor,pos,True,neg,1.0,0.41007975
begum,pos,True,pos,1.0,0.48567474
rover,pos,True,neg,1.0,0.14516772
noblewoman,pos,True,pos,1.0,0.5784588
grandmother,pos,True,pos,1.0,0.6287315
heroine,pos,True,pos,1.0,0.6829546
lassie,pos,True,pos,1.0,0.5793138
flapper,pos,True,pos,1.0,0.5062898
mademoiselle,pos,True,pos,1.0,0.59729743
brother,pos,True,neg,1.0,0.36801818
socialite,pos,True,neg,1.0,0.6207837
witch,pos,True,pos,1.0,0.59915864
hen,pos,True,pos,1.0,0.40917477
woman,pos,True,pos,1.0,0.6453026
showgirl,pos,True,pos,1.0,0.5899103
murderess,pos,True,pos,1.0,0.5742305
duke,pos,True,neg,1.0,0.26844826
stepmother,pos,True,pos,1.0,0.55979496
stepdaughter,pos,True,pos,1.0,0.59052515
hermit,pos,False,pos,1.0,0.3889902
cook,pos,False,pos,1.0,0.31861946
doll,pos,True,pos,1.0,0.44988388
maiden,pos,True,pos,1.0,0.29987058
boyfriend,pos,True,neg,1.0,0.59028435
inmate,pos,False,pos,1.0,0.2582117
nun,pos,True,pos,1.0,0.55380416
employer,pos,False,pos,1.0,0.20178631
monk,pos,False,pos,1.0,0.36033353
master,pos,False,pos,1.0,0.17537622
girlfriend,neg,True,pos,1.0,0.57595325
biologist,neg,False,pos,1.0,0.19927454
concierge,neg,False,pos,1.0,0.22571427
mommy,neg,True,pos,1.0,0.5309055
god,neg,True,neg,1.0,0.37517092
chairwoman,neg,True,pos,1.0,0.2735213
sidekick,neg,False,pos,1.0,0.4247559
uncle,neg,True,neg,1.0,0.4318066
mrs,neg,True,pos,1.0,0.42162448
gal,neg,True,pos,1.0,0.63000226
poet,neg,True,neg,1.0,0.39533415
stepfather,neg,True,neg,1.0,0.44328436
prince,neg,True,neg,1.0,0.4957651
orthodontist,neg,False,pos,1.0,0.26894522
womanizer,neg,False,pos,1.0,0.49877203
chambermaid,neg,True,pos,1.0,0.5251728
adventurer,neg,False,pos,1.0,0.37284762
princess,neg,True,pos,1.0,0.66735196
philosopher,neg,False,pos,1.0,0.2763498
comedienne,neg,True,pos,1.0,0.5599087
wife,neg,True,pos,1.0,0.5707964
soprano,neg,True,pos,1.0,0.49856126
imposter,neg,False,pos,1.0,0.33466205
bachelorette,neg,True,pos,1.0,0.49426842
bull,neg,True,neg,1.0,0.18944004
governess,neg,True,pos,1.0,0.60212713
tomboy,neg,True,pos,1.0,0.5940772
seductress,neg,True,pos,1.0,0.666918
suitor,neg,True,neg,1.0,0.41007975
superwoman,neg,True,pos,1.0,0.49572414
begum,neg,True,pos,1.0,0.48567474
rover,neg,True,neg,1.0,0.14516772
son,neg,True,neg,1.0,0.45618236
noblewoman,neg,True,pos,1.0,0.5784588
grandmother,neg,True,pos,1.0,0.6287315
lassie,neg,True,pos,1.0,0.5793138
flapper,neg,True,pos,1.0,0.5062898
mademoiselle,neg,True,pos,1.0,0.59729743
socialite,neg,True,neg,1.0,0.6207837
mum,neg,True,pos,1.0,0.5357815
woman,neg,True,pos,1.0,0.6453026
masseur,neg,False,pos,1.0,0.3254892
duke,neg,True,neg,1.0,0.26844826
hero,neg,True,neg,1.0,0.3160089
hermit,neg,False,pos,1.0,0.3889902
cook,neg,False,pos,1.0,0.31861946
doll,neg,True,pos,1.0,0.44988388
baby,neg,True,neg,1.0,0.46822053
maid,neg,True,pos,1.0,0.63485193
maiden,neg,True,pos,1.0,0.29987058
boyfriend,neg,True,neg,1.0,0.59028435
inmate,neg,False,pos,1.0,0.2582117
nun,neg,True,pos,1.0,0.55380416
housemaid,neg,True,pos,1.0,0.58626413
lioness,neg,True,pos,1.0,0.5185683
granddaughter,neg,True,pos,1.0,0.609814
headmistress,neg,True,pos,1.0,0.48843113
employer,neg,False,pos,1.0,0.20178631
monk,neg,False,pos,1.0,0.36033353
master,neg,False,pos,1.0,0.17537622
mare,neg,True,pos,1.0,0.41893482
