word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
niece,pos,True,pos,1.0,0.68063396
heiress,pos,True,pos,1.0,0.53752476
monk,pos,False,pos,1.0,0.35851228
hijacker,pos,False,pos,1.0,0.26260483
sow,pos,True,pos,1.0,0.17234346
vamp,pos,True,pos,1.0,0.60114133
policewoman,pos,True,pos,1.0,0.5515779
noblewoman,pos,True,pos,1.0,0.5851409
pirate,pos,False,pos,1.0,0.2577684
henchman,pos,False,pos,1.0,0.37399238
housewife,pos,True,pos,1.0,0.6644067
junior,pos,False,pos,1.0,0.15870975
queen,pos,True,pos,1.0,0.59899426
skirt,pos,True,pos,1.0,0.3536608
ram,pos,True,neg,1.0,0.12139108
headmistress,pos,True,pos,1.0,0.49297136
chambermaid,pos,True,pos,1.0,0.5224459
buck,pos,True,neg,1.0,0.12356278
mrs,pos,True,pos,1.0,0.41485813
ewe,pos,True,pos,1.0,0.34305957
superman,pos,True,neg,1.0,0.29085118
hen,pos,True,pos,1.0,0.3943145
temptress,pos,True,pos,1.0,0.6585737
godmother,pos,True,pos,1.0,0.55096126
daughter,pos,True,pos,1.0,0.6691452
christ,pos,False,pos,1.0,0.24671337
nun,pos,True,pos,1.0,0.55347466
superwoman,pos,True,pos,1.0,0.4825001
policeman,pos,True,neg,1.0,0.38674814
sister,pos,True,pos,1.0,0.5836017
vixen,pos,True,pos,1.0,0.66813725
sculptor,pos,True,neg,1.0,0.3028126
peacock,pos,True,neg,1.0,0.3705683
paterfamilias,pos,False,pos,1.0,0.37294462
dancer,pos,True,neg,1.0,0.51729655
wife,pos,True,pos,1.0,0.57564497
monastic,pos,False,pos,1.0,0.19278097
daddy,pos,True,neg,1.0,0.5133291
federalist,pos,False,pos,1.0,0.15887961
madam,pos,True,pos,1.0,0.57912844
diplomat,pos,False,pos,1.0,0.31579462
barmaid,pos,True,pos,1.0,0.6261525
liberal,pos,False,pos,1.0,0.19373642
damsel,pos,True,pos,1.0,0.57992923
mother,pos,True,pos,1.0,0.6946277
hostess,pos,True,pos,1.0,0.57015526
matriarch,pos,True,pos,1.0,0.60549444
handmaiden,pos,True,pos,1.0,0.41169494
housemaid,pos,True,pos,1.0,0.59273505
employer,pos,False,pos,1.0,0.20681308
spokeswoman,pos,True,pos,1.0,0.22197722
bull,pos,True,neg,1.0,0.17947035
comedienne,pos,True,pos,1.0,0.55932385
docent,pos,False,pos,1.0,0.27714348
niece,neg,True,pos,1.0,0.68063396
monk,neg,False,pos,1.0,0.35851228
hijacker,neg,False,pos,1.0,0.26260483
vamp,neg,True,pos,1.0,0.60114133
grandmother,neg,True,pos,1.0,0.63946545
cinderella,neg,True,pos,1.0,0.293085
policewoman,neg,True,pos,1.0,0.5515779
noblewoman,neg,True,pos,1.0,0.5851409
pirate,neg,False,pos,1.0,0.2577684
henchman,neg,False,pos,1.0,0.37399238
twin,neg,False,pos,1.0,0.21619633
housewife,neg,True,pos,1.0,0.6644067
junior,neg,False,pos,1.0,0.15870975
soprano,neg,True,pos,1.0,0.50497997
skirt,neg,True,pos,1.0,0.3536608
tenor,neg,False,pos,1.0,0.23412552
buck,neg,True,neg,1.0,0.12356278
ewe,neg,True,pos,1.0,0.34305957
dame,neg,True,pos,1.0,0.567497
superman,neg,True,neg,1.0,0.29085118
ballerina,neg,True,pos,1.0,0.5968942
temptress,neg,True,pos,1.0,0.6585737
doll,neg,True,pos,1.0,0.44739655
manager,neg,True,neg,1.0,0.11247465
daughter,neg,True,pos,1.0,0.6691452
siren,neg,True,pos,1.0,0.27691045
lioness,neg,True,pos,1.0,0.50862867
empress,neg,True,pos,1.0,0.53674406
christ,neg,False,pos,1.0,0.24671337
concubine,neg,True,pos,1.0,0.5416519
nun,neg,True,pos,1.0,0.55347466
nymph,neg,True,pos,1.0,0.43312287
superwoman,neg,True,pos,1.0,0.4825001
sister,neg,True,pos,1.0,0.5836017
man,neg,True,neg,1.0,0.42063752
newcomer,neg,False,pos,1.0,0.24502261
scout,neg,False,pos,1.0,0.12241541
vixen,neg,True,pos,1.0,0.66813725
sculptor,neg,True,neg,1.0,0.3028126
separatist,neg,False,pos,1.0,0.17836022
refugee,neg,False,pos,1.0,0.24168684
peacock,neg,True,neg,1.0,0.3705683
paterfamilias,neg,False,pos,1.0,0.37294462
dancer,neg,True,neg,1.0,0.51729655
businessman,neg,True,neg,1.0,0.2808804
wife,neg,True,pos,1.0,0.57564497
monastic,neg,False,pos,1.0,0.19278097
daddy,neg,True,neg,1.0,0.5133291
federalist,neg,False,pos,1.0,0.15887961
madam,neg,True,pos,1.0,0.57912844
diplomat,neg,False,pos,1.0,0.31579462
barmaid,neg,True,pos,1.0,0.6261525
liberal,neg,False,pos,1.0,0.19373642
damsel,neg,True,pos,1.0,0.57992923
lassie,neg,True,pos,1.0,0.5752612
choirmaster,neg,False,pos,1.0,0.34497917
mother,neg,True,pos,1.0,0.6946277
matriarch,neg,True,pos,1.0,0.60549444
handmaiden,neg,True,pos,1.0,0.41169494
countess,neg,True,pos,1.0,0.61823267
mistress,neg,True,pos,1.0,0.5885303
lad,neg,False,pos,1.0,0.42580807
spokeswoman,neg,True,pos,1.0,0.22197722
groom,neg,True,neg,1.0,0.35840368
murderer,neg,True,neg,1.0,0.40746197
