word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
housewife,pos,True,pos,1.0,0.65625113
hitchhiker,pos,False,pos,1.0,0.4089284
masseur,pos,False,pos,1.0,0.32939115
mrs,pos,True,pos,1.0,0.43223763
nun,pos,True,pos,1.0,0.558278
chambermaid,pos,True,pos,1.0,0.50732315
batman,pos,True,neg,1.0,0.27878916
madam,pos,True,pos,1.0,0.5788149
paterfamilias,pos,False,pos,1.0,0.3644505
manager,pos,True,neg,1.0,0.10277687
lass,pos,True,pos,1.0,0.65914214
imposter,pos,False,pos,1.0,0.33905682
vamp,pos,True,pos,1.0,0.59283686
ms,pos,True,pos,1.0,0.16235857
kidnapper,pos,False,pos,1.0,0.44255346
valet,pos,True,neg,1.0,0.28073856
monastic,pos,False,pos,1.0,0.20030722
human,pos,True,neg,1.0,0.17660522
mistress,pos,True,pos,1.0,0.5869656
brother,pos,True,neg,1.0,0.37325376
lioness,pos,True,pos,1.0,0.51832575
son,pos,True,neg,1.0,0.46045512
hostess,pos,True,pos,1.0,0.5546136
showgirl,pos,True,pos,1.0,0.59225243
tigress,pos,True,pos,1.0,0.45285597
gal,pos,True,pos,1.0,0.63053995
dowager,pos,True,pos,1.0,0.58163655
miss,pos,True,pos,1.0,0.087692544
siren,pos,True,pos,1.0,0.27709565
girlfriend,pos,True,pos,1.0,0.57781607
headmistress,pos,True,pos,1.0,0.48478743
empress,pos,True,pos,1.0,0.53733
boyfriend,pos,True,neg,1.0,0.59506154
hero,pos,True,neg,1.0,0.3241463
mom,pos,True,pos,1.0,0.5546552
chit,pos,True,pos,1.0,0.26979467
diplomat,pos,False,pos,1.0,0.304387
tiger,pos,True,neg,1.0,0.2539364
tenor,pos,False,pos,1.0,0.21680658
newcomer,pos,False,pos,1.0,0.24547064
mom,neg,True,pos,1.0,0.5546552
dowager,neg,True,pos,1.0,0.58163655
comedienne,neg,True,pos,1.0,0.55949384
bachelorette,neg,True,pos,1.0,0.49287865
diplomat,neg,False,pos,1.0,0.304387
brother,neg,True,neg,1.0,0.37325376
lioness,neg,True,pos,1.0,0.51832575
gentleman,neg,True,neg,1.0,0.4219888
housewife,neg,True,pos,1.0,0.65625113
enchantress,neg,True,pos,1.0,0.6447206
granddaughter,neg,True,pos,1.0,0.6128528
peri,neg,True,pos,1.0,0.2076173
mrs,neg,True,pos,1.0,0.43223763
diva,neg,True,pos,1.0,0.6056069
lion,neg,True,neg,1.0,0.20412518
monastic,neg,False,pos,1.0,0.20030722
kidnapper,neg,False,pos,1.0,0.44255346
scorer,neg,False,pos,1.0,0.1785871
lad,neg,False,pos,1.0,0.43818003
seductress,neg,True,pos,1.0,0.6605347
son,neg,True,neg,1.0,0.46045512
founder,neg,False,pos,1.0,0.038705327
