word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
freelancer,pos,False,pos,1.0,0.24689569
hematologist,pos,False,pos,1.0,0.25093257
bassist,pos,False,pos,1.0,0.16647537
kinsman,pos,False,pos,1.0,0.28711337
siren,pos,True,pos,1.0,0.2845048
businessman,pos,True,neg,1.0,0.26975745
founder,pos,False,pos,1.0,0.033074193
countertenor,pos,False,pos,1.0,0.2844687
amazon,pos,True,pos,1.0,0.36573562
policewoman,pos,True,pos,1.0,0.5659619
orthodontist,pos,False,pos,1.0,0.26848704
wench,pos,True,pos,1.0,0.5911694
valet,pos,True,neg,1.0,0.29395074
lion,pos,True,neg,1.0,0.21452023
womanizer,pos,False,pos,1.0,0.49168828
pathologist,pos,False,pos,1.0,0.25581053
woman,pos,True,pos,1.0,0.65318507
skirt,pos,True,pos,1.0,0.35641652
witch,pos,True,pos,1.0,0.6101457
handmaiden,pos,True,pos,1.0,0.42554742
empress,pos,True,pos,1.0,0.5383835
lover,pos,True,neg,1.0,0.6095158
showgirl,pos,True,pos,1.0,0.58624685
dame,pos,True,pos,1.0,0.5770517
guard,pos,False,pos,1.0,0.16016658
superwoman,pos,True,pos,1.0,0.49664775
psychologist,neg,False,pos,1.0,0.23991577
mum,neg,True,pos,1.0,0.53070164
orthodontist,neg,False,pos,1.0,0.26848704
skirt,neg,True,pos,1.0,0.35641652
doll,neg,True,pos,1.0,0.4541682
damsel,neg,True,pos,1.0,0.59228355
tigress,neg,True,pos,1.0,0.4585664
temptress,neg,True,pos,1.0,0.66861063
pathologist,neg,False,pos,1.0,0.25581053
bassist,neg,False,pos,1.0,0.16647537
dame,neg,True,pos,1.0,0.5770517
guard,neg,False,pos,1.0,0.16016658
neurobiologist,neg,False,pos,1.0,0.16710727
madam,neg,True,pos,1.0,0.5982558
stepdaughter,neg,True,pos,1.0,0.5729388
empress,neg,True,pos,1.0,0.5383835
actress,neg,True,pos,1.0,0.6147138
boyfriend,neg,True,neg,1.0,0.58212566
lion,neg,True,neg,1.0,0.21452023
sow,neg,True,pos,1.0,0.1884473
