word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
headmaster,pos,True,neg,1.0,0.27514097
miss,pos,True,pos,1.0,0.08703041
molly,pos,True,pos,1.0,0.4068471
genius,pos,False,pos,1.0,0.24311297
god,pos,True,neg,1.0,0.3787041
nymph,pos,True,pos,1.0,0.4387058
mademoiselle,pos,True,pos,1.0,0.60570234
mistress,pos,True,pos,1.0,0.5874342
chit,pos,True,pos,1.0,0.2759288
flapper,pos,True,pos,1.0,0.5047655
showgirl,pos,True,pos,1.0,0.5840206
missus,pos,True,pos,1.0,0.54705507
stepmother,pos,True,pos,1.0,0.5588654
gal,pos,True,pos,1.0,0.627534
cinderella,pos,True,pos,1.0,0.2997211
ally,pos,False,pos,1.0,0.23237522
grandma,pos,True,pos,1.0,0.5735709
bassist,pos,False,pos,1.0,0.18176703
batman,pos,True,neg,1.0,0.27487576
lioness,pos,True,pos,1.0,0.5180923
imposter,pos,False,pos,1.0,0.34548151
tomboy,pos,True,pos,1.0,0.58870506
amazon,pos,True,pos,1.0,0.35805187
biologist,pos,False,pos,1.0,0.20400494
scorer,pos,False,pos,1.0,0.17962795
matriarch,pos,True,pos,1.0,0.59549886
monk,pos,False,pos,1.0,0.36214447
ram,pos,True,neg,1.0,0.13152358
comedienne,pos,True,pos,1.0,0.55042124
seductress,pos,True,pos,1.0,0.6544523
housewife,pos,True,pos,1.0,0.6457338
coquette,pos,True,pos,1.0,0.6578675
madam,pos,True,pos,1.0,0.5780461
widow,pos,True,pos,1.0,0.5546123
heiress,pos,True,pos,1.0,0.53616494
superman,pos,True,neg,1.0,0.29612485
nephew,pos,True,neg,1.0,0.40640536
chambermaid,pos,True,pos,1.0,0.5247783
duke,pos,True,neg,1.0,0.2686046
peri,pos,True,pos,1.0,0.21687528
cook,pos,False,pos,1.0,0.31784573
monastic,pos,False,pos,1.0,0.19882871
heir,pos,True,neg,1.0,0.37822118
waitress,pos,True,pos,1.0,0.61093533
girl,pos,True,pos,1.0,0.6771072
refugee,pos,False,pos,1.0,0.23019333
chairwoman,pos,True,pos,1.0,0.26034972
dowager,pos,True,pos,1.0,0.58684677
kinsman,pos,False,pos,1.0,0.2951508
tigress,pos,True,pos,1.0,0.45115843
chairman,pos,True,neg,1.0,0.026582448
mommy,pos,True,pos,1.0,0.5298442
miss,neg,True,pos,1.0,0.08703041
molly,neg,True,pos,1.0,0.4068471
courtesan,neg,True,pos,1.0,0.6520603
wench,neg,True,pos,1.0,0.5923795
genius,neg,False,pos,1.0,0.24311297
god,neg,True,neg,1.0,0.3787041
nymph,neg,True,pos,1.0,0.4387058
mistress,neg,True,pos,1.0,0.5874342
pioneer,neg,False,pos,1.0,0.1446914
chit,neg,True,pos,1.0,0.2759288
showgirl,neg,True,pos,1.0,0.5840206
gal,neg,True,pos,1.0,0.627534
czar,neg,False,pos,1.0,0.18040165
cinderella,neg,True,pos,1.0,0.2997211
bondsman,neg,False,pos,1.0,0.19851501
ally,neg,False,pos,1.0,0.23237522
grandma,neg,True,pos,1.0,0.5735709
cofounder,neg,False,pos,1.0,0.018902263
bassist,neg,False,pos,1.0,0.18176703
batman,neg,True,neg,1.0,0.27487576
lioness,neg,True,pos,1.0,0.5180923
doll,neg,True,pos,1.0,0.44730705
man,neg,True,neg,1.0,0.42783993
waiter,neg,True,neg,1.0,0.4372923
goddaughter,neg,True,pos,1.0,0.5249927
imposter,neg,False,pos,1.0,0.34548151
grandmother,neg,True,pos,1.0,0.63443995
lover,neg,True,neg,1.0,0.61035717
tomboy,neg,True,pos,1.0,0.58870506
maiden,neg,True,pos,1.0,0.2969271
christ,neg,False,pos,1.0,0.26604912
amazon,neg,True,pos,1.0,0.35805187
biologist,neg,False,pos,1.0,0.20400494
scorer,neg,False,pos,1.0,0.17962795
matriarch,neg,True,pos,1.0,0.59549886
monk,neg,False,pos,1.0,0.36214447
ram,neg,True,neg,1.0,0.13152358
sow,neg,True,pos,1.0,0.19062158
begum,neg,True,pos,1.0,0.4868712
seductress,neg,True,pos,1.0,0.6544523
housewife,neg,True,pos,1.0,0.6457338
madam,neg,True,pos,1.0,0.5780461
widow,neg,True,pos,1.0,0.5546123
countess,neg,True,pos,1.0,0.62219614
heiress,neg,True,pos,1.0,0.53616494
prince,neg,True,neg,1.0,0.5002073
empress,neg,True,pos,1.0,0.5298608
diplomat,neg,False,pos,1.0,0.29868168
concierge,neg,False,pos,1.0,0.23557328
stepdaughter,neg,True,pos,1.0,0.59363383
peri,neg,True,pos,1.0,0.21687528
heir,neg,True,neg,1.0,0.37822118
bride,neg,True,pos,1.0,0.60302913
waitress,neg,True,pos,1.0,0.61093533
boxer,neg,False,pos,1.0,0.3572487
grandpa,neg,True,neg,1.0,0.438008
ewe,neg,True,pos,1.0,0.3770282
prisoner,neg,False,pos,1.0,0.28259724
chairwoman,neg,True,pos,1.0,0.26034972
witch,neg,True,pos,1.0,0.6017759
dowager,neg,True,pos,1.0,0.58684677
webmaster,neg,True,neg,1.0,0.15189713
mommy,neg,True,pos,1.0,0.5298442
