word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
angler,pos,False,pos,1.0,0.2247474
concubine,pos,True,pos,1.0,0.5315628
heiress,pos,True,pos,1.0,0.5316895
mare,pos,True,pos,1.0,0.41720375
pioneer,pos,False,pos,1.0,0.14515594
hippy,pos,False,pos,1.0,0.37242848
missus,pos,True,pos,1.0,0.54792094
nationalist,pos,False,pos,1.0,0.14545959
noblewoman,pos,True,pos,1.0,0.57419366
coquette,pos,True,pos,1.0,0.65897375
bachelorette,pos,True,pos,1.0,0.49619442
princess,pos,True,pos,1.0,0.67098063
soprano,pos,True,pos,1.0,0.49709082
imposter,pos,False,pos,1.0,0.33931237
grandfather,pos,True,neg,1.0,0.3921658
federalist,pos,False,pos,1.0,0.16517933
czar,pos,False,pos,1.0,oov
friar,pos,False,pos,1.0,0.3380226
nun,pos,True,pos,1.0,0.54925996
hen,pos,True,pos,1.0,0.40896848
duchess,pos,True,pos,1.0,0.5139117
doll,pos,True,pos,1.0,0.44962123
manager,pos,True,neg,1.0,0.112745605
showgirl,pos,True,pos,1.0,0.59404135
mom,pos,True,pos,1.0,0.55716497
mum,pos,True,pos,1.0,0.5312463
senator,pos,False,pos,1.0,0.28673944
ballerina,pos,True,pos,1.0,0.5921409
superwoman,pos,True,pos,1.0,0.4973457
sow,pos,True,pos,1.0,0.18503493
miss,pos,True,pos,1.0,0.08669634
stepsister,pos,True,pos,1.0,0.54284716
actress,pos,True,pos,1.0,0.61713165
mademoiselle,pos,True,pos,1.0,0.5961908
doe,pos,True,pos,1.0,0.35349792
spokeswoman,pos,True,pos,1.0,0.22870287
seductress,pos,True,pos,1.0,0.66173315
lion,pos,True,neg,1.0,0.20267013
mrs,pos,True,pos,1.0,0.43225762
lass,pos,True,pos,1.0,0.6588943
granny,pos,True,pos,1.0,0.62029254
chairwoman,pos,True,pos,1.0,0.27202603
wife,pos,True,pos,1.0,0.5642026
goddaughter,pos,True,pos,1.0,0.5315829
grandson,pos,True,neg,1.0,0.42628264
heroine,pos,True,pos,1.0,0.68754524
lad,pos,False,pos,1.0,0.43051872
poet,pos,True,neg,1.0,0.39515507
mommy,pos,True,pos,1.0,0.5351635
rover,pos,True,neg,1.0,0.14709696
maiden,pos,True,pos,1.0,0.3021017
human,pos,True,neg,1.0,0.17178234
madam,pos,True,pos,1.0,0.573254
vixen,pos,True,pos,1.0,0.67657423
governess,pos,True,pos,1.0,0.59185374
lesbian,pos,True,pos,1.0,0.3817271
wench,pos,True,pos,1.0,0.5800884
girl,pos,True,pos,1.0,0.6855574
hero,pos,True,neg,1.0,0.3187525
businesswoman,pos,True,pos,1.0,0.54967624
angler,neg,False,pos,1.0,0.2247474
concubine,neg,True,pos,1.0,0.5315628
monastic,neg,False,pos,1.0,0.19027598
heiress,neg,True,pos,1.0,0.5316895
queen,neg,True,pos,1.0,0.6031276
landlady,neg,True,pos,1.0,0.5979889
tenor,neg,False,pos,1.0,0.22330312
homeboy,neg,False,pos,1.0,0.2593755
lioness,neg,True,pos,1.0,0.51852596
pioneer,neg,False,pos,1.0,0.14515594
hippy,neg,False,pos,1.0,0.37242848
missus,neg,True,pos,1.0,0.54792094
niece,neg,True,pos,1.0,0.6727573
grandma,neg,True,pos,1.0,0.5793732
nationalist,neg,False,pos,1.0,0.14545959
damsel,neg,True,pos,1.0,0.58003163
minx,neg,True,pos,1.0,0.72026765
coquette,neg,True,pos,1.0,0.65897375
bachelorette,neg,True,pos,1.0,0.49619442
amazon,neg,True,pos,1.0,0.35366035
princess,neg,True,pos,1.0,0.67098063
soprano,neg,True,pos,1.0,0.49709082
imposter,neg,False,pos,1.0,0.33931237
batman,neg,True,neg,1.0,0.27993065
federalist,neg,False,pos,1.0,0.16517933
countertenor,neg,False,pos,1.0,0.30428612
comedienne,neg,True,pos,1.0,0.5640608
womanizer,neg,False,pos,1.0,0.48938522
girlfriend,neg,True,pos,1.0,0.57520014
czar,neg,False,pos,1.0,oov
bride,neg,True,pos,1.0,0.6042486
nun,neg,True,pos,1.0,0.54925996
waitress,neg,True,pos,1.0,0.60021764
tigress,neg,True,pos,1.0,0.44893268
grandpa,neg,True,neg,1.0,0.4312642
manager,neg,True,neg,1.0,0.112745605
showgirl,neg,True,pos,1.0,0.59404135
housemaid,neg,True,pos,1.0,0.573175
mum,neg,True,pos,1.0,0.5312463
senator,neg,False,pos,1.0,0.28673944
groom,neg,True,neg,1.0,0.35548463
granddaughter,neg,True,pos,1.0,0.6146235
ballerina,neg,True,pos,1.0,0.5921409
superwoman,neg,True,pos,1.0,0.4973457
vamp,neg,True,pos,1.0,0.6002381
sow,neg,True,pos,1.0,0.18503493
stepsister,neg,True,pos,1.0,0.54284716
hostess,neg,True,pos,1.0,0.5542469
actress,neg,True,pos,1.0,0.61713165
mademoiselle,neg,True,pos,1.0,0.5961908
temptress,neg,True,pos,1.0,0.6555398
doe,neg,True,pos,1.0,0.35349792
spokeswoman,neg,True,pos,1.0,0.22870287
