word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
waitress,pos,True,pos,1.0,0.62064654
diplomat,pos,False,pos,1.0,0.3109164
lass,pos,True,pos,1.0,0.65383035
concubine,pos,True,pos,1.0,0.51943845
headmistress,pos,True,pos,1.0,0.48871428
masseuse,pos,True,pos,1.0,0.38962635
pioneer,pos,False,pos,1.0,0.15623745
granny,pos,True,pos,1.0,0.6166189
actress,pos,True,pos,1.0,0.6247585
godmother,pos,True,pos,1.0,0.5612096
stallion,pos,True,neg,1.0,0.32322115
mister,pos,True,neg,1.0,0.26840875
suitor,pos,True,neg,1.0,0.4024382
son,pos,True,neg,1.0,0.473687
widow,pos,True,pos,1.0,0.5635853
bride,pos,True,pos,1.0,0.60622686
freelancer,pos,False,pos,1.0,0.25253218
hostess,pos,True,pos,1.0,0.56463647
webmaster,pos,True,neg,1.0,0.14887607
fox,pos,True,neg,1.0,0.365022
duchess,pos,True,pos,1.0,0.5050261
sister,pos,True,pos,1.0,0.59513414
tiger,pos,True,neg,1.0,0.25917816
superwoman,pos,True,pos,1.0,0.49251235
businessman,pos,True,neg,1.0,0.2823979
governess,pos,True,pos,1.0,0.5921371
ally,pos,False,pos,1.0,0.24140608
witch,pos,True,pos,1.0,0.5937958
madam,pos,True,pos,1.0,0.5707435
lion,pos,True,neg,1.0,0.20612617
buck,pos,True,neg,1.0,0.13501842
goddaughter,pos,True,pos,1.0,0.5347541
chit,pos,True,pos,1.0,0.26262942
murderer,pos,True,neg,1.0,0.4088527
friar,pos,False,pos,1.0,0.32532156
sophomore,pos,False,pos,1.0,0.20220862
liberal,pos,False,pos,1.0,0.19578676
homeboy,pos,False,pos,1.0,0.25482044
refugee,pos,False,pos,1.0,0.24303909
lioness,pos,True,pos,1.0,0.52183896
damsel,pos,True,pos,1.0,0.573066
housemaid,pos,True,pos,1.0,0.58723307
daddy,pos,True,neg,1.0,0.5283727
aunt,pos,True,pos,1.0,0.64511037
tomboy,pos,True,pos,1.0,0.6034023
doll,pos,True,pos,1.0,0.4537854
queen,pos,True,pos,1.0,0.5951871
barmaid,pos,True,pos,1.0,0.6248978
valet,pos,True,neg,1.0,0.28316575
fisherman,pos,True,neg,1.0,0.2791395
rooster,pos,True,neg,1.0,0.37073666
socialite,neg,True,neg,1.0,0.6224826
waitress,neg,True,pos,1.0,0.62064654
miss,neg,True,pos,1.0,0.08797731
sow,neg,True,pos,1.0,0.18252045
henchman,neg,False,pos,1.0,0.35588482
ms,neg,True,pos,1.0,0.13628714
headmistress,neg,True,pos,1.0,0.48871428
masseuse,neg,True,pos,1.0,0.38962635
actor,neg,True,neg,1.0,0.40780917
countess,neg,True,pos,1.0,0.59870446
granny,neg,True,pos,1.0,0.6166189
actress,neg,True,pos,1.0,0.6247585
stepmother,neg,True,pos,1.0,0.570107
stallion,neg,True,neg,1.0,0.32322115
mister,neg,True,neg,1.0,0.26840875
son,neg,True,neg,1.0,0.473687
widow,neg,True,pos,1.0,0.5635853
policewoman,neg,True,pos,1.0,0.5500451
prince,neg,True,neg,1.0,0.4876662
bride,neg,True,pos,1.0,0.60622686
freelancer,neg,False,pos,1.0,0.25253218
adventuress,neg,True,pos,1.0,0.64070565
angler,neg,False,pos,1.0,0.22785123
webmaster,neg,True,neg,1.0,0.14887607
fox,neg,True,neg,1.0,0.365022
duchess,neg,True,pos,1.0,0.5050261
tiger,neg,True,neg,1.0,0.25917816
tsar,neg,False,pos,1.0,0.23617303
superwoman,neg,True,pos,1.0,0.49251235
mum,neg,True,pos,1.0,0.547341
housewife,neg,True,pos,1.0,0.6639983
murderess,neg,True,pos,1.0,0.5611254
businessman,neg,True,neg,1.0,0.2823979
ally,neg,False,pos,1.0,0.24140608
madam,neg,True,pos,1.0,0.5707435
lion,neg,True,neg,1.0,0.20612617
mom,neg,True,pos,1.0,0.5730432
goddaughter,neg,True,pos,1.0,0.5347541
coquette,neg,True,pos,1.0,0.6371684
lady,neg,True,pos,1.0,0.6675467
chit,neg,True,pos,1.0,0.26262942
murderer,neg,True,neg,1.0,0.4088527
liberal,neg,False,pos,1.0,0.19578676
woman,neg,True,pos,1.0,0.66861355
refugee,neg,False,pos,1.0,0.24303909
tigress,neg,True,pos,1.0,0.45541802
lioness,neg,True,pos,1.0,0.52183896
damsel,neg,True,pos,1.0,0.573066
driver,neg,False,pos,1.0,0.2434181
cow,neg,True,pos,1.0,0.37194818
chairwoman,neg,True,pos,1.0,0.28470963
granddaughter,neg,True,pos,1.0,0.6272804
housemaid,neg,True,pos,1.0,0.58723307
lesbian,neg,True,pos,1.0,0.38457265
aunt,neg,True,pos,1.0,0.64511037
doll,neg,True,pos,1.0,0.4537854
queen,neg,True,pos,1.0,0.5951871
barmaid,neg,True,pos,1.0,0.6248978
fisherman,neg,True,neg,1.0,0.2791395
twin,neg,False,pos,1.0,0.22007732
rooster,neg,True,neg,1.0,0.37073666
