word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
ally,pos,False,pos,1.0,0.23288113
kidnapper,pos,False,pos,1.0,0.43104368
witch,pos,True,pos,1.0,0.571499
webmaster,pos,True,neg,1.0,0.13214336
tomboy,pos,True,pos,1.0,0.6147623
widow,pos,True,pos,1.0,0.57310957
goddess,pos,True,pos,1.0,0.5691444
seductress,pos,True,pos,1.0,0.65848565
chairman,pos,True,neg,1.0,0.037971225
dad,pos,True,neg,1.0,0.45948428
separatist,pos,False,pos,1.0,0.16447945
grandma,pos,True,pos,1.0,0.58394843
lady,pos,True,pos,1.0,0.67152387
communist,pos,False,pos,1.0,0.17023833
duchess,pos,True,pos,1.0,0.52037644
sidekick,pos,False,pos,1.0,0.42117202
fiance,pos,True,neg,1.0,0.57051295
murderer,pos,True,neg,1.0,0.41065773
stallion,pos,True,neg,1.0,0.29684752
goddaughter,pos,True,pos,1.0,0.54077524
comedienne,pos,True,pos,1.0,0.59832066
lover,pos,True,neg,1.0,0.61272126
godmother,pos,True,pos,1.0,0.57406646
waiter,pos,True,neg,1.0,0.42972544
tigress,pos,True,pos,1.0,0.43261975
niece,pos,True,pos,1.0,0.6777161
flapper,pos,True,pos,1.0,0.5057433
paterfamilias,pos,False,pos,1.0,0.3782421
socialite,pos,True,neg,1.0,0.64222974
handmaiden,pos,True,pos,1.0,0.39423
pioneer,pos,False,pos,1.0,0.169586
headmistress,pos,True,pos,1.0,0.49999803
ally,neg,False,pos,1.0,0.23288113
kidnapper,neg,False,pos,1.0,0.43104368
webmaster,neg,True,neg,1.0,0.13214336
chairwoman,neg,True,pos,1.0,0.28921846
tomboy,neg,True,pos,1.0,0.6147623
homeboy,neg,False,pos,1.0,0.26099095
fisherman,neg,True,neg,1.0,0.26929817
chairman,neg,True,neg,1.0,0.037971225
dad,neg,True,neg,1.0,0.45948428
grandma,neg,True,pos,1.0,0.58394843
communist,neg,False,pos,1.0,0.17023833
sir,neg,True,neg,1.0,0.24483134
fiance,neg,True,neg,1.0,0.57051295
murderer,neg,True,neg,1.0,0.41065773
stallion,neg,True,neg,1.0,0.29684752
spokesman,neg,False,pos,1.0,0.004137275
goddaughter,neg,True,pos,1.0,0.54077524
waiter,neg,True,neg,1.0,0.42972544
cockerel,neg,True,neg,1.0,0.32113177
handmaiden,neg,True,pos,1.0,0.39423
heiress,neg,True,pos,1.0,0.55406463
philosopher,neg,False,pos,1.0,0.2722165
novice,neg,False,pos,1.0,0.12959184
bondsman,neg,False,pos,1.0,0.19143607
headmistress,neg,True,pos,1.0,0.49999803
