word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
refrigerator,pos,False,['unusual'],1.0,0.58904696
utensil,pos,False,['rare'],0.6666666666666666,0.558796
mug,pos,True,['affording_activity'],0.5714285714285714,0.3583795
cheesecloth,pos,False,['unusual'],0.875,0.49567875
hearth,pos,True,['affording_activity'],1.0,0.48135322
juice,pos,False,['rare'],0.875,0.44072902
syrup,pos,False,['variability_open'],0.75,0.569224
bikini,pos,False,['creative'],0.9,0.31109792
vapor,pos,True,['affording_activity'],0.875,0.37544137
barbecue,pos,True,['affording_activity'],1.0,0.53363734
dish,pos,True,"['typical_of_property', 'affording_activity']",0.5555555555555556,0.6055831
tray,pos,False,['variability_open'],0.7142857142857143,0.5371689
cooker,pos,True,"['typical_of_property', 'affording_activity']",1.0,0.68050283
sauna,pos,True,['affording_activity'],1.0,0.43397444
condiment,pos,False,['unusual'],0.5714285714285714,0.5274709
tea,pos,True,"['typical_of_property', 'affording_activity']",0.8333333333333334,0.35777467
drink,pos,True,['affording_activity'],0.625,0.415707
jug,pos,False,['variability_open'],0.7142857142857143,0.53282493
laundry,pos,False,['rare'],0.75,0.3685507
dough,pos,False,['variability_open'],0.6666666666666666,0.5820434
enchiladas,pos,True,['affording_activity'],0.7142857142857143,0.52760386
bath,pos,True,['affording_activity'],0.875,0.4947581
puzzle,pos,False,['unusual'],0.75,0.21520303
happiness,pos,False,['impossible'],1.0,0.17748985
casserole,pos,True,['affording_activity'],1.0,0.70997393
tub,pos,True,['affording_activity'],0.6666666666666666,0.620609
cream,pos,False,['rare'],0.7142857142857143,0.42357075
tortilla,pos,True,['affording_activity'],0.75,0.5617919
hair,pos,False,['unusual'],0.6666666666666666,0.30082634
dessert,pos,True,['variability_limited'],0.5714285714285714,0.6304042
stove,pos,True,['affording_activity'],1.0,0.71299255
cooler,pos,False,['unusual'],0.8571428571428571,0.4039612
furnace,pos,True,['affording_activity'],1.0,0.5419661
pasta,pos,True,['affording_activity'],1.0,0.63889885
cookware,pos,False,['variability_open'],0.875,0.511301
seasoning,pos,False,['variability_open'],0.875,0.44564423
oven,pos,True,"['typical_of_property', 'affording_activity']",1.0,0.7351077
problem,pos,False,['creative'],1.0,0.11852389
chocolate,pos,False,"['unusual', 'variability_open']",0.625,0.5518463
flatbread,pos,True,"['affording_activity', 'variability_limited']",0.5714285714285714,0.59196645
lightning,neg,True,['affording_activity'],0.6666666666666666,0.20088348
nose,neg,False,['unusual'],0.8571428571428571,0.23965254
bikini,neg,False,['creative'],0.9,0.31109792
burner,neg,True,['affording_activity'],1.0,0.33480215
boot,neg,False,['unusual'],0.6666666666666666,0.20167564
flatbread,neg,True,"['affording_activity', 'variability_limited']",0.5714285714285714,0.59196645
hearth,neg,True,['affording_activity'],1.0,0.48135322
vapor,neg,True,['affording_activity'],0.875,0.37544137
tub,neg,True,['affording_activity'],0.6666666666666666,0.620609
campfire,neg,True,['affording_activity'],1.0,0.42599714
water,neg,True,['affording_activity'],0.7777777777777778,0.39285988
firewood,neg,True,"['typical_of_property', 'affording_activity']",0.8571428571428571,0.40935528
roast,neg,True,['affording_activity'],0.75,0.57643306
pudding,neg,False,['variability_open'],0.7777777777777778,0.59537464
refrigerator,neg,False,['unusual'],1.0,0.58904696
bath,neg,True,['affording_activity'],0.875,0.4947581
mug,neg,True,['affording_activity'],0.5714285714285714,0.3583795
