word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
headmistress,pos,True,pos,1.0,0.5102981
temptress,pos,True,pos,1.0,0.67035663
master,pos,False,pos,1.0,0.19706054
goddess,pos,True,pos,1.0,0.5941489
mum,pos,True,pos,1.0,0.48758903
mistress,pos,True,pos,1.0,0.6200191
hero,pos,True,neg,1.0,0.30714822
man,pos,True,neg,1.0,0.40495023
countess,pos,True,pos,1.0,0.6660292
senator,pos,False,pos,1.0,0.301577
businessman,pos,True,neg,1.0,0.2691229
boy,pos,True,neg,1.0,0.4445226
madam,pos,True,pos,1.0,0.59546053
groom,pos,True,neg,1.0,0.34235016
granddaughter,pos,True,pos,1.0,0.57677525
ram,pos,True,neg,1.0,0.08879273
valet,pos,True,neg,1.0,0.2811248
stepmother,pos,True,pos,1.0,0.53575045
amazon,pos,True,pos,1.0,0.37195638
christ,pos,False,pos,1.0,0.23781133
surveyor,neg,False,pos,1.0,0.21450227
batman,neg,True,neg,1.0,0.2745446
lion,neg,True,neg,1.0,0.19332248
headmistress,neg,True,pos,1.0,0.5102981
goddess,neg,True,pos,1.0,0.5941489
man,neg,True,neg,1.0,0.40495023
senator,neg,False,pos,1.0,0.301577
boy,neg,True,neg,1.0,0.4445226
groom,neg,True,neg,1.0,0.34235016
valet,neg,True,neg,1.0,0.2811248
soprano,neg,True,pos,1.0,0.5508894
