word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
duke,pos,True,neg,1.0,0.27017492
headmistress,pos,True,pos,1.0,0.48904076
bitch,pos,True,pos,1.0,0.54461366
inmate,pos,False,pos,1.0,0.25727582
girl,pos,True,pos,1.0,0.6699124
queen,pos,True,pos,1.0,0.60646766
woman,pos,True,pos,1.0,0.6445701
matriarch,pos,True,pos,1.0,0.60423064
goddaughter,pos,True,pos,1.0,0.5116671
grandma,pos,True,pos,1.0,0.5501529
diplomat,pos,False,pos,1.0,0.30934557
vixen,pos,True,pos,1.0,0.6868008
mistress,pos,True,pos,1.0,0.5872919
chambermaid,pos,True,pos,1.0,0.52343655
soprano,pos,True,pos,1.0,0.4972146
empress,pos,True,pos,1.0,0.5356408
lady,pos,True,pos,1.0,0.66219395
vamp,pos,True,pos,1.0,0.61174345
miss,pos,True,pos,1.0,0.083637536
missus,pos,True,pos,1.0,0.541838
mademoiselle,pos,True,pos,1.0,0.6072811
maid,pos,True,pos,1.0,0.63434845
ewe,pos,True,pos,1.0,0.36217347
liberal,pos,False,pos,1.0,0.19567545
bachelorette,pos,True,pos,1.0,0.5020409
gal,pos,True,pos,1.0,0.6370537
mare,pos,True,pos,1.0,0.41163963
mrs,pos,True,pos,1.0,0.42366734
duchess,pos,True,pos,1.0,0.5205639
noblewoman,pos,True,pos,1.0,0.5792372
damsel,pos,True,pos,1.0,0.5855327
father,pos,True,neg,1.0,0.43120208
doll,pos,True,pos,1.0,0.44517928
courtesan,pos,True,pos,1.0,0.65957206
businesswoman,pos,True,pos,1.0,0.5521144
lioness,pos,True,pos,1.0,0.5201579
tigress,pos,True,pos,1.0,0.45377445
showgirl,pos,True,pos,1.0,0.59777343
countertenor,pos,False,pos,1.0,0.3065664
sister,pos,True,pos,1.0,0.5557639
temptress,pos,True,pos,1.0,0.6719146
housemaid,pos,True,pos,1.0,0.58253825
amazon,pos,True,pos,1.0,0.35227364
heroine,pos,True,pos,1.0,0.69135165
policewoman,pos,True,pos,1.0,0.5425933
granny,pos,True,pos,1.0,0.609495
macho,pos,False,pos,1.0,0.2931973
countess,pos,True,pos,1.0,0.61924213
dame,pos,True,pos,1.0,0.58027995
cinderella,pos,True,pos,1.0,0.30339122
mother,pos,True,pos,1.0,0.6638501
godfather,pos,False,pos,1.0,0.292922
sow,pos,True,pos,1.0,0.18015206
superwoman,pos,True,pos,1.0,0.49430636
housewife,pos,True,pos,1.0,0.6542508
coquette,pos,True,pos,1.0,0.6705986
mom,pos,True,pos,1.0,0.53015107
mommy,pos,True,pos,1.0,0.5209367
choirmaster,neg,False,pos,1.0,0.32929713
seductress,neg,True,pos,1.0,0.6788331
duke,neg,True,neg,1.0,0.27017492
enchantress,neg,True,pos,1.0,0.6553083
headmistress,neg,True,pos,1.0,0.48904076
lass,neg,True,pos,1.0,0.6563072
bitch,neg,True,pos,1.0,0.54461366
inmate,neg,False,pos,1.0,0.25727582
girl,neg,True,pos,1.0,0.6699124
queen,neg,True,pos,1.0,0.60646766
woman,neg,True,pos,1.0,0.6445701
matriarch,neg,True,pos,1.0,0.60423064
goddaughter,neg,True,pos,1.0,0.5116671
grandma,neg,True,pos,1.0,0.5501529
mum,neg,True,pos,1.0,0.51649934
diplomat,neg,False,pos,1.0,0.30934557
handmaiden,neg,True,pos,1.0,0.42508796
vixen,neg,True,pos,1.0,0.6868008
sir,neg,True,neg,1.0,0.25507155
nymph,neg,True,pos,1.0,0.4413686
mistress,neg,True,pos,1.0,0.5872919
chambermaid,neg,True,pos,1.0,0.52343655
soprano,neg,True,pos,1.0,0.4972146
empress,neg,True,pos,1.0,0.5356408
lady,neg,True,pos,1.0,0.66219395
vamp,neg,True,pos,1.0,0.61174345
miss,neg,True,pos,1.0,0.083637536
barmaid,neg,True,pos,1.0,0.62606597
comrade,neg,False,pos,1.0,0.30119225
peri,neg,True,pos,1.0,0.21245757
missus,neg,True,pos,1.0,0.541838
mademoiselle,neg,True,pos,1.0,0.6072811
stepmother,neg,True,pos,1.0,0.53652155
maid,neg,True,pos,1.0,0.63434845
ewe,neg,True,pos,1.0,0.36217347
liberal,neg,False,pos,1.0,0.19567545
landlady,neg,True,pos,1.0,0.60609514
bachelorette,neg,True,pos,1.0,0.5020409
dancer,neg,True,neg,1.0,0.5126625
gal,neg,True,pos,1.0,0.6370537
mare,neg,True,pos,1.0,0.41163963
mrs,neg,True,pos,1.0,0.42366734
duchess,neg,True,pos,1.0,0.5205639
sculptor,neg,True,neg,1.0,0.29229715
damsel,neg,True,pos,1.0,0.5855327
father,neg,True,neg,1.0,0.43120208
courtesan,neg,True,pos,1.0,0.65957206
lioness,neg,True,pos,1.0,0.5201579
tigress,neg,True,pos,1.0,0.45377445
showgirl,neg,True,pos,1.0,0.59777343
countertenor,neg,False,pos,1.0,0.3065664
sister,neg,True,pos,1.0,0.5557639
governess,neg,True,pos,1.0,0.6029519
temptress,neg,True,pos,1.0,0.6719146
housemaid,neg,True,pos,1.0,0.58253825
aunt,neg,True,pos,1.0,0.59935564
amazon,neg,True,pos,1.0,0.35227364
heroine,neg,True,pos,1.0,0.69135165
begum,neg,True,pos,1.0,0.4923877
murderess,neg,True,pos,1.0,0.57189715
granny,neg,True,pos,1.0,0.609495
flapper,neg,True,pos,1.0,0.5137208
doe,neg,True,pos,1.0,0.34293008
