word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
dowager,pos,True,pos,1.0,0.62189364
waitress,pos,True,pos,1.0,0.58925736
pathologist,pos,False,pos,1.0,0.2503156
friar,pos,False,pos,1.0,0.36506966
cofounder,pos,False,pos,1.0,0.012810955
angler,pos,False,pos,1.0,0.20062461
ms,pos,True,pos,1.0,0.20146725
boar,pos,True,neg,1.0,0.3296837
buck,pos,True,neg,1.0,0.11107746
assistant,pos,False,pos,1.0,0.20304614
bitch,pos,True,pos,1.0,0.5317015
ballerina,pos,True,pos,1.0,0.594918
christ,pos,False,pos,1.0,0.26542035
robert,pos,True,neg,1.0,0.22083047
maid,pos,True,pos,1.0,0.6174652
missus,pos,True,pos,1.0,0.51178366
hound,pos,True,neg,1.0,0.3401514
goddess,pos,True,pos,1.0,0.5921548
senator,pos,False,pos,1.0,0.26957858
tenor,pos,False,pos,1.0,0.22665422
boy,pos,True,neg,1.0,0.44207013
aunt,pos,True,pos,1.0,0.5655074
manager,pos,True,neg,1.0,0.11455119
stepdaughter,pos,True,pos,1.0,0.5451011
minx,pos,True,pos,1.0,0.7297483
hijacker,pos,False,pos,1.0,0.2521586
cofounder,neg,False,pos,1.0,0.012810955
boar,neg,True,neg,1.0,0.3296837
assistant,neg,False,pos,1.0,0.20304614
communist,neg,False,pos,1.0,0.17750421
cook,neg,False,pos,1.0,0.29962975
emperor,neg,True,neg,1.0,0.3812919
goddess,neg,True,pos,1.0,0.5921548
stepfather,neg,True,neg,1.0,0.38540143
tenor,neg,False,pos,1.0,0.22665422
boy,neg,True,neg,1.0,0.44207013
concierge,neg,False,pos,1.0,0.23282887
minx,neg,True,pos,1.0,0.7297483
hijacker,neg,False,pos,1.0,0.2521586
