word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
tsar,pos,False,pos,1.0,0.24502413
cofounder,pos,False,pos,1.0,0.017125908
governess,pos,True,pos,1.0,0.60107344
doll,pos,True,pos,1.0,0.44521526
handmaid,pos,True,pos,1.0,0.53758585
womanizer,pos,False,pos,1.0,0.498812
bride,pos,True,pos,1.0,0.6064619
spokesman,pos,False,pos,1.0,0.0069929813
kinsman,pos,False,pos,1.0,0.28766254
comrade,pos,False,pos,1.0,0.30540073
pioneer,pos,False,pos,1.0,0.14548469
lion,pos,True,neg,1.0,0.20262383
tiger,pos,True,neg,1.0,0.24946558
peacock,pos,True,neg,1.0,0.380107
policewoman,pos,True,pos,1.0,0.54659253
nationalist,pos,False,pos,1.0,0.14171885
employer,pos,False,pos,1.0,0.19905663
cinderella,pos,True,pos,1.0,0.29924998
trafficker,pos,False,pos,1.0,0.31222084
granddaughter,pos,True,pos,1.0,0.606569
miss,pos,True,pos,1.0,0.0835803
assistant,pos,False,pos,1.0,0.20098512
hound,pos,True,neg,1.0,0.34262037
daddy,pos,True,neg,1.0,0.5146438
mare,pos,True,pos,1.0,0.4134981
imposter,pos,False,pos,1.0,0.3389816
lesbian,pos,True,pos,1.0,0.37916598
spokeswoman,pos,True,pos,1.0,0.22116964
macho,pos,False,pos,1.0,0.28503165
gentleman,pos,True,neg,1.0,0.4219874
policeman,pos,True,neg,1.0,0.3787496
sister,pos,True,pos,1.0,0.5745541
tomboy,pos,True,pos,1.0,0.5951848
flapper,pos,True,pos,1.0,0.5102515
lady,pos,True,pos,1.0,0.6659339
skirt,pos,True,pos,1.0,0.35210854
mistress,pos,True,pos,1.0,0.5859142
lover,pos,True,neg,1.0,0.61277175
uncle,pos,True,neg,1.0,0.43274742
father,pos,True,neg,1.0,0.45603946
boyfriend,pos,True,neg,1.0,0.59264904
goddaughter,pos,True,pos,1.0,0.523347
mommy,pos,True,pos,1.0,0.524394
cinderella,neg,True,pos,1.0,0.29924998
damsel,neg,True,pos,1.0,0.5796037
sister,neg,True,pos,1.0,0.5745541
coquette,neg,True,pos,1.0,0.6610121
governess,neg,True,pos,1.0,0.60107344
godfather,neg,False,pos,1.0,0.29822427
begum,neg,True,pos,1.0,0.49069238
flapper,neg,True,pos,1.0,0.5102515
mistress,neg,True,pos,1.0,0.5859142
scorer,neg,False,pos,1.0,0.1829323
hitchhiker,neg,False,pos,1.0,0.40532035
lover,neg,True,neg,1.0,0.61277175
liberal,neg,False,pos,1.0,0.19156441
vamp,neg,True,pos,1.0,0.60014063
manager,neg,True,neg,1.0,0.11337597
nationalist,neg,False,pos,1.0,0.14171885
lion,neg,True,neg,1.0,0.20262383
man,neg,True,neg,1.0,0.4228449
biologist,neg,False,pos,1.0,0.19619134
ms,neg,True,pos,1.0,0.15923853
prince,neg,True,neg,1.0,0.50106335
docent,neg,False,pos,1.0,0.2724469
tiger,neg,True,neg,1.0,0.24946558
bachelorette,neg,True,pos,1.0,0.49559188
macho,neg,False,pos,1.0,0.28503165
hen,neg,True,pos,1.0,0.40411532
father,neg,True,neg,1.0,0.45603946
tsar,neg,False,pos,1.0,0.24502413
mrs,neg,True,pos,1.0,0.42597067
vixen,neg,True,pos,1.0,0.67442167
hermit,neg,False,pos,1.0,0.38448316
lifeguard,neg,False,pos,1.0,0.20388068
peacock,neg,True,neg,1.0,0.380107
chairman,neg,True,neg,1.0,0.027461994
actress,neg,True,pos,1.0,0.6182271
heir,neg,True,neg,1.0,0.373044
womanizer,neg,False,pos,1.0,0.498812
boxer,neg,False,pos,1.0,0.3686952
christ,neg,False,pos,1.0,0.25180486
human,neg,True,neg,1.0,0.17280772
diplomat,neg,False,pos,1.0,0.31053782
trafficker,neg,False,pos,1.0,0.31222084
policewoman,neg,True,pos,1.0,0.54659253
spokeswoman,neg,True,pos,1.0,0.22116964
empress,neg,True,pos,1.0,0.53278923
cofounder,neg,False,pos,1.0,0.017125908
mare,neg,True,pos,1.0,0.4134981
kinsman,neg,False,pos,1.0,0.28766254
assistant,neg,False,pos,1.0,0.20098512
skirt,neg,True,pos,1.0,0.35210854
uncle,neg,True,neg,1.0,0.43274742
imposter,neg,False,pos,1.0,0.3389816
policeman,neg,True,neg,1.0,0.3787496
daughter,neg,True,pos,1.0,0.660497
murderer,neg,True,neg,1.0,0.40901268
surveyor,neg,False,pos,1.0,0.20235683
employer,neg,False,pos,1.0,0.19905663
sow,neg,True,pos,1.0,0.17906648
