word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
paint,pos,False,['variability_open'],0.8571428571428571,0.27776328
willow,pos,False,"['rare', 'unusual']",0.625,0.47623023
allspice,pos,False,['unusual'],0.7777777777777778,0.453802
cherry,pos,False,['rare'],0.75,0.49017185
tank,pos,False,"['unusual', 'rare']",0.875,0.18245724
huckleberry,pos,False,['unusual'],0.9,0.5221078
cactus,pos,False,"['rare', 'unusual']",0.875,0.5789672
dog,pos,False,['unusual'],0.875,0.37935326
garlic,pos,False,['unusual'],0.75,0.57949436
piano,pos,False,['unusual'],1.0,0.25131038
bean,pos,False,"['unusual', 'rare']",0.7777777777777778,0.5978436
radish,pos,False,['unusual'],0.6666666666666666,0.6654802
buttercup,pos,False,['typical_of_concept'],0.75,0.5819529
butter,pos,True,['variability_limited'],0.7142857142857143,0.40282094
pistachio,pos,False,['rare'],0.875,0.52874196
mustard,pos,True,['typical_of_property'],0.8888888888888888,0.4912226
pistachio,neg,False,['rare'],0.875,0.52874196
bus,neg,False,['variability_open'],1.0,0.19366477
herring,neg,False,['unusual'],0.6666666666666666,0.3726883
thundercloud,neg,False,"['impossible', 'unusual']",0.6666666666666666,0.25291455
frog,neg,False,['rare'],0.7,0.5343546
cherry,neg,False,['rare'],0.75,0.49017185
bean,neg,False,"['unusual', 'rare']",0.7777777777777778,0.5978436
walnut,neg,False,"['unusual', 'creative', 'rare']",0.7142857142857143,0.5478684
paint,neg,False,['variability_open'],0.8571428571428571,0.27776328
lobster,neg,False,"['unusual', 'rare']",0.7142857142857143,0.44572344
cricket,neg,False,"['rare', 'unusual']",0.8571428571428571,0.1993763
huckleberry,neg,False,['unusual'],0.9,0.5221078
spinach,neg,False,['unusual'],0.875,0.52412635
fir,neg,False,['impossible'],0.6666666666666666,0.4072007
miner,neg,False,['creative'],0.7777777777777778,0.15101187
orchid,neg,False,['variability_open'],0.75,0.5942502
tank,neg,False,"['unusual', 'rare']",0.875,0.18245724
mustard,neg,True,['typical_of_property'],0.8888888888888888,0.4912226
radish,neg,False,['unusual'],0.6666666666666666,0.6654802
cactus,neg,False,"['rare', 'unusual']",0.875,0.5789672
berry,neg,False,['unusual'],0.5555555555555556,0.6967838
allspice,neg,False,['unusual'],0.7777777777777778,0.453802
piano,neg,False,['unusual'],1.0,0.25131038
giraffe,neg,True,['typical_of_property'],0.8888888888888888,0.419327
orange,neg,False,['rare'],0.7777777777777778,0.49116638
marigold,neg,True,"['typical_of_property', 'variability_limited']",1.0,0.63135695
willow,neg,False,"['rare', 'unusual']",0.625,0.47623023
crow,neg,False,['impossible'],0.8571428571428571,0.39902148
buttercup,neg,False,['typical_of_concept'],0.75,0.5819529
