word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
goddess,pos,True,pos,1.0,0.5746456
matriarch,pos,True,pos,1.0,0.6023282
rover,pos,True,neg,1.0,0.14618918
liberal,pos,False,pos,1.0,0.17574903
ally,pos,False,pos,1.0,0.24288698
waitress,pos,True,pos,1.0,0.61947393
dad,pos,True,neg,1.0,0.43823683
concubine,pos,True,pos,1.0,0.5366234
womanizer,pos,False,pos,1.0,0.49752453
valet,pos,True,neg,1.0,0.28986573
lesbian,pos,True,pos,1.0,0.39862126
grandma,pos,True,pos,1.0,0.54993933
courtesan,pos,True,pos,1.0,0.66552216
girl,pos,True,pos,1.0,0.68515086
stepsister,pos,True,pos,1.0,0.55612844
daughter,pos,True,pos,1.0,0.6667811
doe,pos,True,pos,1.0,0.3259477
settler,pos,False,pos,1.0,0.19675338
sir,pos,True,neg,1.0,0.24700576
cow,pos,True,pos,1.0,0.35374147
murderess,pos,True,pos,1.0,0.56920445
barmaid,pos,True,pos,1.0,0.6389216
grandpa,pos,True,neg,1.0,0.4235841
angler,pos,False,pos,1.0,0.2075875
vamp,pos,True,pos,1.0,0.6096596
policeman,pos,True,neg,1.0,0.39074695
queen,pos,True,pos,1.0,0.611749
scorer,pos,False,pos,1.0,0.16612318
dowager,pos,True,pos,1.0,0.60105574
liberal,neg,False,pos,1.0,0.17574903
nymph,neg,True,pos,1.0,0.44906226
ally,neg,False,pos,1.0,0.24288698
bondsman,neg,False,pos,1.0,0.19694062
duchess,neg,True,pos,1.0,0.54416126
maiden,neg,True,pos,1.0,0.2995123
waitress,neg,True,pos,1.0,0.61947393
paterfamilias,neg,False,pos,1.0,0.3820303
freelancer,neg,False,pos,1.0,0.23165168
concubine,neg,True,pos,1.0,0.5366234
stepdaughter,neg,True,pos,1.0,0.6086298
landlady,neg,True,pos,1.0,0.6176466
hero,neg,True,neg,1.0,0.33286119
lass,neg,True,pos,1.0,0.6545525
valet,neg,True,neg,1.0,0.28986573
prisoner,neg,False,pos,1.0,0.2900034
lion,neg,True,neg,1.0,0.20203859
founder,neg,False,pos,1.0,0.036124017
lesbian,neg,True,pos,1.0,0.39862126
courtesan,neg,True,pos,1.0,0.66552216
girl,neg,True,pos,1.0,0.68515086
policewoman,neg,True,pos,1.0,0.55968934
stepsister,neg,True,pos,1.0,0.55612844
daughter,neg,True,pos,1.0,0.6667811
doe,neg,True,pos,1.0,0.3259477
gal,neg,True,pos,1.0,0.6152755
maid,neg,True,pos,1.0,0.63897306
sir,neg,True,neg,1.0,0.24700576
lover,neg,True,neg,1.0,0.60783225
cow,neg,True,pos,1.0,0.35374147
murderess,neg,True,pos,1.0,0.56920445
barmaid,neg,True,pos,1.0,0.6389216
grandpa,neg,True,neg,1.0,0.4235841
heroine,neg,True,pos,1.0,0.7051971
policeman,neg,True,neg,1.0,0.39074695
queen,neg,True,pos,1.0,0.611749
