word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
bookcase,pos,True,['variability_limited'],0.875,0.71455854
armrest,pos,True,"['variability_limited', 'affording_activity']",0.6,0.5934158
tray,pos,True,['variability_limited'],0.5555555555555556,0.63878393
desktop,pos,True,['variability_limited'],1.0,0.46306452
photocopier,pos,True,['variability_limited'],1.0,0.4899182
cube,pos,True,"['typical_of_property', 'affording_activity']",0.875,0.46748254
cabinet,pos,True,['variability_limited'],0.875,0.37268886
barrel,pos,False,"['rare', 'unusual']",1.0,0.21295618
parlor,pos,True,['variability_limited'],0.875,0.41938272
lounge,pos,True,['variability_limited'],0.875,0.55179274
snack,pos,False,['variability_open'],0.875,0.34780425
basement,pos,True,['variability_limited'],0.8571428571428571,0.5886268
bucket,pos,False,['unusual'],0.7777777777777778,0.34059745
page,pos,True,['variability_limited'],0.625,0.30965889
foyer,pos,True,['variability_limited'],0.75,0.61455905
stairwell,pos,True,['variability_limited'],0.7142857142857143,0.5672737
locker,pos,True,['variability_limited'],0.7777777777777778,0.5255543
pantry,pos,True,['variability_limited'],0.5714285714285714,0.4936581
drawer,pos,True,['variability_limited'],0.875,0.6265254
computer,pos,True,['variability_limited'],0.625,0.47148263
server,pos,True,['variability_limited'],0.5714285714285714,0.40371197
tortilla,pos,True,['variability_limited'],0.7142857142857143,0.27972335
floor,pos,False,['variability_open'],0.625,0.4486356
diskette,pos,True,"['variability_limited', 'affording_activity']",0.5555555555555556,0.3294253
couch,pos,False,['variability_open'],0.6666666666666666,0.60312796
folder,pos,True,['variability_limited'],0.8571428571428571,0.5298264
door,pos,False,['rare'],0.8571428571428571,0.47540817
bookshelf,pos,True,['variability_limited'],1.0,0.6918318
apartment,pos,False,"['implied_category', 'typical_of_concept', 'variability_open']",0.5714285714285714,0.44837674
orange,pos,False,"['unusual', 'rare']",0.8333333333333334,0.19633351
workroom,pos,True,['variability_limited'],0.625,0.5689959
bedroom,pos,True,['variability_limited'],0.75,0.6016294
window,pos,True,['affording_activity'],0.6666666666666666,0.5176235
circle,pos,False,['impossible'],1.0,0.18624607
cabinet,neg,True,['variability_limited'],0.875,0.37268886
tape,neg,True,['variability_limited'],0.75,0.29531488
refrigerator,neg,True,['variability_limited'],1.0,0.63984615
pantry,neg,True,['variability_limited'],0.5714285714285714,0.4936581
dining,neg,False,['variability_open'],0.625,0.35399932
cupboard,neg,True,['variability_limited'],0.625,0.5872683
ball,neg,False,['impossible'],0.75,0.20835797
tray,neg,True,['variability_limited'],0.5555555555555556,0.63878393
