word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
cabriolet,pos,True,['affording_activity'],1.0,0.5154702
trap,pos,False,['unusual'],0.75,0.17010312
warship,pos,False,['impossible'],0.7142857142857143,0.2809547
ship,pos,False,"['rare', 'unusual']",0.7142857142857143,0.31081828
frigate,pos,False,['impossible'],0.75,0.2525019
heap,pos,False,['impossible'],0.8571428571428571,0.18076815
garage,pos,True,['variability_limited'],0.625,0.5229987
bike,pos,True,"['typical_of_property', 'affording_activity']",1.0,0.65243834
automobile,pos,True,['affording_activity'],1.0,0.52820355
jeep,pos,True,['affording_activity'],1.0,0.6472706
auto,pos,True,"['typical_of_property', 'affording_activity']",1.0,0.3823855
unicycle,pos,True,['affording_activity'],1.0,0.44629517
backhoe,pos,True,['affording_activity'],1.0,0.51021343
stage,pos,True,['variability_limited'],0.6666666666666666,0.12233525
passenger,pos,False,['creative'],0.7777777777777778,0.5240537
bicycle,pos,True,['affording_activity'],1.0,0.6394161
gondola,pos,False,"['unusual', 'impossible']",0.7142857142857143,0.4984251
roadster,pos,True,['affording_activity'],0.8571428571428571,0.58136195
carrier,pos,True,['affording_activity'],0.75,0.21327722
bogie,pos,True,['affording_activity'],0.7142857142857143,0.46319425
wagon,pos,True,['affording_activity'],1.0,0.6675086
pedicab,pos,True,['affording_activity'],1.0,0.5524863
motorcycle,pos,True,['affording_activity'],1.0,0.6540722
dumper,pos,True,['affording_activity'],1.0,0.4839313
cab,pos,True,['affording_activity'],1.0,0.6967887
racer,pos,True,['affording_activity'],0.8333333333333334,0.39096326
railcar,pos,True,['affording_activity'],0.7777777777777778,0.5177695
streetcar,pos,True,['affording_activity'],0.875,0.45878652
rig,pos,True,['affording_activity'],0.5555555555555556,0.3954881
rickshaw,pos,True,['affording_activity'],1.0,0.63169366
hack,pos,False,['impossible'],1.0,0.07007767
undercarriage,pos,True,['affording_activity'],0.6666666666666666,0.53294516
yacht,pos,False,['unusual'],0.7777777777777778,0.3658095
machine,pos,True,['variability_limited'],1.0,0.35959432
airplane,pos,True,['affording_activity'],1.0,0.49353716
vessel,pos,False,"['unusual', 'rare']",0.7777777777777778,0.3464041
van,pos,True,['affording_activity'],1.0,0.6923946
truck,pos,True,['affording_activity'],1.0,0.74493515
diesel,pos,False,['impossible'],0.875,0.42412987
driver,pos,False,['creative'],0.875,0.51448303
cabriolet,neg,True,['affording_activity'],1.0,0.5154702
trap,neg,False,['unusual'],0.75,0.17010312
scooter,neg,True,['affording_activity'],1.0,0.73185
warship,neg,False,['impossible'],0.7142857142857143,0.2809547
