word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
miss,pos,True,pos,1.0,0.08339823
hen,pos,True,pos,1.0,0.410518
hematologist,pos,False,pos,1.0,0.26066187
lioness,pos,True,pos,1.0,0.52042866
daughter,pos,True,pos,1.0,0.65599895
waiter,pos,True,neg,1.0,0.43513405
bassist,pos,False,pos,1.0,0.17818795
pathologist,pos,False,pos,1.0,0.2551423
comedienne,pos,True,pos,1.0,0.5616095
grandmother,pos,True,pos,1.0,0.622704
stepsister,pos,True,pos,1.0,0.53382945
fiance,pos,True,neg,1.0,0.55311596
hostess,pos,True,pos,1.0,0.5668342
ewe,pos,True,pos,1.0,0.365902
dowager,pos,True,pos,1.0,0.5827667
mum,pos,True,pos,1.0,0.52688074
gentleman,pos,True,neg,1.0,0.42513257
tigress,pos,True,pos,1.0,0.45426184
handmaiden,pos,True,pos,1.0,0.41548812
sister,pos,True,pos,1.0,0.5706319
stallion,pos,True,neg,1.0,0.32109675
policewoman,pos,True,pos,1.0,0.5480424
wench,pos,True,pos,1.0,0.58645207
enchantress,pos,True,pos,1.0,0.6407851
nymph,pos,True,pos,1.0,0.4349288
governess,pos,True,pos,1.0,0.5931347
mistress,pos,True,pos,1.0,0.58291
girl,pos,True,pos,1.0,0.6804213
dame,pos,True,pos,1.0,0.57291
siren,pos,True,pos,1.0,0.281011
son,pos,True,neg,1.0,0.44532678
housewife,pos,True,pos,1.0,0.66197485
gal,pos,True,pos,1.0,0.64175856
stepfather,pos,True,neg,1.0,0.4306335
henchman,pos,False,pos,1.0,0.36962742
barmaid,pos,True,pos,1.0,0.63114554
minx,pos,True,pos,1.0,0.7231677
superwoman,pos,True,pos,1.0,0.49040756
begum,pos,True,pos,1.0,0.49399996
sow,pos,True,pos,1.0,0.18283764
temptress,pos,True,pos,1.0,0.6653283
ms,pos,True,pos,1.0,0.16474937
communist,pos,False,pos,1.0,0.1726475
kinsman,pos,False,pos,1.0,0.28763127
godfather,pos,False,pos,1.0,0.29222646
poet,pos,True,neg,1.0,0.39472777
baby,pos,True,neg,1.0,0.458978
skirt,pos,True,pos,1.0,0.3540803
queen,pos,True,pos,1.0,0.5930744
masseuse,pos,True,pos,1.0,0.38212246
nun,pos,True,pos,1.0,0.5499455
widow,pos,True,pos,1.0,0.5488662
flapper,pos,True,pos,1.0,0.51380223
niece,pos,True,pos,1.0,0.66157824
mare,pos,True,pos,1.0,0.41280222
bride,pos,True,pos,1.0,0.59813637
chairwoman,pos,True,pos,1.0,0.2652186
seductress,pos,True,pos,1.0,0.6700426
mother,pos,True,pos,1.0,0.68142176
master,pos,False,pos,1.0,0.17455949
miss,neg,True,pos,1.0,0.08339823
hen,neg,True,pos,1.0,0.410518
masseur,neg,False,pos,1.0,0.33623233
tomboy,neg,True,pos,1.0,0.5968811
hematologist,neg,False,pos,1.0,0.26066187
lioness,neg,True,pos,1.0,0.52042866
daughter,neg,True,pos,1.0,0.65599895
pathologist,neg,False,pos,1.0,0.2551423
mommy,neg,True,pos,1.0,0.5283658
comedienne,neg,True,pos,1.0,0.5616095
grandmother,neg,True,pos,1.0,0.622704
lesbian,neg,True,pos,1.0,0.3801955
stepsister,neg,True,pos,1.0,0.53382945
fiance,neg,True,neg,1.0,0.55311596
webmaster,neg,True,neg,1.0,0.15262367
spokeswoman,neg,True,pos,1.0,0.21866494
diva,neg,True,pos,1.0,0.61046845
lassie,neg,True,pos,1.0,0.58469987
wife,neg,True,pos,1.0,0.5639364
lass,neg,True,pos,1.0,0.66228676
hostess,neg,True,pos,1.0,0.5668342
ewe,neg,True,pos,1.0,0.365902
dowager,neg,True,pos,1.0,0.5827667
mum,neg,True,pos,1.0,0.52688074
gentleman,neg,True,neg,1.0,0.42513257
tigress,neg,True,pos,1.0,0.45426184
peri,neg,True,pos,1.0,0.21224447
sister,neg,True,pos,1.0,0.5706319
sir,neg,True,neg,1.0,0.26156846
angler,neg,False,pos,1.0,0.2238274
stallion,neg,True,neg,1.0,0.32109675
policewoman,neg,True,pos,1.0,0.5480424
enchantress,neg,True,pos,1.0,0.6407851
nymph,neg,True,pos,1.0,0.4349288
governess,neg,True,pos,1.0,0.5931347
mistress,neg,True,pos,1.0,0.58291
girl,neg,True,pos,1.0,0.6804213
inmate,neg,False,pos,1.0,0.2621601
dame,neg,True,pos,1.0,0.57291
siren,neg,True,pos,1.0,0.281011
imposter,neg,False,pos,1.0,0.33913395
son,neg,True,neg,1.0,0.44532678
murderess,neg,True,pos,1.0,0.56863767
stepfather,neg,True,neg,1.0,0.4306335
henchman,neg,False,pos,1.0,0.36962742
barmaid,neg,True,pos,1.0,0.63114554
minx,neg,True,pos,1.0,0.7231677
housemaid,neg,True,pos,1.0,0.58175004
superwoman,neg,True,pos,1.0,0.49040756
daddy,neg,True,neg,1.0,0.51580524
begum,neg,True,pos,1.0,0.49399996
psychologist,neg,False,pos,1.0,0.23757258
husband,neg,True,neg,1.0,0.5691472
sow,neg,True,pos,1.0,0.18283764
temptress,neg,True,pos,1.0,0.6653283
ms,neg,True,pos,1.0,0.16474937
boy,neg,True,neg,1.0,0.47424766
godfather,neg,False,pos,1.0,0.29222646
chairman,neg,True,neg,1.0,0.024217999
poet,neg,True,neg,1.0,0.39472777
