word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
showgirl,pos,True,pos,1.0,0.59225243
miss,pos,True,pos,1.0,0.087692544
separatist,pos,False,pos,1.0,0.17676915
princess,pos,True,pos,1.0,0.67316824
mom,pos,True,pos,1.0,0.5546552
enchantress,pos,True,pos,1.0,0.6447206
governess,pos,True,pos,1.0,0.59272355
neurobiologist,pos,False,pos,1.0,0.17886274
macho,pos,False,pos,1.0,0.2834774
kidnapper,pos,False,pos,1.0,0.44255346
sister,pos,True,pos,1.0,0.57832
begum,pos,True,pos,1.0,0.49548122
human,pos,True,neg,1.0,0.17660522
manager,pos,True,neg,1.0,0.10277687
niece,pos,True,pos,1.0,0.6709406
gentleman,pos,True,neg,1.0,0.4219888
communist,pos,False,pos,1.0,0.1758067
tomboy,pos,True,pos,1.0,0.5990993
handmaid,pos,True,pos,1.0,0.54113954
empress,pos,True,pos,1.0,0.53733
surveyor,pos,False,pos,1.0,0.20394716
groom,pos,True,neg,1.0,0.35706216
aunt,pos,True,pos,1.0,0.6266857
sir,pos,True,neg,1.0,0.26290676
businessman,pos,True,neg,1.0,0.27737296
masseuse,pos,True,pos,1.0,0.38025984
skirt,pos,True,pos,1.0,0.3487103
hitchhiker,pos,False,pos,1.0,0.4089284
fiance,pos,True,neg,1.0,0.55880505
stepsister,pos,True,pos,1.0,0.5409514
chambermaid,pos,True,pos,1.0,0.50732315
queen,pos,True,pos,1.0,0.6061388
diva,pos,True,pos,1.0,0.6056069
hostess,pos,True,pos,1.0,0.5546136
poet,pos,True,neg,1.0,0.4020556
superwoman,pos,True,pos,1.0,0.49168923
son,pos,True,neg,1.0,0.46045512
superman,pos,True,neg,1.0,0.30004704
noblewoman,pos,True,pos,1.0,0.5831417
pioneer,pos,False,pos,1.0,0.14987871
coquette,pos,True,pos,1.0,0.6563329
rover,pos,True,neg,1.0,0.14681995
heroine,pos,True,pos,1.0,0.6885042
granddaughter,pos,True,pos,1.0,0.6128528
tigress,pos,True,pos,1.0,0.45285597
chairwoman,pos,True,pos,1.0,0.26063854
mare,pos,True,pos,1.0,0.417809
actress,pos,True,pos,1.0,0.61685073
diplomat,pos,False,pos,1.0,0.304387
tiger,pos,True,neg,1.0,0.2539364
batman,pos,True,neg,1.0,0.27878916
ballerina,pos,True,pos,1.0,0.58677244
countess,pos,True,pos,1.0,0.6138739
homeboy,pos,False,pos,1.0,0.257344
amazon,pos,True,pos,1.0,0.35298225
doe,pos,True,pos,1.0,0.34867015
tenor,pos,False,pos,1.0,0.21680658
heiress,pos,True,pos,1.0,0.53249526
mrs,pos,True,pos,1.0,0.43223763
bachelorette,pos,True,pos,1.0,0.49287865
showgirl,neg,True,pos,1.0,0.59225243
miss,neg,True,pos,1.0,0.087692544
separatist,neg,False,pos,1.0,0.17676915
princess,neg,True,pos,1.0,0.67316824
mom,neg,True,pos,1.0,0.5546552
womanizer,neg,False,pos,1.0,0.49566945
enchantress,neg,True,pos,1.0,0.6447206
governess,neg,True,pos,1.0,0.59272355
murderer,neg,True,neg,1.0,0.41306317
macho,neg,False,pos,1.0,0.2834774
cinderella,neg,True,pos,1.0,0.30122107
kidnapper,neg,False,pos,1.0,0.44255346
murderess,neg,True,pos,1.0,0.5667043
chit,neg,True,pos,1.0,0.26979467
sister,neg,True,pos,1.0,0.57832
begum,neg,True,pos,1.0,0.49548122
human,neg,True,neg,1.0,0.17660522
manager,neg,True,neg,1.0,0.10277687
barmaid,neg,True,pos,1.0,0.61680126
