word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
woman,pos,True,pos,1.0,0.65140194
queen,pos,True,pos,1.0,0.6009697
boy,pos,True,neg,1.0,0.46068567
sister,pos,True,pos,1.0,0.5877202
headmistress,pos,True,pos,1.0,0.50211614
christ,pos,False,pos,1.0,0.23560764
lifeguard,pos,False,pos,1.0,0.19525118
orthodontist,pos,False,pos,1.0,0.2680216
housemaid,pos,True,pos,1.0,0.5871781
heiress,pos,True,pos,1.0,0.5365236
duchess,pos,True,pos,1.0,0.5263157
superman,pos,True,neg,1.0,0.28956178
mare,pos,True,pos,1.0,0.41329405
father,pos,True,neg,1.0,0.46398166
minx,pos,True,pos,1.0,0.7061422
ballerina,pos,True,pos,1.0,0.5882417
miss,pos,True,pos,1.0,0.09450826
mistress,pos,True,pos,1.0,0.57146436
godmother,pos,True,pos,1.0,0.56672466
niece,pos,True,pos,1.0,0.6776872
mister,pos,True,neg,1.0,0.2829104
begum,pos,True,pos,1.0,0.49424735
doll,pos,True,pos,1.0,0.45194703
handmaiden,pos,True,pos,1.0,0.4111304
nun,pos,True,pos,1.0,0.55129665
skirt,pos,True,pos,1.0,0.35592008
bachelorette,pos,True,pos,1.0,0.48379105
soprano,pos,True,pos,1.0,0.49781898
wife,neg,True,pos,1.0,0.57911694
princess,neg,True,pos,1.0,0.67128634
genius,neg,False,pos,1.0,0.23444803
orthodontist,neg,False,pos,1.0,0.2680216
spokeswoman,neg,True,pos,1.0,0.2537982
lassie,neg,True,pos,1.0,0.57908696
enchantress,neg,True,pos,1.0,0.6373327
minx,neg,True,pos,1.0,0.7061422
comrade,neg,False,pos,1.0,0.30643874
doll,neg,True,pos,1.0,0.45194703
