word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
boxer,pos,False,pos,1.0,0.34168965
stepdaughter,pos,True,pos,1.0,0.5451011
countess,pos,True,pos,1.0,0.64377683
chit,pos,True,pos,1.0,0.2760379
hijacker,pos,False,pos,1.0,0.2521586
friar,pos,False,pos,1.0,0.36506966
emperor,pos,True,neg,1.0,0.3812919
husband,pos,True,neg,1.0,0.50840557
lad,pos,False,pos,1.0,0.4202232
stallion,pos,True,neg,1.0,0.3062109
ballerina,pos,True,pos,1.0,0.594918
dame,pos,True,pos,1.0,0.6100049
fiance,pos,True,neg,1.0,0.48929858
boy,pos,True,neg,1.0,0.44207013
assistant,pos,False,pos,1.0,0.20304614
senator,pos,False,pos,1.0,0.26957858
landlady,pos,True,pos,1.0,0.6063638
valet,neg,True,neg,1.0,0.2871456
friar,neg,False,pos,1.0,0.36506966
fiance,neg,True,neg,1.0,0.48929858
dowager,neg,True,pos,1.0,0.62189364
son,neg,True,neg,1.0,0.3826736
spokesman,neg,False,pos,1.0,0.011926418
monastic,neg,False,pos,1.0,0.22073404
peri,neg,True,pos,1.0,0.23644137
senator,neg,False,pos,1.0,0.26957858
socialite,neg,True,neg,1.0,0.59846455
cinderella,neg,True,pos,1.0,0.31423646
dame,neg,True,pos,1.0,0.6100049
ewe,neg,True,pos,1.0,0.35228315
stepfather,neg,True,neg,1.0,0.38540143
superman,neg,True,neg,1.0,0.28658527
monk,neg,False,pos,1.0,0.37531948
bassist,neg,False,pos,1.0,0.16106011
lad,neg,False,pos,1.0,0.4202232
murderess,neg,True,pos,1.0,0.5902494
hijacker,neg,False,pos,1.0,0.2521586
seductress,neg,True,pos,1.0,0.6691006
husband,neg,True,neg,1.0,0.50840557
boy,neg,True,neg,1.0,0.44207013
ballerina,neg,True,pos,1.0,0.594918
headmaster,neg,True,neg,1.0,0.31455833
assistant,neg,False,pos,1.0,0.20304614
countess,neg,True,pos,1.0,0.64377683
boxer,neg,False,pos,1.0,0.34168965
rover,neg,True,neg,1.0,0.14158794
mrs,neg,True,pos,1.0,0.43994915
