word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
kimono,pos,False,"['implied_category', 'variability_open']",0.6666666666666666,0.5802289
sun,pos,True,"['affording_activity', 'typical_of_property']",1.0,0.30527163
brogue,pos,False,['implied_category'],0.625,0.35778612
bodice,pos,False,['variability_open'],0.625,0.5367069
shalwar,pos,False,['variability_open'],1.0,0.5942987
robe,pos,True,['typical_of_property'],0.8333333333333334,0.6821202
necktie,pos,False,['variability_open'],0.625,0.6009929
anklet,pos,False,['unusual'],0.8,0.41257328
bathrobe,pos,True,['affording_activity'],0.9,0.6199752
waistcoat,pos,True,['affording_activity'],0.5555555555555556,0.66667026
dress,pos,False,['variability_open'],0.8888888888888888,0.696019
boot,pos,True,['affording_activity'],0.625,0.39147612
clothing,pos,True,['affording_activity'],1.0,0.58055174
sock,pos,True,['affording_activity'],0.75,0.6001018
wool,pos,True,['affording_activity'],1.0,0.5126297
casserole,pos,True,['affording_activity'],0.875,0.43440863
dragon,pos,True,['variability_limited'],0.5714285714285714,0.2902474
tile,pos,False,['variability_open'],0.75,0.38678885
basement,pos,False,['variability_open'],0.8,0.26949194
taffeta,pos,False,"['unusual', 'variability_open']",0.5555555555555556,0.56672925
heating,pos,True,['affording_activity'],1.0,0.2233991
sunglass,pos,False,['variability_open'],0.5555555555555556,0.3840408
shoe,pos,False,['variability_open'],0.8888888888888888,0.5479418
bed,pos,True,['affording_activity'],0.6,0.41866013
wig,pos,False,['variability_open'],0.625,0.6393659
uniform,pos,False,['variability_open'],0.75,0.47096822
garter,pos,False,['unusual'],0.625,0.5505337
moon,pos,False,['creative'],0.8,0.22157103
turtleneck,pos,True,['affording_activity'],0.7,0.63331944
cloak,pos,True,['affording_activity'],0.8,0.46375903
skirt,pos,False,"['unusual', 'variability_open', 'rare']",0.625,0.57549715
coat,pos,True,['affording_activity'],1.0,0.65251625
toe,pos,False,['variability_open'],0.8888888888888888,0.3987848
linen,pos,False,"['variability_open', 'unusual']",0.6666666666666666,0.59729236
garment,pos,True,['affording_activity'],0.9,0.5691668
cloth,pos,False,['variability_open'],0.875,0.66482615
hat,pos,True,['affording_activity'],0.7777777777777778,0.59273803
tea,pos,True,['typical_of_property'],0.875,0.27642784
sheepskin,pos,True,"['typical_of_property', 'affording_activity']",0.7777777777777778,0.53647995
fridge,pos,False,['unusual'],0.8888888888888888,0.35468027
shawl,pos,True,['affording_activity'],0.875,0.66072065
juice,pos,False,['variability_open'],0.9,0.2569858
overcoat,pos,True,"['affording_activity', 'typical_of_property']",0.9,0.65799505
mitten,pos,True,['affording_activity'],0.875,0.5137615
frock,pos,False,['variability_open'],0.8571428571428571,0.6741812
underwear,pos,False,['variability_open'],0.8888888888888888,0.63460994
nose,pos,False,['variability_open'],0.875,0.34595445
winter,pos,False,"['unusual', 'variability_open', 'rare', 'creative']",0.625,0.26252747
bathtub,neg,False,['variability_open'],0.8888888888888888,0.402703
sandal,neg,False,['variability_open'],0.6666666666666666,0.55891913
clothing,neg,True,['affording_activity'],1.0,0.58055174
vest,neg,True,"['typical_of_property', 'affording_activity']",0.75,0.48278505
sun,neg,True,"['affording_activity', 'typical_of_property']",1.0,0.30527163
garter,neg,False,['unusual'],0.625,0.5505337
candy,neg,False,"['unusual', 'rare']",0.7777777777777778,0.31410685
headdress,neg,False,['variability_open'],0.7,0.5568993
shalwar,neg,False,['variability_open'],1.0,0.5942987
anklet,neg,False,['unusual'],0.8,0.41257328
bodice,neg,False,['variability_open'],0.625,0.5367069
slipper,neg,True,['affording_activity'],0.875,0.53717095
headgear,neg,False,['variability_open'],0.8571428571428571,0.597853
