word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
dowager,pos,True,pos,1.0,0.58349234
wife,pos,True,pos,1.0,0.5621414
bitch,pos,True,pos,1.0,0.54182565
hostess,pos,True,pos,1.0,0.5646749
duchess,pos,True,pos,1.0,0.5176549
seductress,pos,True,pos,1.0,0.6694593
vamp,pos,True,pos,1.0,0.6003531
mom,pos,True,pos,1.0,0.5415073
chairman,pos,True,neg,1.0,0.025097445
girlfriend,pos,True,pos,1.0,0.57321703
handmaiden,pos,True,pos,1.0,0.4146857
fiance,pos,True,neg,1.0,0.551567
guard,pos,False,pos,1.0,0.16500582
maiden,pos,True,pos,1.0,0.30012858
wench,pos,True,pos,1.0,0.5820239
noblewoman,pos,True,pos,1.0,0.5800423
heroine,pos,True,pos,1.0,0.68662685
bachelorette,pos,True,pos,1.0,0.49921018
master,pos,False,pos,1.0,0.17826882
stepsister,pos,True,pos,1.0,0.53085715
murderess,pos,True,pos,1.0,0.5667482
husband,pos,True,neg,1.0,0.56731325
countess,pos,True,pos,1.0,0.61526024
chit,pos,True,pos,1.0,0.27647153
doe,pos,True,pos,1.0,0.35135177
mommy,pos,True,pos,1.0,0.52582383
mrs,pos,True,pos,1.0,0.43197706
comedienne,pos,True,pos,1.0,0.5668517
chambermaid,pos,True,pos,1.0,0.5213255
waiter,pos,True,neg,1.0,0.43411937
damsel,pos,True,pos,1.0,0.58262366
superwoman,pos,True,pos,1.0,0.49343014
barmaid,pos,True,pos,1.0,0.623421
policewoman,pos,True,pos,1.0,0.54882014
lady,pos,True,pos,1.0,0.6700958
tigress,pos,True,pos,1.0,0.45522863
philosopher,pos,False,pos,1.0,0.27022383
kinsman,pos,False,pos,1.0,0.29046986
sister,pos,True,pos,1.0,0.56759197
doll,pos,True,pos,1.0,0.4424474
lass,neg,True,pos,1.0,0.65879714
heiress,neg,True,pos,1.0,0.5342719
ewe,neg,True,pos,1.0,0.36672065
barmaid,neg,True,pos,1.0,0.623421
maiden,neg,True,pos,1.0,0.30012858
boy,neg,True,neg,1.0,0.46696773
concubine,neg,True,pos,1.0,0.5438542
imposter,neg,False,pos,1.0,oov
sir,neg,True,neg,1.0,0.2621155
noblewoman,neg,True,pos,1.0,0.5800423
coquette,neg,True,pos,1.0,0.66028744
businesswoman,neg,True,pos,1.0,0.5556975
cofounder,neg,False,pos,1.0,0.01495981
dowager,neg,True,pos,1.0,0.58349234
boxer,neg,False,pos,1.0,0.37112537
landlady,neg,True,pos,1.0,0.60326993
kinsman,neg,False,pos,1.0,0.29046986
