word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
dowager,pos,True,pos,1.0,0.58046985
nun,pos,True,pos,1.0,0.54925996
hen,pos,True,pos,1.0,0.40896848
skirt,pos,True,pos,1.0,0.3566195
wench,pos,True,pos,1.0,0.5800884
womanizer,pos,False,pos,1.0,0.48938522
grandfather,pos,True,neg,1.0,0.3921658
flapper,pos,True,pos,1.0,0.51231456
lass,pos,True,pos,1.0,0.6588943
rover,pos,True,neg,1.0,0.14709696
doe,pos,True,pos,1.0,0.35349792
comedienne,pos,True,pos,1.0,0.5640608
paterfamilias,pos,False,pos,1.0,0.35643354
refugee,pos,False,pos,1.0,0.23894152
grandma,pos,True,pos,1.0,0.5793732
groom,pos,True,neg,1.0,0.35548463
communist,pos,False,pos,1.0,0.16855803
fiance,pos,True,neg,1.0,0.55603194
superwoman,pos,True,pos,1.0,0.4973457
hitchhiker,pos,False,pos,1.0,0.40374047
mum,pos,True,pos,1.0,0.5312463
homeboy,pos,False,pos,1.0,0.2593755
batman,pos,True,neg,1.0,0.27993065
amazon,pos,True,pos,1.0,0.35366035
cinderella,pos,True,pos,1.0,0.30215666
mother,pos,True,pos,1.0,0.69410723
handmaid,pos,True,pos,1.0,0.53099114
bitch,pos,True,pos,1.0,0.53974855
imposter,pos,False,pos,1.0,0.33931237
landlady,pos,True,pos,1.0,0.5979889
mommy,pos,True,pos,1.0,0.5351635
stepsister,pos,True,pos,1.0,0.54284716
widow,pos,True,pos,1.0,0.5521793
lover,pos,True,neg,1.0,0.6053399
godmother,pos,True,pos,1.0,0.5490423
diplomat,pos,False,pos,1.0,0.30734196
coquette,pos,True,pos,1.0,0.65897375
aunt,pos,True,pos,1.0,0.6272441
princess,pos,True,pos,1.0,0.67098063
businessman,pos,True,neg,1.0,0.2674618
idiot,neg,False,pos,1.0,0.33577493
mrs,neg,True,pos,1.0,0.43225762
bitch,neg,True,pos,1.0,0.53974855
fiance,neg,True,neg,1.0,0.55603194
sir,neg,True,neg,1.0,0.26210552
widow,neg,True,pos,1.0,0.5521793
grandson,neg,True,neg,1.0,0.42628264
imposter,neg,False,pos,1.0,0.33931237
murderer,neg,True,neg,1.0,0.4083713
bride,neg,True,pos,1.0,0.6042486
hostess,neg,True,pos,1.0,0.5542469
senator,neg,False,pos,1.0,0.28673944
groom,neg,True,neg,1.0,0.35548463
policewoman,neg,True,pos,1.0,0.54410326
diplomat,neg,False,pos,1.0,0.30734196
monastic,neg,False,pos,1.0,0.19027598
queen,neg,True,pos,1.0,0.6031276
ewe,neg,True,pos,1.0,0.36626413
mom,neg,True,pos,1.0,0.55716497
mum,neg,True,pos,1.0,0.5312463
diva,neg,True,pos,1.0,0.6124384
grandfather,neg,True,neg,1.0,0.3921658
