word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
countertenor,pos,False,pos,1.0,0.31378615
hero,pos,True,neg,1.0,0.3139997
patriarch,pos,False,pos,1.0,0.29931647
policewoman,pos,True,pos,1.0,0.52309346
handmaiden,pos,True,pos,1.0,0.41893873
mademoiselle,pos,True,pos,1.0,0.6100163
philosopher,pos,False,pos,1.0,0.27142456
chit,pos,True,pos,1.0,0.28308702
lassie,pos,True,pos,1.0,0.60319257
soprano,pos,True,pos,1.0,0.49509847
sir,pos,True,neg,1.0,0.27652958
bride,pos,True,pos,1.0,0.6020042
superman,pos,True,neg,1.0,0.31790298
womanizer,pos,False,pos,1.0,0.49081597
adventurer,pos,False,pos,1.0,0.37221166
nephew,pos,True,neg,1.0,0.38155255
wench,pos,True,pos,1.0,0.6054714
handmaid,pos,True,pos,1.0,0.5522168
policeman,pos,True,neg,1.0,0.35991052
seductress,pos,True,pos,1.0,0.6752136
founder,pos,False,pos,1.0,0.011341672
aunt,pos,True,pos,1.0,0.59116006
docent,pos,False,pos,1.0,0.26318356
hippy,pos,False,pos,1.0,0.37181368
chairman,pos,True,neg,1.0,0.0013021209
newcomer,pos,False,pos,1.0,oov
hound,pos,True,neg,1.0,0.36132598
dad,pos,True,neg,1.0,0.43847978
hostess,pos,True,pos,1.0,0.54673976
stepdaughter,pos,True,pos,1.0,0.561254
ms,pos,True,pos,1.0,0.17743158
showgirl,pos,True,pos,1.0,0.6039741
cinderella,pos,True,pos,1.0,0.31076327
flapper,pos,True,pos,1.0,0.5193475
separatist,pos,False,pos,1.0,0.16329569
countertenor,neg,False,pos,1.0,0.31378615
mistress,neg,True,pos,1.0,0.57821274
handmaiden,neg,True,pos,1.0,0.41893873
duke,neg,True,neg,1.0,0.26980218
philosopher,neg,False,pos,1.0,0.27142456
fiance,neg,True,neg,1.0,0.5407439
lassie,neg,True,pos,1.0,0.60319257
soprano,neg,True,pos,1.0,0.49509847
vamp,neg,True,pos,1.0,0.6157584
bride,neg,True,pos,1.0,0.6020042
dowager,neg,True,pos,1.0,0.5998884
superman,neg,True,neg,1.0,0.31790298
womanizer,neg,False,pos,1.0,0.49081597
nephew,neg,True,neg,1.0,0.38155255
damsel,neg,True,pos,1.0,0.5967282
human,neg,True,neg,1.0,0.18416993
driver,neg,False,pos,1.0,0.21351516
docent,neg,False,pos,1.0,0.26318356
nymph,neg,True,pos,1.0,0.4775228
brother,neg,True,neg,1.0,0.3577351
hippy,neg,False,pos,1.0,0.37181368
chairman,neg,True,neg,1.0,0.0013021209
newcomer,neg,False,pos,1.0,oov
hound,neg,True,neg,1.0,0.36132598
stepdaughter,neg,True,pos,1.0,0.561254
biologist,neg,False,pos,1.0,0.19191794
showgirl,neg,True,pos,1.0,0.6039741
superwoman,neg,True,pos,1.0,0.4968014
