word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
vinyl,pos,False,"['rare', 'creative', 'unusual']",0.75,0.3093475
nose,pos,False,['unusual'],0.8571428571428571,0.23932645
coffee,pos,True,"['affording_activity', 'typical_of_property']",0.875,0.47563446
custard,pos,False,['variability_open'],0.625,0.6729077
vinaigrette,pos,False,['unusual'],1.0,0.57588464
chocolate,pos,False,"['unusual', 'variability_open']",0.625,0.5564699
icicle,pos,False,['impossible'],1.0,0.39530286
heater,pos,True,['affording_activity'],1.0,0.5116574
vapor,pos,True,['affording_activity'],0.875,0.36713105
kiln,pos,True,['affording_activity'],1.0,0.49840048
enchiladas,pos,True,['affording_activity'],0.7142857142857143,0.5405564
outfit,pos,False,['variability_open'],0.7142857142857143,0.1320561
boot,pos,False,['unusual'],0.6666666666666666,0.20190394
steam,pos,True,['affording_activity'],1.0,0.3445852
laundry,pos,False,['rare'],0.75,0.367503
firewood,pos,True,"['typical_of_property', 'affording_activity']",0.8571428571428571,0.41041037
pizza,pos,True,['affording_activity'],1.0,0.5382436
syrup,pos,False,['variability_open'],0.75,0.5714568
fondue,pos,True,['affording_activity'],1.0,0.6699796
pudding,pos,False,['variability_open'],0.7777777777777778,0.5997001
dough,pos,False,['variability_open'],0.6666666666666666,0.5874117
toe,pos,False,"['unusual', 'rare']",0.5714285714285714,0.19924022
tandoor,pos,True,['affording_activity'],0.875,0.5165873
fume,pos,False,['variability_open'],0.8333333333333334,0.2797209
stove,pos,True,['affording_activity'],1.0,0.7041211
puree,pos,False,['variability_open'],0.8888888888888888,0.60402226
puzzle,pos,False,['unusual'],0.75,0.21548618
meat,pos,True,['affording_activity'],0.5555555555555556,0.47279912
sauce,pos,False,['variability_open'],0.8888888888888888,0.67118233
tea,pos,True,"['typical_of_property', 'affording_activity']",0.8333333333333334,0.35824576
bath,pos,True,['affording_activity'],0.875,0.49259788
firebox,pos,True,['affording_activity'],1.0,0.5927054
cake,pos,False,['variability_open'],0.8888888888888888,0.56373644
tile,pos,False,"['variability_open', 'rare', 'unusual']",0.5714285714285714,0.4136361
tub,pos,True,['affording_activity'],0.6666666666666666,0.61872464
can,pos,False,"['variability_open', 'rare', 'unusual']",0.7142857142857143,0.18607509
burner,pos,True,['affording_activity'],1.0,0.3275028
table,pos,False,['rare'],0.75,0.32930169
quesadilla,pos,True,['affording_activity'],0.8571428571428571,0.5826069
atmosphere,pos,False,['variability_open'],1.0,0.2774599
yogurt,pos,False,['unusual'],0.8571428571428571,0.5345455
tortilla,pos,True,['affording_activity'],0.75,0.5699354
noodle,pos,True,['affording_activity'],0.75,0.5330135
sauna,pos,True,['affording_activity'],1.0,0.43197113
heat,pos,True,['typical_of_property'],1.0,0.39644638
dish,pos,True,"['typical_of_property', 'affording_activity']",0.5555555555555556,0.6108589
shower,pos,True,['affording_activity'],1.0,0.4444111
bottle,pos,False,['variability_open'],0.75,0.46128815
cooler,pos,False,['unusual'],0.8571428571428571,0.4002474
boiler,pos,True,['affording_activity'],1.0,0.48419148
chimney,pos,True,['typical_of_property'],0.6666666666666666,0.49462524
bikini,pos,False,['creative'],0.9,0.3127543
bathroom,pos,False,['variability_open'],0.8571428571428571,0.42950732
beer,pos,False,['rare'],0.75,0.40824366
furnace,pos,True,['affording_activity'],1.0,0.53231144
fridge,pos,False,['creative'],0.8888888888888888,0.608676
toast,pos,True,['affording_activity'],0.5714285714285714,0.47590718
barbecue,pos,True,['affording_activity'],1.0,0.53639644
people,pos,False,['creative'],0.625,0.107243516
lightning,pos,True,['affording_activity'],0.6666666666666666,0.19520593
drink,neg,True,['affording_activity'],0.625,0.4178836
vinyl,neg,False,"['rare', 'creative', 'unusual']",0.75,0.3093475
nose,neg,False,['unusual'],0.8571428571428571,0.23932645
coal,neg,True,['affording_activity'],0.625,0.28249747
soup,neg,True,['affording_activity'],0.875,0.6858375
vinaigrette,neg,False,['unusual'],1.0,0.57588464
chocolate,neg,False,"['unusual', 'variability_open']",0.625,0.5564699
icicle,neg,False,['impossible'],1.0,0.39530286
lava,neg,True,"['affording_activity', 'typical_of_property']",0.8888888888888888,0.374601
heater,neg,True,['affording_activity'],1.0,0.5116574
anger,neg,False,['creative'],0.875,0.14910181
vapor,neg,True,['affording_activity'],0.875,0.36713105
kiln,neg,True,['affording_activity'],1.0,0.49840048
enchiladas,neg,True,['affording_activity'],0.7142857142857143,0.5405564
boot,neg,False,['unusual'],0.6666666666666666,0.20190394
snack,neg,False,['variability_open'],0.75,0.49673477
freezer,neg,False,['creative'],0.7777777777777778,0.54897565
oven,neg,True,"['typical_of_property', 'affording_activity']",1.0,0.7320874
steam,neg,True,['affording_activity'],1.0,0.3445852
laundry,neg,False,['rare'],0.75,0.367503
firewood,neg,True,"['typical_of_property', 'affording_activity']",0.8571428571428571,0.41041037
pizza,neg,True,['affording_activity'],1.0,0.5382436
utensil,neg,False,['rare'],0.6666666666666666,0.5571467
cream,neg,False,['rare'],0.7142857142857143,0.42632404
garlic,neg,False,"['unusual', 'rare']",0.625,0.5390585
syrup,neg,False,['variability_open'],0.75,0.5714568
fondue,neg,True,['affording_activity'],1.0,0.6699796
dough,neg,False,['variability_open'],0.6666666666666666,0.5874117
tandoor,neg,True,['affording_activity'],0.875,0.5165873
fume,neg,False,['variability_open'],0.8333333333333334,0.2797209
fruitcake,neg,True,['variability_limited'],0.7142857142857143,0.50305885
hair,neg,False,['unusual'],0.6666666666666666,0.3028077
problem,neg,False,['creative'],1.0,0.11856975
jar,neg,False,"['unusual', 'variability_open']",0.6666666666666666,0.5640052
stove,neg,True,['affording_activity'],1.0,0.7041211
puree,neg,False,['variability_open'],0.8888888888888888,0.60402226
puzzle,neg,False,['unusual'],0.75,0.21548618
meat,neg,True,['affording_activity'],0.5555555555555556,0.47279912
pomade,neg,False,['unusual'],1.0,0.41176376
pie,neg,True,['affording_activity'],0.625,0.48183382
sauce,neg,False,['variability_open'],0.8888888888888888,0.67118233
tea,neg,True,"['typical_of_property', 'affording_activity']",0.8333333333333334,0.35824576
bath,neg,True,['affording_activity'],0.875,0.49259788
firebox,neg,True,['affording_activity'],1.0,0.5927054
cake,neg,False,['variability_open'],0.8888888888888888,0.56373644
dessert,neg,True,['variability_limited'],0.5714285714285714,0.6408635
tile,neg,False,"['variability_open', 'rare', 'unusual']",0.5714285714285714,0.4136361
cooker,neg,True,"['typical_of_property', 'affording_activity']",1.0,0.675547
tub,neg,True,['affording_activity'],0.6666666666666666,0.61872464
can,neg,False,"['variability_open', 'rare', 'unusual']",0.7142857142857143,0.18607509
table,neg,False,['rare'],0.75,0.32930169
quesadilla,neg,True,['affording_activity'],0.8571428571428571,0.5826069
atmosphere,neg,False,['variability_open'],1.0,0.2774599
yogurt,neg,False,['unusual'],0.8571428571428571,0.5345455
geyser,neg,True,['typical_of_property'],0.8571428571428571,0.35080367
noodle,neg,True,['affording_activity'],0.75,0.5330135
sauna,neg,True,['affording_activity'],1.0,0.43197113
sundae,neg,False,['creative'],0.875,0.5202522
heat,neg,True,['typical_of_property'],1.0,0.39644638
heating,neg,True,"['affording_activity', 'typical_of_property']",1.0,0.4079981
dish,neg,True,"['typical_of_property', 'affording_activity']",0.5555555555555556,0.6108589
pot,neg,False,['variability_open'],0.75,0.4801188
bottle,neg,False,['variability_open'],0.75,0.46128815
soot,neg,False,['variability_open'],0.8571428571428571,0.35013393
cooler,neg,False,['unusual'],0.8571428571428571,0.4002474
countertop,neg,False,['unusual'],1.0,0.5241527
boiler,neg,True,['affording_activity'],1.0,0.48419148
chimney,neg,True,['typical_of_property'],0.6666666666666666,0.49462524
bathroom,neg,False,['variability_open'],0.8571428571428571,0.42950732
campfire,neg,True,['affording_activity'],1.0,0.42492968
roast,neg,True,['affording_activity'],0.75,0.58031607
beer,neg,False,['rare'],0.75,0.40824366
furnace,neg,True,['affording_activity'],1.0,0.53231144
hearth,neg,True,['affording_activity'],1.0,0.4775006
casserole,neg,True,['affording_activity'],1.0,0.71474797
fridge,neg,False,['creative'],0.8888888888888888,0.608676
toast,neg,True,['affording_activity'],0.5714285714285714,0.47590718
grill,neg,True,['affording_activity'],1.0,0.64018184
barbecue,neg,True,['affording_activity'],1.0,0.53639644
people,neg,False,['creative'],0.625,0.107243516
tray,neg,False,['variability_open'],0.7142857142857143,0.53729445
summertime,neg,True,['typical_of_property'],0.8888888888888888,0.32485414
bathtub,neg,False,['variability_open'],0.8571428571428571,0.48125708
