word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
duke,pos,True,neg,1.0,0.24529809
mommy,pos,True,pos,1.0,0.50853014
hijacker,pos,False,pos,1.0,0.26326966
webmaster,pos,True,neg,1.0,0.16078082
sophomore,pos,False,pos,1.0,0.2104402
ram,pos,True,neg,1.0,0.114961736
emperor,pos,True,neg,1.0,0.30853996
landlady,pos,True,pos,1.0,0.642933
docent,pos,False,pos,1.0,0.28545105
surveyor,pos,False,pos,1.0,0.20449373
murderer,pos,True,neg,1.0,0.4048644
sculptor,pos,True,neg,1.0,0.28891024
liberal,pos,False,pos,1.0,0.18436308
cockerel,pos,True,neg,1.0,0.3347653
courtesan,pos,True,pos,1.0,0.61885756
murderess,pos,True,pos,1.0,0.57706696
hematologist,pos,False,pos,1.0,0.27113065
webmaster,neg,True,neg,1.0,0.16078082
sir,neg,True,neg,1.0,0.25755352
comedienne,neg,True,pos,1.0,0.5686271
psychologist,neg,False,pos,1.0,0.25147286
adventurer,neg,False,pos,1.0,0.35412925
stepmother,neg,True,pos,1.0,0.575888
cockerel,neg,True,neg,1.0,0.3347653
womanizer,neg,False,pos,1.0,0.4896729
rooster,neg,True,neg,1.0,0.35915363
kidnapper,neg,False,pos,1.0,0.43377382
stepfather,neg,True,neg,1.0,0.4601443
hijacker,neg,False,pos,1.0,0.26326966
hematologist,neg,False,pos,1.0,0.27113065
vixen,neg,True,pos,1.0,0.6579273
ram,neg,True,neg,1.0,0.114961736
courtesan,neg,True,pos,1.0,0.61885756
surveyor,neg,False,pos,1.0,0.20449373
chit,neg,True,pos,1.0,0.26088956
employer,neg,False,pos,1.0,0.19296817
lioness,neg,True,pos,1.0,0.51687217
docent,neg,False,pos,1.0,0.28545105
macho,neg,False,pos,1.0,0.25060293
murderer,neg,True,neg,1.0,0.4048644
chairwoman,neg,True,pos,1.0,0.32101458
dad,neg,True,neg,1.0,0.43488812
mommy,neg,True,pos,1.0,0.50853014
nationalist,neg,False,pos,1.0,0.1280805
duke,neg,True,neg,1.0,0.24529809
boyfriend,neg,True,neg,1.0,0.5818601
molly,neg,True,pos,1.0,0.39179572
queen,neg,True,pos,1.0,0.5849014
godson,neg,False,pos,1.0,0.3509369
