word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
concubine,pos,True,pos,1.0,0.52892065
dame,pos,True,pos,1.0,0.55561316
bitch,pos,True,pos,1.0,0.52274936
wench,pos,True,pos,1.0,0.57044804
tomboy,pos,True,pos,1.0,0.59974706
coquette,pos,True,pos,1.0,0.6509017
duchess,pos,True,pos,1.0,0.5187089
patriarch,pos,False,pos,1.0,0.31537828
queen,pos,True,pos,1.0,0.59843576
surveyor,pos,False,pos,1.0,0.19781259
showgirl,pos,True,pos,1.0,0.5925496
godmother,pos,True,pos,1.0,0.5632253
molly,pos,True,pos,1.0,0.3681174
cow,pos,True,pos,1.0,0.3470528
housewife,pos,True,pos,1.0,0.6686188
businesswoman,pos,True,pos,1.0,0.56528944
waitress,pos,True,pos,1.0,0.6263755
sow,pos,True,pos,1.0,0.16750313
ms,pos,True,pos,1.0,0.13426952
sister,pos,True,pos,1.0,0.59770954
skirt,pos,True,pos,1.0,0.34707892
assistant,pos,False,pos,1.0,0.21706629
spokeswoman,pos,True,pos,1.0,0.23823524
grandmother,pos,True,pos,1.0,0.64986193
lesbian,pos,True,pos,1.0,0.3766684
hen,pos,True,pos,1.0,0.38754648
lady,pos,True,pos,1.0,0.66594
housemaid,pos,True,pos,1.0,0.590802
wife,pos,True,pos,1.0,0.5937074
chit,pos,True,pos,1.0,0.25366315
leader,pos,False,pos,1.0,0.13324581
daughter,pos,True,pos,1.0,0.6851953
chambermaid,pos,True,pos,1.0,0.5252711
missus,pos,True,pos,1.0,0.5463277
policewoman,pos,True,pos,1.0,0.5524294
stepmother,pos,True,pos,1.0,0.5761318
showgirl,neg,True,pos,1.0,0.5925496
goddess,neg,True,pos,1.0,0.56694543
stepsister,neg,True,pos,1.0,0.5495501
nymph,neg,True,pos,1.0,0.41988832
sow,neg,True,pos,1.0,0.16750313
ballerina,neg,True,pos,1.0,0.5947312
wench,neg,True,pos,1.0,0.57044804
