word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
bean,pos,True,['variability_limited'],0.875,0.60198045
marshmallow,pos,False,['unusual'],0.8571428571428571,0.6576448
curd,pos,False,"['rare', 'variability_open']",0.6666666666666666,0.66455233
onion,pos,True,['variability_limited'],0.75,0.64397
plunger,pos,True,['affording_activity'],0.75,0.36060408
bracelet,pos,True,['variability_limited'],0.6666666666666666,0.24100384
bedroom,pos,False,"['variability_open', 'rare']",0.7142857142857143,0.20832068
apple,pos,True,['variability_limited'],1.0,0.6235313
circle,pos,True,"['affording_activity', 'typical_of_property']",0.8571428571428571,0.23808387
cookie,pos,True,['variability_limited'],0.625,0.5809531
coconut,pos,False,"['implied_category', 'typical_of_concept']",0.7777777777777778,0.552422
omelette,pos,False,['variability_open'],1.0,0.59026515
hubcap,pos,True,['affording_activity'],0.875,0.35356447
mozzarella,pos,True,['variability_limited'],0.875,0.5958663
spoon,pos,True,['variability_limited'],1.0,0.63314205
pilaf,pos,True,['variability_limited'],0.625,0.6017056
candle,pos,True,['variability_limited'],0.75,0.39330363
condiment,pos,True,['variability_limited'],0.75,0.58924174
popcorn,pos,True,['variability_limited'],0.7142857142857143,0.54341406
pie,pos,True,"['affording_activity', 'variability_limited']",0.7777777777777778,0.5895451
cherry,pos,False,['implied_category'],0.75,0.4669938
bowl,pos,True,['affording_activity'],0.8888888888888888,0.42116073
tart,pos,True,"['affording_activity', 'variability_limited']",0.7142857142857143,0.56046444
globe,pos,True,"['affording_activity', 'typical_of_property']",0.8571428571428571,0.11682498
cake,pos,True,['variability_limited'],0.625,0.63937676
biscuit,pos,True,['variability_limited'],0.625,0.6546981
pumpkin,pos,True,['variability_limited'],0.7142857142857143,0.6906138
patty,pos,False,['implied_category'],0.5714285714285714,0.65061337
vegetable,pos,False,['variability_open'],0.875,0.59950864
marzipan,pos,True,['variability_limited'],0.5555555555555556,0.61849475
candy,pos,False,['variability_open'],1.0,0.5143211
dough,pos,True,"['affording_activity', 'variability_limited']",0.6666666666666666,0.62394744
pudding,pos,True,['variability_limited'],0.7142857142857143,0.63198066
custard,pos,True,['variability_limited'],0.6666666666666666,0.7265271
banjo,pos,True,['variability_limited'],0.75,0.31825727
disc,pos,True,['affording_activity'],0.7142857142857143,0.25520548
mayonnaise,pos,False,['creative'],0.625,0.66057706
pecan,pos,True,['variability_limited'],0.625,0.60969675
casserole,pos,False,['impossible'],0.5555555555555556,0.6505881
marble,pos,True,['affording_activity'],0.8888888888888888,0.41413808
pepperoni,pos,False,['implied_category'],0.5714285714285714,0.59146094
table,pos,True,['affording_activity'],0.5714285714285714,0.2804633
egg,pos,True,['variability_limited'],0.6666666666666666,0.5640587
ball,pos,True,"['typical_of_property', 'affording_activity']",1.0,0.27678344
fruit,pos,True,['variability_limited'],0.75,0.5730028
blueberry,pos,True,['variability_limited'],0.8571428571428571,0.5940284
bottle,pos,True,['variability_limited'],0.8333333333333334,0.43174547
beet,pos,True,"['variability_limited', 'affording_activity']",0.625,0.53553134
berry,pos,False,['variability_open'],0.75,0.60918355
potato,pos,True,['variability_limited'],0.875,0.6692567
butter,pos,True,['variability_limited'],0.7,0.5553492
world,pos,True,['affording_activity'],0.9,0.11921859
pasta,pos,True,['variability_limited'],0.5555555555555556,0.6743371
planet,pos,True,['affording_activity'],0.7272727272727273,0.19874595
cheese,pos,False,['variability_open'],0.875,0.6952255
bean,neg,True,['variability_limited'],0.875,0.60198045
marshmallow,neg,False,['unusual'],0.8571428571428571,0.6576448
curd,neg,False,"['rare', 'variability_open']",0.6666666666666666,0.66455233
onion,neg,True,['variability_limited'],0.75,0.64397
baseball,neg,True,['affording_activity'],1.0,0.19130512
scone,neg,False,"['variability_open', 'unusual']",0.5714285714285714,0.66196656
pancake,neg,True,['variability_limited'],0.8571428571428571,0.57514024
button,neg,True,['variability_limited'],0.5714285714285714,0.25686374
seasoning,neg,False,['impossible'],0.625,0.39777964
pomade,neg,False,['variability_open'],0.5714285714285714,0.43842477
wheel,neg,True,['affording_activity'],1.0,0.24644843
plunger,neg,True,['affording_activity'],0.75,0.36060408
tomato,neg,True,"['variability_limited', 'affording_activity']",0.5714285714285714,0.6513006
gourd,neg,True,['variability_limited'],0.6,0.5628094
bracelet,neg,True,['variability_limited'],0.6666666666666666,0.24100384
bedroom,neg,False,"['variability_open', 'rare']",0.7142857142857143,0.20832068
apple,neg,True,['variability_limited'],1.0,0.6235313
circle,neg,True,"['affording_activity', 'typical_of_property']",0.8571428571428571,0.23808387
cookie,neg,True,['variability_limited'],0.625,0.5809531
coconut,neg,False,"['implied_category', 'typical_of_concept']",0.7777777777777778,0.552422
omelette,neg,False,['variability_open'],1.0,0.59026515
hubcap,neg,True,['affording_activity'],0.875,0.35356447
mozzarella,neg,True,['variability_limited'],0.875,0.5958663
soup,neg,False,['creative'],0.75,0.6682459
fondant,neg,False,['variability_open'],1.0,0.60544944
spoon,neg,True,['variability_limited'],1.0,0.63314205
salad,neg,False,['variability_open'],1.0,0.7070672
pilaf,neg,True,['variability_limited'],0.625,0.6017056
condiment,neg,True,['variability_limited'],0.75,0.58924174
ashtray,neg,True,['variability_limited'],0.5714285714285714,0.37489453
popcorn,neg,True,['variability_limited'],0.7142857142857143,0.54341406
