word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
suitor,pos,True,neg,1.0,0.40042132
concubine,pos,True,pos,1.0,0.539468
heir,pos,True,neg,1.0,0.37073305
showgirl,pos,True,pos,1.0,0.5956583
kidnapper,pos,False,pos,1.0,0.44522464
girlfriend,pos,True,pos,1.0,0.59507036
bachelorette,pos,True,pos,1.0,0.4960094
aunt,pos,True,pos,1.0,0.6343272
lassie,pos,True,pos,1.0,0.5747292
sister,pos,True,pos,1.0,0.6021446
nationalist,pos,False,pos,1.0,0.16014631
fiance,pos,True,neg,1.0,0.56883526
masseur,pos,False,pos,1.0,0.3151433
lass,pos,True,pos,1.0,0.6675748
robert,pos,True,neg,1.0,0.19257459
stepsister,pos,True,pos,1.0,0.5710508
begum,pos,True,pos,1.0,0.4848895
sow,pos,True,pos,1.0,0.21306664
chairwoman,pos,True,pos,1.0,0.28388903
bull,pos,True,neg,1.0,0.20705134
diva,pos,True,pos,1.0,0.58392155
gal,pos,True,pos,1.0,0.622989
stepmother,pos,True,pos,1.0,0.5695472
granddaughter,pos,True,pos,1.0,0.628106
lioness,pos,True,pos,1.0,0.51021117
heroine,pos,True,pos,1.0,0.67849827
widow,pos,True,pos,1.0,0.5702979
imposter,pos,False,pos,1.0,0.3302593
maiden,pos,True,pos,1.0,0.31939137
bitch,pos,True,pos,1.0,0.53790766
barmaid,pos,True,pos,1.0,0.61578745
junior,neg,False,pos,1.0,0.16994837
mister,neg,True,neg,1.0,0.27635944
molly,neg,True,pos,1.0,0.3873441
suitor,neg,True,neg,1.0,0.40042132
concubine,neg,True,pos,1.0,0.539468
heir,neg,True,neg,1.0,0.37073305
showgirl,neg,True,pos,1.0,0.5956583
kidnapper,neg,False,pos,1.0,0.44522464
wife,neg,True,pos,1.0,0.5874162
girlfriend,neg,True,pos,1.0,0.59507036
aunt,neg,True,pos,1.0,0.6343272
murderess,neg,True,pos,1.0,0.57642657
lassie,neg,True,pos,1.0,0.5747292
sister,neg,True,pos,1.0,0.6021446
fiance,neg,True,neg,1.0,0.56883526
masseur,neg,False,pos,1.0,0.3151433
lass,neg,True,pos,1.0,0.6675748
noblewoman,neg,True,pos,1.0,0.59453577
robert,neg,True,neg,1.0,0.19257459
stepsister,neg,True,pos,1.0,0.5710508
begum,neg,True,pos,1.0,0.4848895
mare,neg,True,pos,1.0,0.43917584
chairwoman,neg,True,pos,1.0,0.28388903
ally,neg,False,pos,1.0,0.25102246
bull,neg,True,neg,1.0,0.20705134
minx,neg,True,pos,1.0,0.7060881
diva,neg,True,pos,1.0,0.58392155
gal,neg,True,pos,1.0,0.622989
stepmother,neg,True,pos,1.0,0.5695472
granddaughter,neg,True,pos,1.0,0.628106
dancer,neg,True,neg,1.0,0.5054812
stepdaughter,neg,True,pos,1.0,0.61848104
doll,neg,True,pos,1.0,0.44808215
cow,neg,True,pos,1.0,0.39616412
novice,neg,False,pos,1.0,0.13499992
lioness,neg,True,pos,1.0,0.51021117
maiden,neg,True,pos,1.0,0.31939137
barmaid,neg,True,pos,1.0,0.61578745
