word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
policeman,pos,True,neg,1.0,0.366584
orthodontist,pos,False,pos,1.0,0.24157995
goddess,pos,True,pos,1.0,0.59566253
hound,pos,True,neg,1.0,0.34302205
prisoner,pos,False,pos,1.0,0.27792728
federalist,pos,False,pos,1.0,0.16242573
millionaire,pos,False,pos,1.0,0.34130597
patriarch,pos,False,pos,1.0,0.32094285
chambermaid,pos,True,pos,1.0,0.5180445
dowager,pos,True,pos,1.0,0.6034027
daughter,pos,True,pos,1.0,0.65288633
missus,pos,True,pos,1.0,0.5269754
granny,pos,True,pos,1.0,0.5983581
leader,pos,False,pos,1.0,0.12445212
damsel,pos,True,pos,1.0,0.5828693
countess,pos,True,pos,1.0,0.62910897
buck,pos,True,neg,1.0,0.115665935
housewife,pos,True,pos,1.0,0.6552991
hen,pos,True,pos,1.0,0.41711718
hero,pos,True,neg,1.0,0.3171566
king,pos,True,neg,1.0,0.32273167
sophomore,pos,False,pos,1.0,0.18973836
godmother,pos,True,pos,1.0,0.5573818
lifeguard,pos,False,pos,1.0,0.19559026
refugee,pos,False,pos,1.0,0.23734684
mister,pos,True,neg,1.0,0.26152298
monk,pos,False,pos,1.0,0.3721405
diva,pos,True,pos,1.0,0.6024957
widow,pos,True,pos,1.0,0.55603784
nun,pos,True,pos,1.0,0.55920786
stepfather,pos,True,neg,1.0,0.43367592
mother,pos,True,pos,1.0,0.6806962
bondsman,pos,False,pos,1.0,0.18062003
czar,pos,False,pos,1.0,0.18365455
emperor,pos,True,neg,1.0,0.36484843
novice,neg,False,pos,1.0,0.1306679
goddess,neg,True,pos,1.0,0.59566253
stepmother,neg,True,pos,1.0,0.5640121
hound,neg,True,neg,1.0,0.34302205
prisoner,neg,False,pos,1.0,0.27792728
federalist,neg,False,pos,1.0,0.16242573
millionaire,neg,False,pos,1.0,0.34130597
maiden,neg,True,pos,1.0,0.31284922
heiress,neg,True,pos,1.0,0.542013
dowager,neg,True,pos,1.0,0.6034027
daughter,neg,True,pos,1.0,0.65288633
lover,neg,True,neg,1.0,0.5946184
missus,neg,True,pos,1.0,0.5269754
showgirl,neg,True,pos,1.0,0.5911535
hen,neg,True,pos,1.0,0.41711718
lion,neg,True,neg,1.0,0.19171731
ewe,neg,True,pos,1.0,0.3626425
godmother,neg,True,pos,1.0,0.5573818
masseur,neg,False,pos,1.0,0.31195244
monk,neg,False,pos,1.0,0.3721405
widow,neg,True,pos,1.0,0.55603784
nun,neg,True,pos,1.0,0.55920786
grandson,neg,True,neg,1.0,0.4156814
stepfather,neg,True,neg,1.0,0.43367592
driver,neg,False,pos,1.0,0.20630832
stepdaughter,neg,True,pos,1.0,0.58210164
bondsman,neg,False,pos,1.0,0.18062003
sir,neg,True,neg,1.0,0.23359406
