word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
chairwoman,pos,True,pos,1.0,0.27629355
mademoiselle,pos,True,pos,1.0,0.60181534
scorer,pos,False,pos,1.0,0.17910288
lassie,pos,True,pos,1.0,0.58596134
bassist,pos,False,pos,1.0,0.1726906
businesswoman,pos,True,pos,1.0,0.5628965
lady,pos,True,pos,1.0,0.6762817
queen,pos,True,pos,1.0,0.6046237
grandmother,pos,True,pos,1.0,0.6178172
baritone,pos,False,pos,1.0,0.27943322
hen,pos,True,pos,1.0,0.40647653
molly,pos,True,pos,1.0,0.3899928
stepsister,pos,True,pos,1.0,0.5348651
grandpa,pos,True,neg,1.0,0.40690467
chairman,pos,True,neg,1.0,0.03523381
nun,pos,True,pos,1.0,0.5502334
maiden,pos,True,pos,1.0,0.29769564
dame,pos,True,pos,1.0,0.5719245
diva,pos,True,pos,1.0,0.6085612
lioness,pos,True,pos,1.0,0.5201878
dowager,pos,True,pos,1.0,0.5871083
seductress,pos,True,pos,1.0,0.65975755
masseuse,pos,True,pos,1.0,0.3950565
aunt,pos,True,pos,1.0,0.613903
fisherman,pos,True,neg,1.0,0.26904672
poet,pos,True,neg,1.0,0.39194712
boar,pos,True,neg,1.0,0.33237472
countertenor,pos,False,pos,1.0,0.28957292
superwoman,pos,True,pos,1.0,0.4906521
communist,pos,False,pos,1.0,0.16501386
chambermaid,pos,True,pos,1.0,0.5363414
cow,neg,True,pos,1.0,0.36680168
grandfather,neg,True,neg,1.0,0.38046816
grandpa,neg,True,neg,1.0,0.40690467
scorer,neg,False,pos,1.0,0.17910288
mom,neg,True,pos,1.0,0.5467244
bride,neg,True,pos,1.0,0.60423255
maid,neg,True,pos,1.0,0.64280254
boar,neg,True,neg,1.0,0.33237472
groom,neg,True,neg,1.0,0.3578012
lioness,neg,True,pos,1.0,0.5201878
gal,neg,True,pos,1.0,0.64332914
housemaid,neg,True,pos,1.0,0.5887809
cinderella,neg,True,pos,1.0,0.30076778
molly,neg,True,pos,1.0,0.3899928
girlfriend,neg,True,pos,1.0,0.57840204
godfather,neg,False,pos,1.0,0.2981657
comedienne,neg,True,pos,1.0,0.56535333
businessman,neg,True,neg,1.0,0.27803633
