word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
superman,pos,True,neg,1.0,0.30087543
murderess,pos,True,pos,1.0,0.5732423
begum,pos,True,pos,1.0,0.4976051
hen,pos,True,pos,1.0,0.42592362
boar,pos,True,neg,1.0,0.34637555
actor,pos,True,neg,1.0,0.4030083
mare,pos,True,pos,1.0,0.43870756
nun,pos,True,pos,1.0,0.55434537
communist,pos,False,pos,1.0,0.17173189
maiden,pos,True,pos,1.0,0.31105435
goddaughter,pos,True,pos,1.0,0.5055906
newcomer,pos,False,pos,1.0,0.2452972
lover,pos,True,neg,1.0,0.5930228
courtesan,pos,True,pos,1.0,0.66244924
superwoman,pos,True,pos,1.0,0.49807933
noblewoman,pos,True,pos,1.0,0.58684176
cofounder,pos,False,pos,1.0,-0.00058425375
tomboy,pos,True,pos,1.0,0.6051352
matriarch,pos,True,pos,1.0,0.60940826
mademoiselle,pos,True,pos,1.0,0.6103846
peri,pos,True,pos,1.0,0.22782798
aunt,pos,True,pos,1.0,0.59092236
mum,pos,True,pos,1.0,0.5023473
ballerina,pos,True,pos,1.0,0.59766006
christ,pos,False,pos,1.0,0.24859841
hippy,pos,False,pos,1.0,0.37542003
flapper,pos,True,pos,1.0,0.53205466
mrs,pos,True,pos,1.0,0.43879762
ms,pos,True,pos,1.0,0.18061455
lass,pos,True,pos,1.0,0.6718131
tigress,pos,True,pos,1.0,0.45548743
businesswoman,pos,True,pos,1.0,0.54679066
showgirl,pos,True,pos,1.0,0.6048406
maid,pos,True,pos,1.0,0.6286054
doll,pos,True,pos,1.0,0.44303638
bitch,pos,True,pos,1.0,0.53603804
poet,pos,True,neg,1.0,0.40492275
wench,pos,True,pos,1.0,0.5974739
duchess,pos,True,pos,1.0,0.5230625
king,pos,True,neg,1.0,0.32817057
vamp,pos,True,pos,1.0,0.6078208
superman,neg,True,neg,1.0,0.30087543
seductress,neg,True,pos,1.0,0.66662335
murderess,neg,True,pos,1.0,0.5732423
begum,neg,True,pos,1.0,0.4976051
lion,neg,True,neg,1.0,0.20133303
hen,neg,True,pos,1.0,0.42592362
boar,neg,True,neg,1.0,0.34637555
headmistress,neg,True,pos,1.0,0.4935314
nymph,neg,True,pos,1.0,0.44643646
scout,neg,False,pos,1.0,0.113711074
actor,neg,True,neg,1.0,0.4030083
orthodontist,neg,False,pos,1.0,0.25695714
waiter,neg,True,neg,1.0,0.42927784
mare,neg,True,pos,1.0,0.43870756
nun,neg,True,pos,1.0,0.55434537
sophomore,neg,False,pos,1.0,0.19282247
communist,neg,False,pos,1.0,0.17173189
maiden,neg,True,pos,1.0,0.31105435
goddaughter,neg,True,pos,1.0,0.5055906
newcomer,neg,False,pos,1.0,0.2452972
princess,neg,True,pos,1.0,0.6704527
handmaid,neg,True,pos,1.0,0.5372221
courtesan,neg,True,pos,1.0,0.66244924
superwoman,neg,True,pos,1.0,0.49807933
noblewoman,neg,True,pos,1.0,0.58684176
mister,neg,True,neg,1.0,0.2878326
stepsister,neg,True,pos,1.0,0.5150912
father,neg,True,neg,1.0,0.4273986
tomboy,neg,True,pos,1.0,0.6051352
matriarch,neg,True,pos,1.0,0.60940826
mademoiselle,neg,True,pos,1.0,0.6103846
cinderella,neg,True,pos,1.0,0.29855263
hostess,neg,True,pos,1.0,0.5594237
aunt,neg,True,pos,1.0,0.59092236
mum,neg,True,pos,1.0,0.5023473
ballerina,neg,True,pos,1.0,0.59766006
christ,neg,False,pos,1.0,0.24859841
flapper,neg,True,pos,1.0,0.53205466
ms,neg,True,pos,1.0,0.18061455
minx,neg,True,pos,1.0,0.7294953
tiger,neg,True,neg,1.0,0.24920435
doe,neg,True,pos,1.0,0.36414275
lass,neg,True,pos,1.0,0.6718131
skirt,neg,True,pos,1.0,0.3690009
queen,neg,True,pos,1.0,0.611899
tigress,neg,True,pos,1.0,0.45548743
genius,neg,False,pos,1.0,0.24188973
sow,neg,True,pos,1.0,0.20858979
businesswoman,neg,True,pos,1.0,0.54679066
showgirl,neg,True,pos,1.0,0.6048406
godmother,neg,True,pos,1.0,0.5220103
maid,neg,True,pos,1.0,0.6286054
doll,neg,True,pos,1.0,0.44303638
bitch,neg,True,pos,1.0,0.53603804
wench,neg,True,pos,1.0,0.5974739
friar,neg,False,pos,1.0,0.35064104
housemaid,neg,True,pos,1.0,0.583241
king,neg,True,neg,1.0,0.32817057
vamp,neg,True,pos,1.0,0.6078208
