word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
robin,pos,True,['affording_activity'],1.0,0.7372958
moth,pos,True,['affording_activity'],1.0,0.67577225
guinea,pos,True,['affording_activity'],0.7142857142857143,0.4660612
hen,pos,True,['affording_activity'],0.8888888888888888,0.58785707
cat,pos,False,['impossible'],1.0,0.55926126
amphibian,pos,False,['impossible'],0.8571428571428571,0.60671365
van,pos,False,['impossible'],0.75,0.15886928
monarch,pos,False,['impossible'],0.5714285714285714,0.28236958
catbird,pos,True,['affording_activity'],1.0,0.67714286
quail,pos,True,['affording_activity'],1.0,0.60733473
emperor,pos,False,['impossible'],0.7142857142857143,0.23538262
sparrow,pos,True,"['typical_of_property', 'affording_activity']",0.875,0.7211086
admiral,pos,False,['impossible'],0.8,0.24294958
pigeon,pos,True,['affording_activity'],1.0,0.683376
cock,pos,False,['implied_category'],0.8333333333333334,0.47484252
viceroy,pos,False,"['impossible', 'creative']",0.5555555555555556,0.2932714
chicken,pos,True,['typical_of_property'],0.8571428571428571,0.47156549
crow,pos,True,['affording_activity'],0.8888888888888888,0.62395966
soldier,pos,False,"['creative', 'impossible']",0.8571428571428571,0.25827235
mosquito,pos,True,['affording_activity'],1.0,0.5730239
truck,pos,False,['impossible'],0.8,0.19788367
crab,pos,False,['impossible'],0.8571428571428571,0.4620071
queen,pos,False,['impossible'],0.6666666666666666,0.29147187
canary,pos,True,['affording_activity'],0.8571428571428571,0.3723305
roach,pos,False,['implied_category'],0.625,0.4318042
gadfly,pos,True,['affording_activity'],1.0,0.30138025
oriole,pos,True,['affording_activity'],1.0,0.6682429
nightingale,pos,True,['affording_activity'],1.0,0.56624985
owl,pos,True,['affording_activity'],1.0,0.7314125
stork,pos,True,"['affording_activity', 'typical_of_property']",1.0,0.56464416
hawk,pos,True,['typical_of_property'],1.0,0.4958092
falcon,pos,True,['affording_activity'],1.0,0.70823574
albatross,neg,True,['affording_activity'],1.0,0.42478523
cricket,neg,False,['implied_category'],0.8333333333333334,0.24303985
jet,neg,True,"['typical_of_property', 'affording_activity']",0.7777777777777778,0.32988247
bat,neg,True,['affording_activity'],1.0,0.37303087
stilt,neg,True,['affording_activity'],0.625,0.37039688
tit,neg,True,['affording_activity'],0.9,0.27751356
lark,neg,True,['affording_activity'],0.875,0.3414862
plane,neg,True,['affording_activity'],1.0,0.36602774
angel,neg,True,['affording_activity'],0.7777777777777778,0.33053383
airplane,neg,True,"['affording_activity', 'typical_of_property']",1.0,0.40470302
snowplow,neg,False,['impossible'],1.0,0.23494348
railcar,neg,False,['impossible'],0.8,0.12709548
parachute,neg,False,['impossible'],0.6,0.27281544
pickup,neg,False,['impossible'],0.75,0.19854623
boxcar,neg,False,['impossible'],0.875,0.23428334
motorcycle,neg,False,"['creative', 'impossible']",0.75,0.16305669
stroller,neg,False,['impossible'],0.8571428571428571,0.14277664
limousine,neg,False,"['creative', 'impossible']",0.6666666666666666,0.1460387
cab,neg,False,['impossible'],0.625,0.20018494
zeppelin,neg,False,"['creative', 'rare']",0.5555555555555556,0.37759957
diver,neg,False,['impossible'],0.625,0.27889425
diner,neg,False,['impossible'],0.6666666666666666,0.24585539
pushcart,neg,False,['impossible'],0.8,0.13369441
racer,neg,False,['creative'],0.7777777777777778,0.16492394
limo,neg,False,['impossible'],0.75,0.16837595
tricycle,neg,False,['impossible'],0.8571428571428571,0.24696851
copper,neg,False,['impossible'],1.0,0.19528988
automobile,neg,False,"['impossible', 'creative']",1.0,0.1505745
hobby,neg,False,['impossible'],1.0,0.2716922
trolley,neg,False,['impossible'],0.8333333333333334,0.16305707
marabout,neg,False,['impossible'],0.6666666666666666,0.21481438
pen,neg,False,['impossible'],0.5714285714285714,0.20983179
flea,neg,False,['impossible'],1.0,0.30783764
wrecker,neg,False,['impossible'],0.8571428571428571,0.1509925
bandwagon,neg,False,['impossible'],0.6666666666666666,0.106107354
cabriolet,neg,False,['creative'],0.75,0.22598
carriage,neg,False,['unusual'],0.625,0.19124211
tractor,neg,False,['impossible'],0.75,0.22979634
kite,neg,False,['creative'],0.6666666666666666,0.4272923
wheel,neg,False,['impossible'],1.0,0.1271697
caravan,neg,False,['impossible'],0.75,0.14810169
bike,neg,False,['unusual'],0.6666666666666666,0.20069596
camper,neg,False,"['impossible', 'creative']",0.625,0.22811106
