word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
widow,pos,True,pos,1.0,0.561112
genius,pos,False,pos,1.0,0.23045029
fiance,pos,True,neg,1.0,0.56886226
flapper,pos,True,pos,1.0,0.5089622
queen,pos,True,pos,1.0,0.59595174
bachelorette,pos,True,pos,1.0,0.49512002
noblewoman,pos,True,pos,1.0,0.58553606
matriarch,pos,True,pos,1.0,0.6007687
waitress,pos,True,pos,1.0,0.6284011
grandma,pos,True,pos,1.0,0.57499605
hostess,pos,True,pos,1.0,0.569997
heroine,pos,True,pos,1.0,0.68310416
mother,pos,True,pos,1.0,0.6957604
princess,pos,True,pos,1.0,0.6643445
wench,pos,True,pos,1.0,0.5865466
stepfather,pos,True,neg,1.0,0.45999026
actor,pos,True,neg,1.0,0.41348523
policewoman,pos,True,pos,1.0,0.55288345
masseur,pos,False,pos,1.0,0.34659228
choirmaster,pos,False,pos,1.0,0.33385947
vamp,pos,True,pos,1.0,0.59785557
mistress,pos,True,pos,1.0,0.5967606
girl,pos,True,pos,1.0,0.6889183
missus,pos,True,pos,1.0,0.55605155
vixen,pos,True,pos,1.0,0.6757097
bitch,pos,True,pos,1.0,0.5327621
dame,pos,True,pos,1.0,0.56228715
adventuress,pos,True,pos,1.0,0.65566987
ballerina,pos,True,pos,1.0,0.5833965
governess,pos,True,pos,1.0,0.6080402
dowager,pos,True,pos,1.0,0.5772853
aunt,pos,True,pos,1.0,0.6282885
niece,pos,True,pos,1.0,0.6717243
tenor,pos,False,pos,1.0,0.20906703
doll,pos,True,pos,1.0,0.44664437
duchess,pos,True,pos,1.0,0.5130076
damsel,pos,True,pos,1.0,0.5823413
witch,pos,True,pos,1.0,0.5958582
masseuse,pos,True,pos,1.0,0.40215242
temptress,pos,True,pos,1.0,0.6601004
coquette,pos,True,pos,1.0,0.64694375
concubine,pos,True,pos,1.0,0.53363323
heir,pos,True,neg,1.0,0.37128755
nun,pos,True,pos,1.0,0.5578194
empress,pos,True,pos,1.0,0.52909017
barmaid,pos,True,pos,1.0,0.6388689
idiot,pos,False,pos,1.0,0.3221565
nymph,pos,True,pos,1.0,0.43435937
groom,pos,True,neg,1.0,0.35740754
molly,neg,True,pos,1.0,0.38084054
chit,neg,True,pos,1.0,0.26467252
ms,neg,True,pos,1.0,0.14988346
maiden,neg,True,pos,1.0,0.2931378
lesbian,neg,True,pos,1.0,0.37897533
cow,neg,True,pos,1.0,0.36345556
ewe,neg,True,pos,1.0,0.35520092
chairwoman,neg,True,pos,1.0,0.25763437
sow,neg,True,pos,1.0,0.17379943
diplomat,neg,False,pos,1.0,0.31237224
homeboy,neg,False,pos,1.0,0.24868141
neurobiologist,neg,False,pos,1.0,0.17110431
junior,neg,False,pos,1.0,0.14243798
settler,neg,False,pos,1.0,0.19759001
employer,neg,False,pos,1.0,0.20998846
henchman,neg,False,pos,1.0,0.37276614
angler,neg,False,pos,1.0,0.22613712
cook,neg,False,pos,1.0,0.32221195
lion,neg,True,neg,1.0,0.19312029
bull,neg,True,neg,1.0,0.18209413
comrade,neg,False,pos,1.0,0.29932135
guard,neg,False,pos,1.0,0.15773246
refugee,neg,False,pos,1.0,0.24184117
master,neg,False,pos,1.0,0.17997772
ally,neg,False,pos,1.0,0.22788934
driver,neg,False,pos,1.0,0.23439394
