word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
mom,pos,True,pos,1.0,0.557754
housemaid,pos,True,pos,1.0,0.5934672
vixen,pos,True,pos,1.0,0.67256695
grandfather,pos,True,neg,1.0,0.40501484
ballerina,pos,True,pos,1.0,0.5958453
granddaughter,pos,True,pos,1.0,0.6215106
sister,pos,True,pos,1.0,0.5920805
duchess,pos,True,pos,1.0,0.51744306
barmaid,pos,True,pos,1.0,0.63732266
vamp,pos,True,pos,1.0,0.59223515
girl,pos,True,pos,1.0,0.6925441
mommy,pos,True,pos,1.0,0.5132044
businessman,pos,True,neg,1.0,0.29636323
flapper,pos,True,pos,1.0,0.5096795
maid,pos,True,pos,1.0,0.65058607
waitress,pos,True,pos,1.0,0.6321798
lady,pos,True,pos,1.0,0.6696027
mother,pos,True,pos,1.0,0.7057424
millionaire,pos,False,pos,1.0,0.34741348
lass,pos,True,pos,1.0,0.65594506
stepmother,pos,True,pos,1.0,0.5741204
hermit,pos,False,pos,1.0,0.3814977
patriarch,pos,False,pos,1.0,0.31946743
waiter,pos,True,neg,1.0,0.44224334
bride,pos,True,pos,1.0,0.61583287
empress,pos,True,pos,1.0,0.52421546
scorer,pos,False,pos,1.0,0.18261996
brother,pos,True,neg,1.0,0.37835398
stepfather,pos,True,neg,1.0,0.4632306
mistress,pos,True,pos,1.0,0.59480715
hostess,pos,True,pos,1.0,0.5770303
son,pos,True,neg,1.0,0.4690807
heroine,pos,True,pos,1.0,0.68095016
niece,pos,True,pos,1.0,0.68199813
actor,neg,True,neg,1.0,0.41475117
hen,neg,True,pos,1.0,0.3942972
baritone,neg,False,pos,1.0,0.30464685
prisoner,neg,False,pos,1.0,0.29094452
suitor,neg,True,neg,1.0,0.40983835
bachelorette,neg,True,pos,1.0,0.5025912
cook,neg,False,pos,1.0,0.3243357
lesbian,neg,True,pos,1.0,0.38060182
steward,neg,False,pos,1.0,0.25473762
chambermaid,neg,True,pos,1.0,0.5301428
hijacker,neg,False,pos,1.0,0.26860914
neurobiologist,neg,False,pos,1.0,0.17920125
assistant,neg,False,pos,1.0,0.2137978
boxer,neg,False,pos,1.0,0.3790955
cofounder,neg,False,pos,1.0,0.019641964
miss,neg,True,pos,1.0,0.08428863
choirmaster,neg,False,pos,1.0,0.34294477
duke,neg,True,neg,1.0,0.26162982
sow,neg,True,pos,1.0,0.1659256
comrade,neg,False,pos,1.0,0.30219
fisherman,neg,True,neg,1.0,0.28198585
bitch,neg,True,pos,1.0,0.51704186
liberal,neg,False,pos,1.0,0.1839644
novice,neg,False,pos,1.0,0.12638505
