word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
headmaster,pos,True,neg,1.0,0.28707954
daddy,pos,True,neg,1.0,0.5121961
headmistress,pos,True,pos,1.0,0.48895416
empress,pos,True,pos,1.0,0.53019154
daughter,pos,True,pos,1.0,0.6762856
emperor,pos,True,neg,1.0,0.34273818
patriarch,pos,False,pos,1.0,0.31329396
grandma,pos,True,pos,1.0,0.5690781
dad,pos,True,neg,1.0,0.44783533
brother,pos,True,neg,1.0,0.3749299
friar,pos,False,pos,1.0,0.34100646
father,pos,True,neg,1.0,0.4696206
godson,pos,False,pos,1.0,0.35332343
policewoman,pos,True,pos,1.0,0.5528998
mother,pos,True,pos,1.0,0.7007245
courtesan,pos,True,pos,1.0,0.6450236
seductress,pos,True,pos,1.0,0.6635389
mommy,pos,True,pos,1.0,0.5184313
boyfriend,pos,True,neg,1.0,0.60451645
grandfather,pos,True,neg,1.0,0.40270334
aunt,pos,True,pos,1.0,0.6346968
granddaughter,pos,True,pos,1.0,0.6217526
prince,pos,True,neg,1.0,0.49846798
husband,pos,True,neg,1.0,0.58299327
chambermaid,pos,True,pos,1.0,0.5222182
lass,pos,True,pos,1.0,0.6528529
housemaid,pos,True,pos,1.0,0.5875437
son,pos,True,neg,1.0,0.4648014
tomboy,pos,True,pos,1.0,0.59680045
sister,pos,True,pos,1.0,0.5879297
wife,pos,True,pos,1.0,0.5816609
waitress,pos,True,pos,1.0,0.6210914
uncle,pos,True,neg,1.0,0.44334394
nephew,pos,True,neg,1.0,0.4107828
mum,pos,True,pos,1.0,0.5285646
girl,pos,True,pos,1.0,0.6896751
landlady,pos,True,pos,1.0,0.6143403
grandpa,pos,True,neg,1.0,0.42519775
matriarch,pos,True,pos,1.0,0.61039877
king,pos,True,neg,1.0,0.31842563
dancer,neg,True,neg,1.0,0.52069384
prefect,neg,False,pos,1.0,0.22654101
kidnapper,neg,False,pos,1.0,0.4421099
biologist,neg,False,pos,1.0,0.19991389
monastic,neg,False,pos,1.0,0.18659797
guard,neg,False,pos,1.0,0.17098802
tsar,neg,False,pos,1.0,0.23916595
settler,neg,False,pos,1.0,0.19748592
cook,neg,False,pos,1.0,0.31910914
chairwoman,neg,True,pos,1.0,0.27719057
homeboy,neg,False,pos,1.0,0.24389312
federalist,neg,False,pos,1.0,0.15224919
surveyor,neg,False,pos,1.0,0.20225377
pathologist,neg,False,pos,1.0,0.2651082
czar,neg,False,pos,1.0,0.18403618
psychologist,neg,False,pos,1.0,0.24681011
maiden,neg,True,pos,1.0,0.29070207
communist,neg,False,pos,1.0,0.17282231
separatist,neg,False,pos,1.0,0.17144856
countertenor,neg,False,pos,1.0,0.30489132
cow,neg,True,pos,1.0,0.36101142
lady,neg,True,pos,1.0,0.6657072
poet,neg,True,neg,1.0,0.39586985
hostess,neg,True,pos,1.0,0.57222444
handmaiden,neg,True,pos,1.0,0.40427867
tiger,neg,True,neg,1.0,0.24730323
spokeswoman,neg,True,pos,1.0,0.23401545
tigress,neg,True,pos,1.0,0.44432262
junior,neg,False,pos,1.0,0.15580669
wench,neg,True,pos,1.0,0.57408524
doll,neg,True,pos,1.0,0.44631433
scout,neg,False,pos,1.0,0.122809045
murderess,neg,True,pos,1.0,0.56807
millionaire,neg,False,pos,1.0,0.34691048
suitor,neg,True,neg,1.0,0.40492964
refugee,neg,False,pos,1.0,0.2384267
orthodontist,neg,False,pos,1.0,0.27874205
fisherman,neg,True,neg,1.0,0.27605578
businessman,neg,True,neg,1.0,0.2863712
bride,neg,True,pos,1.0,0.61178446
liberal,neg,False,pos,1.0,0.18773687
cockerel,neg,True,neg,1.0,0.3373383
hermit,neg,False,pos,1.0,0.38292184
imposter,neg,False,pos,1.0,0.33429512
newcomer,neg,False,pos,1.0,0.2510041
employer,neg,False,pos,1.0,0.20520507
bondsman,neg,False,pos,1.0,0.19993381
webmaster,neg,True,neg,1.0,0.1442369
human,neg,True,neg,1.0,0.16623539
dowager,neg,True,pos,1.0,0.58190864
scorer,neg,False,pos,1.0,0.18203205
chit,neg,True,pos,1.0,0.25283062
master,neg,False,pos,1.0,0.17658484
twin,neg,False,pos,1.0,0.21649121
tenor,neg,False,pos,1.0,0.2251385
miss,neg,True,pos,1.0,0.083807565
