word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
confit,pos,True,['affording_activity'],0.875,0.66392267
chainsaw,pos,False,"['unusual', 'rare']",0.6666666666666666,0.25920972
celery,pos,True,['affording_activity'],1.0,0.7295388
spiciness,pos,True,['variability_limited'],1.0,0.5259076
stew,pos,True,"['affording_activity', 'typical_of_property']",0.625,0.5568142
slaw,pos,True,"['variability_limited', 'affording_activity']",1.0,0.6819473
clipper,pos,False,['impossible'],0.75,0.24291039
grasshopper,pos,False,"['rare', 'unusual']",1.0,0.34864154
marinade,pos,True,"['affording_activity', 'variability_limited']",1.0,0.6703208
mayonnaise,pos,True,['affording_activity'],1.0,0.7176897
microwave,pos,True,"['affording_activity', 'variability_limited', 'typical_of_property']",1.0,0.46703276
meat,pos,True,"['typical_of_property', 'affording_activity', 'variability_limited']",1.0,0.59371036
auger,pos,False,['impossible'],0.875,0.26488015
steak,pos,True,['variability_limited'],1.0,0.6297612
pastry,pos,True,['affording_activity'],0.8333333333333334,0.6744901
beetle,pos,False,"['unusual', 'rare']",0.8888888888888888,0.30224156
spatula,pos,True,['affording_activity'],0.8888888888888888,0.5541007
prawn,pos,True,['variability_limited'],1.0,0.568131
switchblade,pos,False,"['rare', 'unusual']",0.75,0.31312877
scraper,pos,True,['variability_limited'],0.5555555555555556,0.31407127
tomato,pos,True,['variability_limited'],0.8888888888888888,0.69105524
cabbage,pos,True,"['affording_activity', 'variability_limited']",1.0,0.72226894
ham,pos,True,['variability_limited'],1.0,0.5958572
soup,pos,True,['affording_activity'],1.0,0.72009075
fork,pos,True,['variability_limited'],0.8333333333333334,0.4350692
chutney,pos,True,"['variability_limited', 'affording_activity']",1.0,0.67450666
cornmeal,pos,True,['affording_activity'],1.0,0.692076
coconut,pos,True,"['variability_limited', 'affording_activity']",0.75,0.5445399
pineapple,pos,True,['variability_limited'],1.0,0.64701873
lettuce,pos,True,['affording_activity'],1.0,0.65836453
onion,pos,True,['affording_activity'],1.0,0.7154099
flatbread,pos,True,['variability_limited'],0.875,0.67183214
chisel,pos,False,['impossible'],0.6666666666666666,0.30155885
asparagus,pos,True,"['affording_activity', 'variability_limited']",1.0,0.7458159
mustard,pos,True,"['variability_limited', 'affording_activity']",1.0,0.5451403
penknife,pos,False,['unusual'],0.75,0.35434195
vinegar,pos,True,['variability_limited'],0.8,0.6285241
garlic,pos,True,"['variability_limited', 'affording_activity']",1.0,0.7352823
artichoke,pos,True,['affording_activity'],1.0,0.7185504
knife,pos,True,"['affording_activity', 'typical_of_property']",1.0,0.39091948
plane,neg,False,['impossible'],0.7,0.1172325
jackknife,neg,False,['impossible'],0.625,0.295274
gutter,neg,False,['impossible'],0.625,0.15347123
clincher,neg,False,['impossible'],0.75,0.13249813
violin,neg,False,['impossible'],1.0,0.25117236
noodle,neg,True,"['affording_activity', 'variability_limited']",1.0,0.5865345
scythe,neg,False,['impossible'],0.9,0.20576057
cake,neg,True,['variability_limited'],0.75,0.5207062
pounder,neg,True,"['affording_activity', 'variability_limited']",0.7777777777777778,0.24001628
butter,neg,True,"['variability_limited', 'affording_activity']",1.0,0.5808232
tortilla,neg,True,"['typical_of_property', 'affording_activity']",1.0,0.620195
bread,neg,True,['affording_activity'],0.875,0.5783786
grappler,neg,False,['impossible'],0.7,0.14955504
pitchfork,neg,False,['unusual'],0.875,0.32584876
burr,neg,False,['creative'],0.5555555555555556,0.29183316
pepperoni,neg,True,['affording_activity'],1.0,0.59289014
gavel,neg,False,['unusual'],0.5555555555555556,0.09951185
jigsaw,neg,False,['impossible'],1.0,0.16218264
stamp,neg,False,['impossible'],1.0,0.14942694
taco,neg,True,"['variability_limited', 'affording_activity']",1.0,0.5293592
