word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
husband,pos,True,neg,1.0,0.5606887
ballerina,pos,True,pos,1.0,0.58720005
goddess,pos,True,pos,1.0,0.5707848
aunt,pos,True,pos,1.0,0.6317081
widow,pos,True,pos,1.0,0.5592005
bitch,pos,True,pos,1.0,0.54597
boyfriend,pos,True,neg,1.0,0.5780711
stepfather,pos,True,neg,1.0,0.4359099
girl,pos,True,pos,1.0,0.6831864
idiot,pos,False,pos,1.0,0.3456454
nymph,pos,True,pos,1.0,0.43983305
minx,pos,True,pos,1.0,0.7119996
hostess,pos,True,pos,1.0,0.5545631
showgirl,pos,True,pos,1.0,0.60565937
lass,pos,True,pos,1.0,0.6713631
landlady,pos,True,pos,1.0,0.6140998
paterfamilias,pos,False,pos,1.0,0.3436372
nephew,pos,True,neg,1.0,0.4219633
millionaire,neg,False,pos,1.0,0.35137492
settler,neg,False,pos,1.0,0.18363903
sow,neg,True,pos,1.0,0.20470342
dowager,neg,True,pos,1.0,0.5906882
orthodontist,neg,False,pos,1.0,0.25583756
monastic,neg,False,pos,1.0,0.16943471
surveyor,neg,False,pos,1.0,0.20701724
sophomore,neg,False,pos,1.0,0.19261049
boxer,neg,False,pos,1.0,0.38093185
mistress,neg,True,pos,1.0,0.5672332
fisherman,neg,True,neg,1.0,0.27403516
homeboy,neg,False,pos,1.0,0.25208688
trafficker,neg,False,pos,1.0,0.30790547
assistant,neg,False,pos,1.0,0.19378504
godmother,neg,True,pos,1.0,0.5480719
goddaughter,neg,True,pos,1.0,0.5334995
employer,neg,False,pos,1.0,0.2082246
docent,neg,False,pos,1.0,0.24869041
cook,neg,False,pos,1.0,0.3149858
poet,neg,True,neg,1.0,0.40119833
ram,neg,True,neg,1.0,0.14135513
diplomat,neg,False,pos,1.0,0.3174549
czar,neg,False,pos,1.0,0.1714253
ms,neg,True,pos,1.0,0.1552481
mister,neg,True,neg,1.0,0.29713818
scout,neg,False,pos,1.0,0.11888601
angler,neg,False,pos,1.0,0.2208273
miss,neg,True,pos,1.0,0.1118033
groom,neg,True,neg,1.0,0.34490055
mare,neg,True,pos,1.0,0.44379348
cofounder,neg,False,pos,1.0,0.007880561
newcomer,neg,False,pos,1.0,0.23819843
skirt,neg,True,pos,1.0,0.37104335
spokeswoman,neg,True,pos,1.0,0.22992453
bondsman,neg,False,pos,1.0,0.19417204
